ID,A,B,NEITHER
test-1285,3.241301965317689e-05,0.9994148015975952,0.0005528486799448729
test-1286,0.9992994070053101,5.40169385203626e-05,0.000646595552098006
test-1287,0.9982120990753174,0.0007011787383817136,0.0010868462268263102
test-1288,9.372757631354034e-05,0.9997708201408386,0.00013547921844292432
test-1289,4.6666726120747626e-05,0.9994951486587524,0.00045813663746230304
test-1290,0.03267737478017807,0.7647830247879028,0.2025396227836609
test-1291,0.9993278980255127,4.872214049100876e-05,0.0006234575994312763
test-1292,0.00031382383895106614,0.9990035891532898,0.0006826536846347153
test-1293,0.004916326608508825,0.9462410807609558,0.048842620104551315
test-1294,0.005075945518910885,0.012704414315521717,0.9822196364402771
test-1295,0.0035313621629029512,0.0033941646106541157,0.9930744171142578
test-1296,0.9996739625930786,9.05512206372805e-05,0.00023548727040179074
test-1297,0.8991479873657227,0.09128277748823166,0.009569303132593632
test-1298,0.7426403164863586,0.008408606983721256,0.2489510327577591
test-1299,0.9994981288909912,4.7154917410807684e-05,0.00045463061542250216
test-1300,0.957346498966217,0.03188672661781311,0.010766740888357162
test-1301,4.8656711442163214e-05,0.9994798302650452,0.0004715380782727152
test-1302,0.9704824090003967,0.0016173539916053414,0.027900228276848793
test-1303,0.0004165046557318419,0.9986259937286377,0.0009574971627444029
test-1304,0.01100553572177887,0.04448077455163002,0.944513738155365
test-1305,0.7899555563926697,0.20503078401088715,0.005013632122427225
test-1306,0.9996957778930664,2.691375084395986e-05,0.00027735394542105496
test-1307,0.01280553825199604,0.00799203384667635,0.979202389717102
test-1308,0.9975728392601013,0.0014499209355562925,0.0009772814810276031
test-1309,6.911584205226973e-05,0.9956476092338562,0.004283254034817219
test-1310,0.19693201780319214,0.7953958511352539,0.007672060281038284
test-1311,0.024808581918478012,0.9594404101371765,0.015751074999570847
test-1312,0.00012189374683657661,0.9994581341743469,0.0004199374816380441
test-1313,0.999422550201416,0.0003005997568834573,0.0002768330159597099
test-1314,0.00010464122169651091,0.9996084570884705,0.00028691726038232446
test-1315,0.999209463596344,2.442824188619852e-05,0.0007661383133381605
test-1316,0.00018776473007164896,0.9996442794799805,0.00016790768131613731
test-1317,0.0001970942976186052,0.9994679093360901,0.0003349810722284019
test-1318,0.9954637885093689,0.0001319744624197483,0.0044043054804205894
test-1319,5.046901060268283e-05,0.9991194605827332,0.000829981523565948
test-1320,3.6827390431426466e-05,0.9997226595878601,0.00024051008222158998
test-1321,0.02889414131641388,0.9701625108718872,0.0009433283121325076
test-1322,0.00020354097068775445,0.9993033409118652,0.0004930755821987987
test-1323,0.9886918663978577,0.007254420313984156,0.004053759854286909
test-1324,0.027059243991971016,0.020212169736623764,0.9527285099029541
test-1325,0.00013097384362481534,0.9975402355194092,0.002328812377527356
test-1326,2.7063171728514135e-05,0.9995440244674683,0.0004289399948902428
test-1327,3.819202902377583e-05,0.9995291233062744,0.00043261784594506025
test-1328,0.16766604781150818,0.7761522531509399,0.0561816468834877
test-1329,0.9995050430297852,5.889693056815304e-05,0.00043603681842796504
test-1330,0.2993990480899811,0.016014760360121727,0.684586226940155
test-1331,0.9996272325515747,2.450933061481919e-05,0.00034816283732652664
test-1332,0.22963079810142517,0.09089533239603043,0.679473876953125
test-1333,0.08843871206045151,0.08528977632522583,0.8262715339660645
test-1334,0.9994818568229675,2.880651481973473e-05,0.0004893828881904483
test-1335,0.16080188751220703,0.8296087384223938,0.009589319117367268
test-1336,0.9993769526481628,4.30381805927027e-05,0.0005800404469482601
test-1337,0.7834212779998779,0.07751823961734772,0.13906049728393555
test-1338,0.0003206869587302208,0.9994041919708252,0.0002751372812781483
test-1339,0.03618285804986954,0.665309488773346,0.2985076904296875
test-1340,0.0015582346823066473,0.9940412044525146,0.0044005573727190495
test-1341,0.39302659034729004,0.3050197660923004,0.30195367336273193
test-1342,0.00020457454957067966,0.9994705319404602,0.00032492802711203694
test-1343,0.03304031118750572,0.026800068095326424,0.9401595592498779
test-1344,0.0001773853146005422,0.9993020296096802,0.0005205690395087004
test-1345,0.5135157704353333,0.030347971245646477,0.4561362564563751
test-1346,0.9988648891448975,0.0006168389227241278,0.0005183831672184169
test-1347,0.7305582761764526,0.24601243436336517,0.023429354652762413
test-1348,8.155300747603178e-05,0.9993667006492615,0.000551748089492321
test-1349,0.1527654528617859,0.8422835469245911,0.004950879607349634
test-1350,0.14373743534088135,0.7566350698471069,0.09962751716375351
test-1351,0.0004516099579632282,0.9992160797119141,0.00033236853778362274
test-1352,3.0148130463203415e-05,0.9996731281280518,0.0002967145119328052
test-1353,0.9996646642684937,3.182272121193819e-05,0.0003035533882211894
test-1354,5.095412416267209e-05,0.9993952512741089,0.0005536963581107557
test-1355,0.8815847635269165,0.11735585331916809,0.0010592895559966564
test-1356,0.9986801743507385,0.000127144405269064,0.0011926840525120497
test-1357,0.9991158843040466,0.00017787693650461733,0.0007062639924697578
test-1358,0.9994612336158752,0.00010974269389407709,0.00042909919284284115
test-1359,9.386715828441083e-05,0.9990748167037964,0.000831287179607898
test-1360,0.0011256997240707278,0.9939533472061157,0.004921045619994402
test-1361,0.0006478119757957757,0.9982032775878906,0.0011489252792671323
test-1362,5.190563388168812e-05,0.999358594417572,0.000589414092246443
test-1363,0.017890725284814835,0.9667184352874756,0.015390845946967602
test-1364,0.9996159672737122,5.106984463054687e-05,0.0003329147002659738
test-1365,0.9996778964996338,9.123964264290407e-05,0.00023078470258042216
test-1366,0.0009114636341109872,0.998849630355835,0.00023882502864580601
test-1367,0.002387838903814554,0.001957939937710762,0.9956542253494263
test-1368,0.005328977946192026,0.9794674515724182,0.015203534625470638
test-1369,0.9976890087127686,0.0017728842794895172,0.0005381873925216496
test-1370,0.9995309114456177,2.7557420253288e-05,0.0004415262956172228
test-1371,0.0004544274415820837,0.9991366267204285,0.00040905876085162163
test-1372,0.0645749568939209,0.010541833005845547,0.924883246421814
test-1373,0.00018809566972777247,0.9994471669197083,0.000364753941539675
test-1374,0.9989714622497559,4.3206997361266986e-05,0.0009853682713583112
test-1375,5.684621282853186e-05,0.999451220035553,0.0004919806378893554
test-1376,0.1115286648273468,0.8824677467346191,0.006003610789775848
test-1377,0.00020519141980912536,0.9990826845169067,0.0007120899390429258
test-1378,0.9991925358772278,8.527828322257847e-05,0.0007222150452435017
test-1379,0.36132967472076416,0.6369063854217529,0.0017639711732044816
test-1380,0.9950175881385803,0.0006003605667501688,0.0043821814469993114
test-1381,0.13045166432857513,0.8687195777893066,0.0008288239478133619
test-1382,2.531300560804084e-05,0.9996957778930664,0.0002789549471344799
test-1383,0.005382859148085117,0.006547427736222744,0.9880696535110474
test-1384,0.0035285057965666056,0.16185270249843597,0.8346187472343445
test-1385,0.26677581667900085,0.7326126098632812,0.000611497147474438
test-1386,0.9997263550758362,3.943507545045577e-05,0.00023413282178808004
test-1387,0.9986929297447205,9.610825509298593e-05,0.001211041584610939
test-1388,0.0011327133979648352,0.9961811304092407,0.0026862025260925293
test-1389,0.9966059923171997,0.003021039767190814,0.0003729310119524598
test-1390,0.0023563411086797714,0.0032623950392007828,0.9943812489509583
test-1391,0.9995595812797546,2.4044198653427884e-05,0.0004163670528214425
test-1392,8.26913965283893e-05,0.9995440244674683,0.0003733187622856349
test-1393,0.9800027012825012,0.010205473750829697,0.009791675955057144
test-1394,0.7698810696601868,0.22814331948757172,0.001975558465346694
test-1395,8.276687731267884e-05,0.9994472861289978,0.00046985610970295966
test-1396,0.999510645866394,3.061445022467524e-05,0.0004587267467286438
test-1397,0.005109275691211224,0.010447545908391476,0.984443187713623
test-1398,0.9996324777603149,2.1156643924769014e-05,0.0003462871827650815
test-1399,0.1518048644065857,0.8221322894096375,0.02606280706822872
test-1400,0.07628736644983292,0.888823926448822,0.03488870710134506
test-1401,6.315086648100987e-05,0.9993531107902527,0.0005836946656927466
test-1402,0.0004025818489026278,0.9961673617362976,0.0034300258848816156
test-1403,0.34617289900779724,0.6501731872558594,0.003653900930657983
test-1404,9.69801694736816e-05,0.9992967844009399,0.0006061912863515317
test-1405,0.006058384198695421,0.006061062216758728,0.9878804683685303
test-1406,3.069940066779964e-05,0.9995773434638977,0.00039193674456328154
test-1407,0.8496628999710083,0.14665819704532623,0.0036788349971175194
test-1408,0.998042643070221,0.0012016459368169308,0.0007556757773272693
test-1409,0.9992585778236389,6.033352838130668e-05,0.0006810827762819827
test-1410,0.007630982436239719,0.010416015051305294,0.981952965259552
test-1411,0.9993849992752075,2.3968159439391457e-05,0.0005910278996452689
test-1412,0.9656674861907959,0.020791005343198776,0.0135415093973279
test-1413,0.8487592935562134,0.14977551996707916,0.0014652241952717304
test-1414,2.6994108338840306e-05,0.9996871948242188,0.0002857626823242754
test-1415,0.005266462452709675,0.9895800352096558,0.005153586156666279
test-1416,0.9992658495903015,9.984801727114245e-05,0.0006343148415908217
test-1417,0.34535741806030273,0.6542456150054932,0.00039704260416328907
test-1418,0.0006961007602512836,0.9958423972129822,0.003461409593001008
test-1419,0.1242084875702858,0.5598515868186951,0.31593990325927734
test-1420,3.930386446882039e-05,0.9993017911911011,0.0006589377298951149
test-1421,0.9983634352684021,5.0229991757078096e-05,0.0015863750595599413
test-1422,0.0002525028248783201,0.9992974996566772,0.00044994219206273556
test-1423,0.00011825934780063108,0.9982746839523315,0.0016070231795310974
test-1424,0.004976897034794092,0.9696313142776489,0.025391777977347374
test-1425,0.7728385329246521,0.1467990130186081,0.08036242425441742
test-1426,0.04199327528476715,0.04704779013991356,0.9109588861465454
test-1427,0.8682936429977417,0.12645691633224487,0.005249424371868372
test-1428,9.940499148797244e-05,0.9995891451835632,0.00031152297742664814
test-1429,0.08693922311067581,0.8897526860237122,0.02330801822245121
test-1430,0.00017977725656237453,0.9991003274917603,0.0007199849933385849
test-1431,0.0010131285525858402,0.9980581998825073,0.0009287575376220047
test-1432,0.9981309771537781,8.755839371588081e-05,0.001781438011676073
test-1433,0.9995607733726501,4.065423854626715e-05,0.0003985960502177477
test-1434,0.9997231364250183,2.2270685803960077e-05,0.00025451398687437177
test-1435,0.0005524578737094998,0.9987288117408752,0.0007187588489614427
test-1436,0.9723329544067383,0.0021069031208753586,0.02556011453270912
test-1437,8.859747322276235e-05,0.9994543194770813,0.0004570080491248518
test-1438,0.9983136653900146,0.0009666981641203165,0.000719683594070375
test-1439,0.9984995126724243,0.0005071296473033726,0.0009933452820405364
test-1440,0.012693356722593307,0.009083881974220276,0.9782227277755737
test-1441,0.004589444026350975,0.00426000589504838,0.9911505579948425
test-1442,0.00010201526310993358,0.9992400407791138,0.0006580455810762942
test-1443,0.0022261443082243204,0.001133339828811586,0.9966405630111694
test-1444,5.584266546065919e-05,0.9993085861206055,0.0006355746299959719
test-1445,0.00025195139460265636,0.9993869066238403,0.0003610961721278727
test-1446,7.261255086632445e-05,0.999427318572998,0.0005001503741368651
test-1447,0.9901637434959412,0.007045913953334093,0.0027902370784431696
test-1448,0.180658757686615,0.7446814775466919,0.07465971261262894
test-1449,0.16469061374664307,0.772705078125,0.06260430812835693
test-1450,0.01628958247601986,0.9827355742454529,0.0009748025331646204
test-1451,0.9981213212013245,0.0006181203061714768,0.001260476536117494
test-1452,0.9108284115791321,0.0818122923374176,0.0073592509143054485
test-1453,4.540547888609581e-05,0.9996616840362549,0.0002929728652816266
test-1454,0.00022872463159728795,0.9985746145248413,0.0011967383325099945
test-1455,0.9995984435081482,3.392923827050254e-05,0.0003675743064377457
test-1456,0.999332070350647,4.272318983566947e-05,0.0006251836894080043
test-1457,0.25404828786849976,0.05678613856434822,0.6891655921936035
test-1458,4.14978749176953e-05,0.999388575553894,0.0005699053290300071
test-1459,0.9802424907684326,0.009952284395694733,0.009805056266486645
test-1460,0.05319259688258171,0.9425709247589111,0.004236432258039713
test-1461,0.0011355477618053555,0.9950727820396423,0.003791661700233817
test-1462,0.9996805191040039,4.3418225686764345e-05,0.0002761551586445421
test-1463,0.016805488616228104,0.018535539507865906,0.9646589756011963
test-1464,0.0003693050239235163,0.9990826845169067,0.0005479248939082026
test-1465,0.9953441023826599,0.0042775217443704605,0.0003784443542826921
test-1466,0.9851210713386536,0.012788922525942326,0.002089980524033308
test-1467,4.384914063848555e-05,0.9994353652000427,0.0005207262584008276
test-1468,0.9689545035362244,0.020695611834526062,0.010349877178668976
test-1469,0.11779745668172836,0.09683193266391754,0.7853706479072571
test-1470,8.452020847471431e-05,0.9987690448760986,0.0011464097769930959
test-1471,0.9168427586555481,0.08063845336437225,0.002518762368708849
test-1472,0.11154576390981674,0.7934844493865967,0.09496980905532837
test-1473,0.8416162133216858,0.13964906334877014,0.018734725192189217
test-1474,0.9992133378982544,0.00011458703374955803,0.0006720063393004239
test-1475,0.9995895028114319,2.8766586183337495e-05,0.00038183623109944165
test-1476,0.9555803537368774,0.007432049140334129,0.0369875468313694
test-1477,0.00012366686132736504,0.9988450407981873,0.0010312901576980948
test-1478,0.998891294002533,0.0005018295487388968,0.0006068976945243776
test-1479,0.9989748001098633,0.0003458370338194072,0.0006794134969823062
test-1480,0.9989481568336487,0.0006159148178994656,0.0004359520098660141
test-1481,0.3005014955997467,0.6956581473350525,0.003840359626337886
test-1482,0.45493561029434204,0.35727566480636597,0.1877886801958084
test-1483,0.9520083069801331,0.04275800287723541,0.005233618430793285
test-1484,0.12453454732894897,0.8716354370117188,0.00382998026907444
test-1485,5.043840064899996e-05,0.9994547963142395,0.0004947542329318821
test-1486,0.9832587838172913,0.015626240521669388,0.001114915474317968
test-1487,0.0001605432917131111,0.9972859621047974,0.0025536022149026394
test-1488,3.154308797093108e-05,0.9991313815116882,0.0008370997966267169
test-1489,0.9988669157028198,9.641332144383341e-05,0.0010366413043811917
test-1490,0.14398325979709625,0.839531421661377,0.01648537442088127
test-1491,0.999243974685669,3.7042635085526854e-05,0.0007190070464275777
test-1492,0.0006355695077218115,0.9976471066474915,0.0017173629021272063
test-1493,0.6941394209861755,0.02197507955133915,0.28388547897338867
test-1494,0.05096026882529259,0.0371842198073864,0.9118554592132568
test-1495,0.005776957608759403,0.9740884900093079,0.02013443596661091
test-1496,5.214511838858016e-05,0.9993543028831482,0.0005934585933573544
test-1497,0.025854947045445442,0.9533132910728455,0.02083168737590313
test-1498,0.013475139625370502,0.0068876855075359344,0.9796371459960938
test-1499,0.00031333163497038186,0.9983094930648804,0.0013771915109828115
test-1500,0.9957992434501648,0.002830064157024026,0.0013706993777304888
test-1501,0.9925420880317688,0.0006732848123647273,0.006784602999687195
test-1502,0.180563285946846,0.5193849205970764,0.30005180835723877
test-1503,0.00019906093075405806,0.9966160655021667,0.0031847995705902576
test-1504,9.869223140412942e-05,0.999458372592926,0.00044301876914687455
test-1505,0.9974142909049988,0.0016224936116486788,0.000963158905506134
test-1506,0.9298181533813477,0.06792301684617996,0.0022588458377867937
test-1507,0.9994028806686401,5.2622028306359425e-05,0.0005444419803097844
test-1508,0.001187415444292128,0.9965618252754211,0.002250775694847107
test-1509,0.9994878768920898,0.0001293444656766951,0.00038270343793556094
test-1510,0.5414405465126038,0.45626503229141235,0.0022944523952901363
test-1511,0.00010844491771422327,0.9994206428527832,0.00047093641478568316
test-1512,0.9289184212684631,0.03269300237298012,0.038388658314943314
test-1513,0.9915724396705627,0.0047773998230695724,0.0036501106806099415
test-1514,0.10540187358856201,0.8836627006530762,0.010935387574136257
test-1515,0.5613498687744141,0.4258235692977905,0.012826547957956791
test-1516,0.0011915536597371101,0.9905316233634949,0.008276896551251411
test-1517,0.9939397573471069,0.005836427211761475,0.00022384291514754295
test-1518,0.9958158135414124,0.0030976966954767704,0.0010863827774301171
test-1519,6.486244819825515e-05,0.9996556043624878,0.0002796242479234934
test-1520,0.09689798206090927,0.9019273519515991,0.0011746201198548079
test-1521,0.9992048144340515,5.2950752433389425e-05,0.0007421757327392697
test-1522,0.1329185962677002,0.36489608883857727,0.5021852254867554
test-1523,0.011637359857559204,0.9861527681350708,0.0022098149638623
test-1524,0.9977769255638123,0.0006289203302003443,0.0015941312303766608
test-1525,0.9494026899337769,0.034290023148059845,0.016307350248098373
test-1526,0.00019275530939921737,0.9965865612030029,0.0032207253389060497
test-1527,0.9995194673538208,5.477209560922347e-05,0.0004257812979631126
test-1528,0.7400863170623779,0.13215340673923492,0.12776023149490356
test-1529,0.9963817000389099,0.0016338466666638851,0.001984501490369439
test-1530,0.11307497322559357,0.8857830166816711,0.0011420337250456214
test-1531,0.6638780236244202,0.32818835973739624,0.007933591492474079
test-1532,0.6556787490844727,0.34044817090034485,0.0038731296081095934
test-1533,0.7963088154792786,0.20267203450202942,0.0010192382615059614
test-1534,0.9995408058166504,4.309994983486831e-05,0.00041611073538661003
test-1535,5.63063113077078e-05,0.9996594190597534,0.00028434221167117357
test-1536,0.003096285043284297,0.9950085878372192,0.0018950694939121604
test-1537,0.00034012336982414126,0.9992380142211914,0.000421864417148754
test-1538,0.9990518689155579,0.00012462925224099308,0.0008235371788032353
test-1539,0.999423623085022,5.506410889211111e-05,0.0005213358090259135
test-1540,0.0028863188344985247,0.9967812895774841,0.00033241466735489666
test-1541,0.9992710947990417,0.00014389136049430817,0.0005849581211805344
test-1542,0.07837876677513123,0.8704825043678284,0.05113876238465309
test-1543,0.9995830655097961,5.959540430922061e-05,0.0003573837166186422
test-1544,0.0002924160216934979,0.998652994632721,0.0010546749690547585
test-1545,0.0033097544219344854,0.9951962828636169,0.00149393395986408
test-1546,0.9971965551376343,0.0011932107154279947,0.0016102034132927656
test-1547,0.9992555975914001,6.262946408241987e-05,0.0006816709064878523
test-1548,0.9628389477729797,0.02546001225709915,0.011701080948114395
test-1549,0.10169705748558044,0.09637849032878876,0.801924467086792
test-1550,0.0014900979585945606,0.0014990349300205708,0.9970108270645142
test-1551,0.009346075356006622,0.14150139689445496,0.8491525053977966
test-1552,0.02267959713935852,0.9709107875823975,0.00640967907384038
test-1553,0.9994719624519348,4.2190389649476856e-05,0.0004859035543631762
test-1554,4.621542029781267e-05,0.9993684887886047,0.0005853098700754344
test-1555,0.9862090945243835,0.004923614673316479,0.008867250755429268
test-1556,3.6985104088671505e-05,0.9996306896209717,0.00033239193726330996
test-1557,0.9994115829467773,2.9213799280114472e-05,0.0005592065863311291
test-1558,0.2966689169406891,0.7030106782913208,0.00032040252699516714
test-1559,0.691328227519989,0.30635908246040344,0.002312743803486228
test-1560,0.9993693232536316,5.88399161642883e-05,0.0005719006294384599
test-1561,0.2990571856498718,0.12071330100297928,0.5802295207977295
test-1562,0.003989011514931917,0.0038517219945788383,0.9921592473983765
test-1563,0.999370276927948,0.0002584108733572066,0.0003713073383551091
test-1564,0.9728507399559021,0.026522541418671608,0.0006267667049542069
test-1565,0.004440960939973593,0.012551837600767612,0.9830071330070496
test-1566,0.9992445707321167,0.0005009045707993209,0.00025455025024712086
test-1567,0.9328484535217285,0.06393186002969742,0.0032197104301303625
test-1568,0.37476229667663574,0.6246486902236938,0.0005889352760277689
test-1569,9.660563227953389e-05,0.9995749592781067,0.00032841225038282573
test-1570,0.7989230155944824,0.004543807823210955,0.19653309881687164
test-1571,0.003810380818322301,0.006280804052948952,0.9899088144302368
test-1572,0.9989846348762512,9.139650501310825e-05,0.0009239909704774618
test-1573,0.023149849846959114,0.9761406779289246,0.0007093909080140293
test-1574,4.593858466250822e-05,0.9995089769363403,0.00044502902892418206
test-1575,0.9997506737709045,5.857789074070752e-05,0.00019063669606111944
test-1576,0.8438431024551392,0.13430854678153992,0.021848268806934357
test-1577,0.9958676099777222,0.0029813447035849094,0.0011511041084304452
test-1578,0.9155312776565552,0.024621209129691124,0.05984760448336601
test-1579,0.7854199409484863,0.21203356981277466,0.002546411706134677
test-1580,0.9980319142341614,0.0006136943120509386,0.001354362117126584
test-1581,0.9993308782577515,0.0003613125008996576,0.00030787347350269556
test-1582,0.0021761637181043625,0.9974895715713501,0.0003342006530147046
test-1583,0.005311630666255951,0.992705225944519,0.001983142225071788
test-1584,0.0006624137167818844,0.9988058805465698,0.0005317116738297045
test-1585,0.29901835322380066,0.5471925139427185,0.15378910303115845
test-1586,0.8470221757888794,0.1407410204410553,0.012236755341291428
test-1587,0.9966074228286743,0.0027918510604649782,0.0006007651682011783
test-1588,0.9994299411773682,3.403318623895757e-05,0.0005359897622838616
test-1589,0.10299000889062881,0.866050660610199,0.03095938079059124
test-1590,0.7984988689422607,0.15810373425483704,0.043397460132837296
test-1591,2.7384165150579065e-05,0.9994826912879944,0.0004899564082734287
test-1592,0.9991205334663391,2.305809539393522e-05,0.0008563533774577081
test-1593,0.00013243280409369618,0.9994333386421204,0.00043420109432190657
test-1594,0.03577112406492233,0.8647348880767822,0.09949398040771484
test-1595,0.0004385116044431925,0.9990335702896118,0.000527941039763391
test-1596,0.00021118242875672877,0.9987187385559082,0.0010700239799916744
test-1597,0.005016369745135307,0.9889189600944519,0.006064642686396837
test-1598,0.28035250306129456,0.6983128190040588,0.021334651857614517
test-1599,0.9897350072860718,0.00021686778927687556,0.0100481528788805
test-1600,5.648583828588016e-05,0.9992151260375977,0.0007284053135663271
test-1601,0.00024913513334468007,0.997162938117981,0.0025879701133817434
test-1602,0.9995818734169006,3.716985520441085e-05,0.0003809918707702309
test-1603,0.005218029487878084,0.9823361039161682,0.012445931322872639
test-1604,0.9988335967063904,0.0003596999740693718,0.0008067041635513306
test-1605,0.00016858355957083404,0.9965794682502747,0.003251992631703615
test-1606,0.0018255483591929078,0.0018117954023182392,0.9963626265525818
test-1607,0.940611720085144,0.016902316361665726,0.0424860455095768
test-1608,8.6203173850663e-05,0.9995267391204834,0.00038709884393028915
test-1609,4.112244278076105e-05,0.9990963935852051,0.0008625657646916807
test-1610,2.8924034268129617e-05,0.9991791844367981,0.0007918885676190257
test-1611,0.0002628332586027682,0.9989499449729919,0.000787220022175461
test-1612,0.00021527796343434602,0.9993170499801636,0.00046772760106250644
test-1613,3.0690895073348656e-05,0.9990901947021484,0.0008790643769316375
test-1614,0.999189555644989,3.074934284086339e-05,0.0007797511061653495
test-1615,0.9973000884056091,0.00016699617845006287,0.0025328919291496277
test-1616,0.006194953806698322,0.006576367188245058,0.9872285723686218
test-1617,0.9990286827087402,0.000568796182051301,0.0004025012312922627
test-1618,4.805572461918928e-05,0.9994895458221436,0.0004624642606358975
test-1619,0.9991428852081299,0.0003300198004581034,0.0005270959227345884
test-1620,0.99931800365448,0.00010042443318525329,0.0005815422045998275
test-1621,0.9541817903518677,0.043673716485500336,0.0021445038728415966
test-1622,0.999619722366333,2.8079595722374506e-05,0.0003521763428580016
test-1623,3.686443960759789e-05,0.9997178912162781,0.0002453033812344074
test-1624,0.9992044568061829,5.592435991275124e-05,0.0007395766442641616
test-1625,0.9964243769645691,0.0032153544016182423,0.0003602111537475139
test-1626,0.9995654225349426,3.072149775107391e-05,0.0004038512706756592
test-1627,0.777475118637085,0.2218993753194809,0.0006254686741158366
test-1628,0.15178367495536804,0.8472464680671692,0.0009698459762148559
test-1629,0.00014446256682276726,0.9994699358940125,0.0003856593102682382
test-1630,5.8142515626968816e-05,0.9992967844009399,0.0006450632936321199
test-1631,0.01833329163491726,0.8802495002746582,0.10141725838184357
test-1632,0.03477014973759651,0.9642465114593506,0.0009833783842623234
test-1633,0.0001221977872774005,0.9994799494743347,0.00039787785499356687
test-1634,0.9890197515487671,0.0030452050268650055,0.007935050874948502
test-1635,0.39343976974487305,0.5996462106704712,0.006914070807397366
test-1636,0.3214121162891388,0.6754741072654724,0.0031137133482843637
test-1637,0.0017826788825914264,0.0020653163082897663,0.9961519837379456
test-1638,0.005292869172990322,0.9937195777893066,0.0009876362746581435
test-1639,4.630165494745597e-05,0.999474823474884,0.0004788396181538701
test-1640,0.0005380670772865415,0.99910968542099,0.0003521660983096808
test-1641,0.9991175532341003,0.0001237115211552009,0.0007586342981085181
test-1642,0.9981898665428162,9.673652675701305e-05,0.0017133867368102074
test-1643,0.9990972280502319,0.00010100716463057324,0.0008017909131012857
test-1644,0.9992407560348511,8.205514313885942e-05,0.0006772095221094787
test-1645,0.9874888062477112,0.00583734642714262,0.006673829630017281
test-1646,0.00043762888526543975,0.9972251653671265,0.0023372836876660585
test-1647,0.40252429246902466,0.5865862965583801,0.010889445431530476
test-1648,0.005795293487608433,0.0019238218665122986,0.992280900478363
test-1649,0.0016353304963558912,0.9929231405258179,0.0054415068589150906
test-1650,0.9993357062339783,0.00015115595306269825,0.000513147737365216
test-1651,5.4457887017633766e-05,0.9992755055427551,0.0006701166275888681
test-1652,0.9995706677436829,3.741110413102433e-05,0.00039194722194224596
test-1653,0.014585606753826141,0.009575795382261276,0.9758385419845581
test-1654,0.08010852336883545,0.5260686874389648,0.3938228189945221
test-1655,0.9968961477279663,0.00020468000730033964,0.0028992583975195885
test-1656,4.205866571282968e-05,0.9996719360351562,0.00028601341182366014
test-1657,0.0011953219072893262,0.0009958790615200996,0.9978088736534119
test-1658,0.2019350379705429,0.7976410388946533,0.00042395881609991193
test-1659,0.9974973797798157,0.0018292402382940054,0.0006733537884429097
test-1660,0.9989042282104492,6.343812128761783e-05,0.0010322823654860258
test-1661,0.007710887119174004,0.007234641816467047,0.9850544929504395
test-1662,0.9994897842407227,6.177480099722743e-05,0.00044843024807050824
test-1663,0.9975083470344543,0.0022315517999231815,0.0002601895248517394
test-1664,2.6189329219050705e-05,0.99962317943573,0.00035057912464253604
test-1665,0.07167048752307892,0.08206731081008911,0.8462622165679932
test-1666,0.4289640486240387,0.5490612387657166,0.02197476103901863
test-1667,0.9993144273757935,7.49975661165081e-05,0.0006105835782364011
test-1668,0.000837870582472533,0.9962992072105408,0.002862915163859725
test-1669,0.9993958473205566,4.845263174502179e-05,0.00055568793322891
test-1670,0.003421904519200325,0.9961506128311157,0.0004274891107343137
test-1671,0.9942066073417664,0.000942337210290134,0.004851037170737982
test-1672,0.04289592057466507,0.9547147154808044,0.00238932017236948
test-1673,0.06466939300298691,0.9302530884742737,0.00507750827819109
test-1674,0.0663149282336235,0.9197770357131958,0.013907967135310173
test-1675,3.180095154675655e-05,0.9993630051612854,0.0006051470409147441
test-1676,0.9928233027458191,0.0005788773996755481,0.00659785745665431
test-1677,4.469727718969807e-05,0.9995830655097961,0.0003722480032593012
test-1678,0.028536304831504822,0.9699563980102539,0.0015073196263983846
test-1679,0.9991687536239624,0.000517087581101805,0.0003141944471281022
test-1680,6.030395888956264e-05,0.9986331462860107,0.001306556281633675
test-1681,0.9751567840576172,0.021916089579463005,0.0029270844534039497
test-1682,0.004129829816520214,0.004399491474032402,0.9914705753326416
test-1683,0.9990480542182922,0.00046615288010798395,0.00048580928705632687
test-1684,0.9989678859710693,0.0004746596678160131,0.000557481951545924
test-1685,0.010683595202863216,0.015612028539180756,0.9737043380737305
test-1686,0.9825076460838318,0.005248997826129198,0.012243332341313362
test-1687,0.00859538558870554,0.9911705255508423,0.00023402724764309824
test-1688,0.996581494808197,0.003161286935210228,0.0002571539080236107
test-1689,0.9996377229690552,5.595986658590846e-05,0.00030629063257947564
test-1690,0.9467156529426575,0.049879588186740875,0.0034047700464725494
test-1691,0.5794665217399597,0.4113139510154724,0.009219509549438953
test-1692,0.9980289340019226,0.0011850664159283042,0.0007859807228669524
test-1693,0.000533676182385534,0.9984990358352661,0.0009672787855379283
test-1694,0.9914120435714722,0.007673150859773159,0.0009147222153842449
test-1695,0.0020491089671850204,0.0027414895594120026,0.9952093958854675
test-1696,0.9993065595626831,2.5447303414694034e-05,0.0006679664948023856
test-1697,0.997134804725647,0.0011687431251630187,0.001696501742117107
test-1698,0.00542486272752285,0.01285057794302702,0.9817246198654175
test-1699,0.9994989633560181,7.694587839068845e-05,0.0004241103888489306
test-1700,0.9910313487052917,0.00019136848277412355,0.00877735298126936
test-1701,0.99846351146698,0.0005050490144640207,0.0010314666433259845
test-1702,5.0455983000574633e-05,0.9991656541824341,0.0007838128949515522
