ID,A,B,NEITHER
test-1291,0.9995150566101074,0.00015811323828529567,0.0003268860746175051
test-1292,0.0004654675431083888,0.9984763264656067,0.0010581421665847301
test-1293,0.009672191925346851,0.9804105162620544,0.009917386807501316
test-1294,0.003277152543887496,0.004277914296835661,0.9924448728561401
test-1295,0.002355896169319749,0.002219059504568577,0.9954250454902649
test-1296,0.9993492960929871,0.00034023518674075603,0.0003104839415755123
test-1297,0.8352863192558289,0.15912660956382751,0.005587031599134207
test-1298,0.1659456193447113,0.014797769486904144,0.8192565441131592
test-1299,0.9996205568313599,7.322588498936966e-05,0.00030621798941865563
test-1300,0.8054338097572327,0.1688360571861267,0.025730112567543983
test-1301,6.641747313551605e-05,0.9996763467788696,0.00025730679044499993
test-1302,0.789284348487854,0.008443620055913925,0.2022719830274582
test-1303,0.0011694823624566197,0.9960796236991882,0.0027509042993187904
test-1304,0.00806742999702692,0.06098227947950363,0.9309502840042114
test-1305,0.8936527967453003,0.10513399541378021,0.0012131897965446115
test-1306,0.9996523857116699,7.894309237599373e-05,0.0002687077794689685
test-1307,0.5963427424430847,0.00997447595000267,0.39368268847465515
test-1308,0.9959800243377686,0.0032129872124642134,0.0008070111507549882
test-1309,0.0009498115978203714,0.9804196953773499,0.018630459904670715
test-1310,0.9594396352767944,0.03162219002842903,0.00893823616206646
test-1311,0.0031007768120616674,0.9955229759216309,0.0013762786984443665
test-1312,0.0002836652274709195,0.9992533326148987,0.0004630481998901814
test-1313,0.9987785220146179,0.0004094164469279349,0.0008119873818941414
test-1314,0.00024116675194818527,0.9992988109588623,0.0004601194814313203
test-1315,0.9987354874610901,0.00012809400504920632,0.0011363993398845196
test-1316,0.00039165650377981365,0.9993476271629333,0.0002607087080832571
test-1317,0.00017927837325260043,0.9993293285369873,0.0004913739394396544
test-1318,0.944767951965332,0.0019554640166461468,0.05327647179365158
test-1319,0.0003338837996125221,0.9983160495758057,0.001350025529973209
test-1320,0.00018016190733760595,0.9987894892692566,0.0010304286843165755
test-1321,0.017653165385127068,0.9808701872825623,0.0014765894738957286
test-1322,0.00044735096162185073,0.9975425004959106,0.00201021577231586
test-1323,0.991748571395874,0.00529968598857522,0.0029517393559217453
test-1324,0.20727664232254028,0.5065223574638367,0.28620094060897827
test-1325,0.00010670593474060297,0.99958735704422,0.0003059591690544039
test-1326,0.00016056474123615772,0.9990854263305664,0.0007540081860497594
test-1327,0.00011329638073220849,0.9991756081581116,0.0007111253798939288
test-1328,0.10923519730567932,0.8548139333724976,0.03595086187124252
test-1329,0.9995741248130798,7.384536729659885e-05,0.00035201359423808753
test-1330,0.9704414010047913,0.002039474667981267,0.027519231662154198
test-1331,0.9993823766708374,0.00010676992678781971,0.0005109056946821511
test-1332,0.5158233046531677,0.18473543226718903,0.29944130778312683
test-1333,0.029436111450195312,0.10956087708473206,0.861003041267395
test-1334,0.9996734857559204,8.281182817881927e-05,0.00024371282779611647
test-1335,0.056012026965618134,0.9427910447120667,0.00119689735583961
test-1336,0.999569833278656,7.048924453556538e-05,0.00035964950802735984
test-1337,0.43476858735084534,0.251491904258728,0.3137395679950714
test-1338,0.0007482882356271148,0.9984242916107178,0.0008274194551631808
test-1339,0.007215182296931744,0.8977316617965698,0.09505317360162735
test-1340,0.0006863626767881215,0.9895191788673401,0.009794415906071663
test-1341,0.03203544393181801,0.017979007214307785,0.9499855041503906
test-1342,0.036705560982227325,0.9630279541015625,0.0002664107596501708
test-1343,0.005883567035198212,0.005123736336827278,0.9889926910400391
test-1344,0.0006110836984589696,0.9977661371231079,0.0016227372689172626
test-1345,0.47555142641067505,0.14273996651172638,0.38170862197875977
test-1346,0.998764157295227,0.00024019894772209227,0.0009957397123798728
test-1347,0.025136535987257957,0.9660752415657043,0.00878825131803751
test-1348,0.00018340472888667136,0.9985896348953247,0.001227006083354354
test-1349,0.9190015196800232,0.08024775981903076,0.0007506089750677347
test-1350,0.0064390008337795734,0.9899400472640991,0.003621002659201622
test-1351,0.0008928031311370432,0.9983431100845337,0.0007640745607204735
test-1352,7.764088513795286e-05,0.9996367692947388,0.0002855568891391158
test-1353,0.9983087778091431,0.0005045612342655659,0.0011866820277646184
test-1354,0.00011462294060038403,0.9992720484733582,0.0006134099094197154
test-1355,0.9143974781036377,0.08476285636425018,0.0008396227494813502
test-1356,0.9986100792884827,0.00040341640124097466,0.000986479572020471
test-1357,0.9994156360626221,0.00018666437244974077,0.0003976849839091301
test-1358,0.9992974996566772,0.00012638198677450418,0.0005761299398727715
test-1359,8.401011291425675e-05,0.9995255470275879,0.0003904512559529394
test-1360,0.0004318889696151018,0.9949994087219238,0.004568726755678654
test-1361,0.00029496196657419205,0.9989286065101624,0.000776356493588537
test-1362,0.000143288096296601,0.9992462396621704,0.0006105375359766185
test-1363,0.008228771388530731,0.9874297976493835,0.004341394640505314
test-1364,0.9994186162948608,0.00013263474102132022,0.00044883316149935126
test-1365,0.9988553524017334,0.0005636922433041036,0.0005809372523799539
test-1366,0.00045823174878023565,0.9991497993469238,0.0003919309237971902
test-1367,0.004592409357428551,0.0028513188008219004,0.9925562143325806
test-1368,0.010634280741214752,0.9832046031951904,0.006161132361739874
test-1369,0.9993822574615479,0.00033136230194941163,0.0002863984846044332
test-1370,0.9993649125099182,9.440691792406142e-05,0.0005407055141404271
test-1371,0.002713437657803297,0.9968687891960144,0.00041776805301196873
test-1372,0.9841670989990234,0.001332798507064581,0.014499987475574017
test-1373,0.0005433314363472164,0.9984513521194458,0.0010053180158138275
test-1374,0.9994340538978577,0.0001223837462021038,0.00044353227713145316
test-1375,0.00021461801952682436,0.9990838766098022,0.0007014533621259034
test-1376,0.08698394149541855,0.8912138938903809,0.021802157163619995
test-1377,0.00011321562487864867,0.999494194984436,0.0003925370401702821
test-1378,0.9994608759880066,0.0001123950132750906,0.00042681433842517436
test-1379,0.19022239744663239,0.8083187937736511,0.001458798535168171
test-1380,0.9985055923461914,0.00014718380407430232,0.001347166020423174
test-1381,0.22247828543186188,0.7769027948379517,0.0006188982515595853
test-1382,4.700725548900664e-05,0.9997798800468445,0.00017321172344963998
test-1383,0.004594148136675358,0.004190855659544468,0.9912149906158447
test-1384,0.0006573431892320514,0.9924504160881042,0.006892249919474125
test-1385,0.24224327504634857,0.7574426531791687,0.0003140326589345932
test-1386,0.999096155166626,0.00021760004165116698,0.0006862177397124469
test-1387,0.9993762373924255,0.00022382012684829533,0.00039991174708120525
test-1388,0.00022196047939360142,0.9990101456642151,0.0007678772672079504
test-1389,0.9934350252151489,0.0050519718788564205,0.0015130051178857684
test-1390,0.0019529896089807153,0.002109326422214508,0.995937705039978
test-1391,0.9996107220649719,7.661234849365428e-05,0.00031271972693502903
test-1392,0.00017043249681591988,0.9986621141433716,0.0011674006236717105
test-1393,0.35347118973731995,0.16886793076992035,0.47766077518463135
test-1394,0.7917338013648987,0.2074255645275116,0.0008406284032389522
test-1395,0.0001608390739420429,0.9995871186256409,0.00025205130805261433
test-1396,0.9994701743125916,0.00010422961349831894,0.00042560609290376306
test-1397,0.0028730821795761585,0.004463564604520798,0.9926633238792419
test-1398,0.9992052912712097,9.646694525144994e-05,0.0006982862250879407
test-1399,0.12493626773357391,0.8039489984512329,0.07111471891403198
test-1400,0.005655032582581043,0.9888704419136047,0.005474502220749855
test-1401,0.00012182911450508982,0.9994643330574036,0.00041377817979082465
test-1402,0.0015650177374482155,0.9873977899551392,0.0110371308401227
test-1403,0.17245809733867645,0.8267110586166382,0.0008308726828545332
test-1404,0.00014879147056490183,0.9992188215255737,0.0006324366549961269
test-1405,0.0028789665084332228,0.0028873877599835396,0.9942336678504944
test-1406,7.542040111729875e-05,0.9996121525764465,0.0003124366048723459
test-1407,0.9223067760467529,0.07603509724140167,0.0016580807277932763
test-1408,0.9984025359153748,0.0005661842878907919,0.0010313334641978145
test-1409,0.9989978671073914,0.00012861733557656407,0.000873562996275723
test-1410,0.9740856289863586,0.0013613541377708316,0.024553008377552032
test-1411,0.9990328550338745,9.587326348992065e-05,0.0008713309071026742
test-1412,0.6968464851379395,0.28949546813964844,0.013658009469509125
test-1413,0.9303799271583557,0.06919556111097336,0.0004245843447279185
test-1414,0.0003569036489352584,0.9990108609199524,0.0006322888657450676
test-1415,0.029851699247956276,0.967692494392395,0.002455723937600851
test-1416,0.9995978474617004,7.331279630307108e-05,0.00032888204441405833
test-1417,0.15566913783550262,0.8440861105918884,0.00024471551296301186
test-1418,0.0036129991058260202,0.9919669032096863,0.004420116078108549
test-1419,0.09388438612222672,0.4996544122695923,0.4064612090587616
test-1420,7.761698361719027e-05,0.999485433101654,0.0004370028036646545
test-1421,0.9996542930603027,9.549094102112576e-05,0.00025030988035723567
test-1422,9.060961019713432e-05,0.9996563196182251,0.00025317230029031634
test-1423,0.0002223428018623963,0.9995787739753723,0.00019889046961907297
test-1424,0.0009021541918627918,0.9965020418167114,0.002595882397145033
test-1425,0.9391789436340332,0.04341771826148033,0.017403332516551018
test-1426,0.009482484310865402,0.00986342504620552,0.9806540608406067
test-1427,0.07472290098667145,0.9190808534622192,0.006196210160851479
test-1428,0.00019016745500266552,0.9992995262145996,0.0005102812428958714
test-1429,0.009145275689661503,0.9809349775314331,0.009919730946421623
test-1430,0.0008316344465129077,0.997698962688446,0.0014694734709337354
test-1431,0.0007373011903837323,0.9984297752380371,0.0008328898111358285
test-1432,0.9993040561676025,0.00015807896852493286,0.0005378078785724938
test-1433,0.9994382262229919,0.00010104624379891902,0.00046074442798271775
test-1434,0.9993740916252136,9.198649786412716e-05,0.0005339581985026598
test-1435,0.002459166804328561,0.994415819644928,0.003125102026388049
test-1436,0.9948205947875977,0.0004303749883547425,0.004749010317027569
test-1437,7.991577149368823e-05,0.9996545314788818,0.0002655621210578829
test-1438,0.9993382096290588,0.0003561818739399314,0.00030553157557733357
test-1439,0.9986785054206848,0.00046703009866178036,0.0008544772281311452
test-1440,0.00883438065648079,0.00784893799573183,0.9833167195320129
test-1441,0.004989843815565109,0.004459507763385773,0.9905506372451782
test-1442,0.00018091677338816226,0.9992327690124512,0.0005863572587259114
test-1443,0.31966304779052734,0.007433946244418621,0.6729030013084412
test-1444,7.796441786922514e-05,0.9995986819267273,0.0003234607574995607
test-1445,0.0013378236908465624,0.9969139099121094,0.0017482826951891184
test-1446,0.00016154872719198465,0.9984408020973206,0.0013976459158584476
test-1447,0.9951211810112,0.001870630425401032,0.0030081390868872404
test-1448,0.33479321002960205,0.5552200675010681,0.10998666286468506
test-1449,0.2123444676399231,0.7352262139320374,0.05242934077978134
test-1450,0.008589071221649647,0.9900336861610413,0.001377181033603847
test-1451,0.9979209303855896,0.0011597767006605864,0.0009193465230055153
test-1452,0.9765234589576721,0.018306616693735123,0.00516994995996356
test-1453,9.224514360539615e-05,0.9994598031044006,0.0004479693598113954
test-1454,0.0005973457009531558,0.9988058805465698,0.0005968106561340392
test-1455,0.9991706609725952,0.000158569251652807,0.0006708280998282135
test-1456,0.9996705055236816,5.1756403991021216e-05,0.0002778395137283951
test-1457,0.09911048412322998,0.023229312151670456,0.8776602745056152
test-1458,0.00011403625831007957,0.99915611743927,0.0007299268036149442
test-1459,0.997914731502533,0.0006919651059433818,0.0013932486763224006
test-1460,0.023360570892691612,0.9742722511291504,0.0023671684321016073
test-1461,0.001243577804416418,0.9962270259857178,0.0025295033119618893
test-1462,0.9990284442901611,0.00038657241384498775,0.0005850185989402235
test-1463,0.004055866040289402,0.9707656502723694,0.02517852373421192
test-1464,0.00047360113239847124,0.999078631401062,0.00044768687803298235
test-1465,0.9798898696899414,0.01936248317360878,0.0007476545870304108
test-1466,0.9590286612510681,0.03553548455238342,0.005435960832983255
test-1467,0.00016690265329089016,0.9994188547134399,0.0004142641555517912
test-1468,0.9855620861053467,0.012519444338977337,0.0019185016863048077
test-1469,0.011718183755874634,0.009060315787792206,0.979221522808075
test-1470,0.00012159458856331185,0.99928218126297,0.0005962010473012924
test-1471,0.8518460988998413,0.1470354199409485,0.0011185634648427367
test-1472,0.02034357376396656,0.9440372586250305,0.03561915084719658
test-1473,0.7479257583618164,0.23800872266292572,0.014065586030483246
test-1474,0.9992819428443909,0.00014101921988185495,0.0005770183634012938
test-1475,0.9996687173843384,6.699049117742106e-05,0.0002643385378178209
test-1476,0.9877342581748962,0.004075292032212019,0.008190333843231201
test-1477,0.0001410113472957164,0.9991743564605713,0.000684649683535099
test-1478,0.9988009929656982,0.0006235341425053775,0.000575429352466017
test-1479,0.9812577366828918,0.017776593565940857,0.0009656225447542965
test-1480,0.9989482760429382,0.0007030777633190155,0.0003486386267468333
test-1481,0.0002719141193665564,0.9992777705192566,0.00045023803249932826
test-1482,0.007034278474748135,0.9879530072212219,0.0050127748399972916
test-1483,0.9656803607940674,0.028456000611186028,0.005863636266440153
test-1484,0.026463065296411514,0.9711927175521851,0.0023442483507096767
test-1485,9.820306877372786e-05,0.9994648098945618,0.000437083188444376
test-1486,0.9836949110031128,0.01578807458281517,0.0005170656368136406
test-1487,0.0007666054298169911,0.9947498440742493,0.004483480006456375
test-1488,6.685030530206859e-05,0.9997057318687439,0.0002274118160130456
test-1489,0.9992504119873047,0.0003193253360223025,0.0004302720772102475
test-1490,0.013674440793693066,0.9837437868118286,0.0025817363057285547
test-1491,0.998636782169342,0.0001468853879487142,0.0012163319624960423
test-1492,0.0007016584859229624,0.9988407492637634,0.00045756762847304344
test-1493,0.9332475662231445,0.005068597383797169,0.06168382614850998
test-1494,0.00678733317181468,0.006972667295485735,0.9862399697303772
test-1495,0.0004509511636570096,0.996950089931488,0.0025989932473748922
test-1496,0.0001614272186998278,0.9992892146110535,0.0005493446951732039
test-1497,0.037840861827135086,0.9537970423698425,0.00836208462715149
test-1498,0.0065332562662661076,0.006287497468292713,0.9871792197227478
test-1499,0.00032877546618692577,0.99805748462677,0.0016138729406520724
test-1500,0.9871936440467834,0.012129309587180614,0.0006770463078282773
test-1501,0.9966249465942383,0.0007214851211756468,0.0026535645592957735
test-1502,0.11232943087816238,0.5722799897193909,0.31539052724838257
test-1503,0.00042667053639888763,0.9962521195411682,0.003321228548884392
test-1504,0.005246258340775967,0.9944812655448914,0.00027244118973612785
test-1505,0.9965002536773682,0.0027524863835424185,0.0007472436409443617
test-1506,0.7175098061561584,0.2795608341693878,0.002929333597421646
test-1507,0.9989853501319885,0.00012913902173750103,0.0008855420746840537
test-1508,0.00043143960647284985,0.9972246885299683,0.0023439829237759113
test-1509,0.9993895292282104,0.00039502495201304555,0.00021543404727708548
test-1510,0.9291250705718994,0.06649753451347351,0.004377420525997877
test-1511,0.0001165478679467924,0.9996366500854492,0.0002468456805218011
test-1512,0.9675710797309875,0.02530852146446705,0.007120337337255478
test-1513,0.9619135856628418,0.03166967257857323,0.006416752934455872
test-1514,0.17771941423416138,0.8171411156654358,0.005139501299709082
test-1515,0.498320996761322,0.4921306371688843,0.009548401460051537
test-1516,0.0004058888298459351,0.998504638671875,0.0010894594015553594
test-1517,0.9969869256019592,0.0026232958771288395,0.0003897785791195929
test-1518,0.9927796125411987,0.006737212184816599,0.0004830947145819664
test-1519,0.000503850809764117,0.9989719390869141,0.0005241666221991181
test-1520,0.017103327438235283,0.982366144657135,0.0005305845406837761
test-1521,0.9988448023796082,0.00016830183449201286,0.0009869938949123025
test-1522,0.05540108308196068,0.8540852069854736,0.09051372110843658
test-1523,0.02485443651676178,0.9742922782897949,0.0008532957872375846
test-1524,0.9996562004089355,0.00011836109479190782,0.00022545887622982264
test-1525,0.9597000479698181,0.036180607974529266,0.004119293298572302
test-1526,0.0001487230765633285,0.9987805485725403,0.0010707327164709568
test-1527,0.9993289709091187,0.00010032874706666917,0.0005707542295567691
test-1528,0.7733041644096375,0.04262956976890564,0.1840662658214569
test-1529,0.9861332178115845,0.010338276624679565,0.0035286033526062965
test-1530,0.09426212310791016,0.9022566080093384,0.00348130171187222
test-1531,0.9186727404594421,0.07909189909696579,0.0022354298271238804
test-1532,0.8994156718254089,0.09785819798707962,0.0027261574286967516
test-1533,0.817438542842865,0.1820305436849594,0.0005310229607857764
test-1534,0.999529242515564,9.569679241394624e-05,0.0003750365285668522
test-1535,0.0003423007146921009,0.9988043308258057,0.0008533330983482301
test-1536,0.000581245229113847,0.9981991648674011,0.001219597994349897
test-1537,0.0007003184291534126,0.9986270666122437,0.0006726567517034709
test-1538,0.999589741230011,9.269342990592122e-05,0.00031756327371113
test-1539,0.999467670917511,9.196535393130034e-05,0.00044030894059687853
test-1540,0.21127524971961975,0.7881090044975281,0.0006157291936688125
test-1541,0.9994891881942749,0.00020500647951848805,0.0003057632129639387
test-1542,0.0024179467000067234,0.992586612701416,0.004995400086045265
test-1543,0.9996152520179749,0.0001248178887180984,0.000260029046330601
test-1544,0.0003281777899246663,0.9988222718238831,0.0008495774236507714
test-1545,0.001049359911121428,0.9984118342399597,0.0005387899582274258
test-1546,0.9996597766876221,0.00013357281568460166,0.0002066095476038754
test-1547,0.9994340538978577,0.00011436465138103813,0.0004515747132245451
test-1548,0.946471631526947,0.046168580651283264,0.007359781302511692
test-1549,0.005490308627486229,0.006136201787739992,0.9883734583854675
test-1550,0.004474534187465906,0.025859003886580467,0.9696664810180664
test-1551,0.003602858167141676,0.01092755701392889,0.9854695796966553
test-1552,0.005081720184534788,0.9884888529777527,0.006429367698729038
test-1553,0.99962317943573,0.00010000661131925881,0.0002768092672340572
test-1554,0.00010105432011187077,0.9994341731071472,0.00046471573296003044
test-1555,0.9977126121520996,0.0019213436171412468,0.00036607388756237924
test-1556,0.00011900628305738792,0.9994126558303833,0.0004683714942075312
test-1557,0.9994797110557556,7.673770596738905e-05,0.00044354633428156376
test-1558,0.2049112766981125,0.7942976951599121,0.0007910527638159692
test-1559,0.9119965434074402,0.08189927041530609,0.0061042169108986855
test-1560,0.99921053647995,0.000123185760458,0.0006663614185526967
test-1561,0.06872449070215225,0.044678859412670135,0.8865966796875
test-1562,0.011449083685874939,0.009473216719925404,0.9790775775909424
test-1563,0.9988585710525513,0.0006112569244578481,0.0005302898352965713
test-1564,0.9938558340072632,0.00535057857632637,0.000793718034401536
test-1565,0.004144349601119757,0.026837872341275215,0.9690178036689758
test-1566,0.9691528677940369,0.03017718903720379,0.0006699172081425786
test-1567,0.9360213279724121,0.0594780333340168,0.004500718787312508
test-1568,0.3178563117980957,0.679263710975647,0.002879970008507371
test-1569,0.00012841972056776285,0.9995216131210327,0.0003499303129501641
test-1570,0.9937896728515625,0.0004329649673309177,0.005777410697191954
test-1571,0.0065306080505251884,0.007042108569294214,0.9864273071289062
test-1572,0.9997650980949402,5.263907223707065e-05,0.00018217411707155406
test-1573,0.054165907204151154,0.944158136844635,0.0016760285943746567
test-1574,7.238220860017464e-05,0.9996175169944763,0.0003102321643382311
test-1575,0.999403715133667,0.00013959310308564454,0.0004566802817862481
test-1576,0.9163050651550293,0.08314502239227295,0.0005499226972460747
test-1577,0.9985338449478149,0.0006792611675336957,0.0007869394030421972
test-1578,0.893325924873352,0.016045741736888885,0.09062840789556503
test-1579,0.967466413974762,0.030492225661873817,0.0020413543097674847
test-1580,0.9996339082717896,0.0001143129775300622,0.0002517655666451901
test-1581,0.9993975162506104,0.0003687613061629236,0.00023377645993605256
test-1582,0.1708604395389557,0.8289150595664978,0.0002245152136310935
test-1583,0.0007582064718008041,0.9977533221244812,0.0014884420670568943
test-1584,0.0013737815897911787,0.9981030821800232,0.0005232107359915972
test-1585,0.15644358098506927,0.44262203574180603,0.4009343683719635
test-1586,0.9825952053070068,0.008503152057528496,0.008901608176529408
test-1587,0.9967772364616394,0.002648728433996439,0.0005740454653277993
test-1588,0.9996053576469421,7.450174598488957e-05,0.00032021664083004
test-1589,0.00064737384673208,0.9986677169799805,0.0006849142373539507
test-1590,0.8035581707954407,0.17617733776569366,0.02026447467505932
test-1591,5.01740760228131e-05,0.9997630715370178,0.00018676886975299567
test-1592,0.9994297027587891,9.341214172309265e-05,0.00047695913235656917
test-1593,0.0004401245678309351,0.9991874098777771,0.0003724271082319319
test-1594,0.0005743200308643281,0.9975614547729492,0.0018641585484147072
test-1595,0.003964195493608713,0.9944747686386108,0.001560919568873942
test-1596,8.923646237235516e-05,0.9993159770965576,0.0005947775207459927
test-1597,0.0036517225671559572,0.9941140413284302,0.0022342049051076174
test-1598,0.8904291391372681,0.09043484926223755,0.01913604699075222
test-1599,0.9980996251106262,0.0002926489687524736,0.0016076714964583516
test-1600,0.00010391953401267529,0.9993038177490234,0.0005923347198404372
test-1601,0.00015934903058223426,0.998935878276825,0.0009048240026459098
test-1602,0.9994557499885559,0.00012693424650933594,0.00041741240420378745
test-1603,0.021040773019194603,0.9543299674987793,0.02462930977344513
test-1604,0.9993599057197571,0.0001844582293415442,0.0004556867352221161
test-1605,0.00014548593026120216,0.9988387227058411,0.001015767571516335
test-1606,0.0018050032667815685,0.0017616773257032037,0.9964332580566406
test-1607,0.9651696085929871,0.004487228579819202,0.030343055725097656
test-1608,0.00023133066133596003,0.997765302658081,0.0020033251494169235
test-1609,9.304891136707738e-05,0.999394416809082,0.0005125608877278864
test-1610,6.051145464880392e-05,0.9996781349182129,0.0002612932294141501
test-1611,0.003837410593405366,0.9959262609481812,0.0002363786188652739
test-1612,0.00015102954057510942,0.9992554783821106,0.0005934551008976996
test-1613,8.199536387110129e-05,0.9995036125183105,0.0004143816768191755
test-1614,0.9991723299026489,7.971306331455708e-05,0.000747960468288511
test-1615,0.9973366856575012,0.0003857458650600165,0.0022775293327867985
test-1616,0.003070353763177991,0.002970282919704914,0.9939594268798828
test-1617,0.9997404217720032,0.00012343752314336598,0.00013608271547127515
test-1618,5.1791907026199624e-05,0.9997279047966003,0.00022024045756552368
test-1619,0.999523401260376,0.00020170745847281069,0.00027487537590786815
test-1620,0.9992222785949707,0.0001535364135634154,0.0006241703522391617
test-1621,0.9845250844955444,0.014444938860833645,0.0010298551060259342
test-1622,0.9994309544563293,8.320817141793668e-05,0.0004858860920649022
test-1623,0.0001343362091574818,0.999265730381012,0.000599853927269578
test-1624,0.9987233281135559,0.0002062889252556488,0.0010703388834372163
test-1625,0.9985407590866089,0.0012086248025298119,0.00025067967362701893
test-1626,0.9993103742599487,0.00011371085565770045,0.000575842394027859
test-1627,0.904481053352356,0.09488993138074875,0.000628988491371274
test-1628,0.2821327745914459,0.7169709801673889,0.0008962525753304362
test-1629,0.00017607890185900033,0.9993199110031128,0.000504082185216248
test-1630,0.00012930853699799627,0.9992691874504089,0.0006014033569954336
test-1631,0.0034359716810286045,0.9758777022361755,0.020686369389295578
test-1632,0.04767119511961937,0.9514950513839722,0.0008336348691955209
test-1633,0.0005456760991364717,0.999258816242218,0.00019548347336240113
test-1634,0.998088002204895,0.0005290364497341216,0.0013830425450578332
test-1635,0.2902754843235016,0.7077212333679199,0.0020032876636832952
test-1636,0.24758115410804749,0.7501905560493469,0.002228280995041132
test-1637,0.0017183574382215738,0.0019397590076550841,0.9963418841362
test-1638,0.0012061248999089003,0.9984038472175598,0.0003899670555256307
test-1639,7.657946116523817e-05,0.9995890259742737,0.00033434759825468063
test-1640,8.787179831415415e-05,0.9995636343955994,0.00034851630334742367
test-1641,0.9985981583595276,0.00025552883744239807,0.0011462452821433544
test-1642,0.7954962849617004,0.20159238576889038,0.002911305520683527
test-1643,0.9994200468063354,0.00013361682067625225,0.0004462646902538836
test-1644,0.9992151260375977,0.00017749179096426815,0.0006073516560718417
test-1645,0.995897650718689,0.0009210424614138901,0.0031813555397093296
test-1646,0.0002783569507300854,0.9986588954925537,0.001062774215824902
test-1647,0.3941328525543213,0.6038857102394104,0.001981474692001939
test-1648,0.6257922649383545,0.007557646371424198,0.3666500151157379
test-1649,0.0009028940694406629,0.9909864664077759,0.00811061728745699
test-1650,0.9986391663551331,0.0010062780929729342,0.0003544687060639262
test-1651,7.01935714459978e-05,0.9994090795516968,0.0005207940703257918
test-1652,0.9993454813957214,9.24748310353607e-05,0.0005621013115160167
test-1653,0.04191337898373604,0.005625942721962929,0.9524607062339783
test-1654,0.5170043706893921,0.4306820333003998,0.05231359601020813
test-1655,0.9987277388572693,0.0002514085790608078,0.0010207627201452851
test-1656,0.0004293225356377661,0.9989616870880127,0.0006090617971494794
test-1657,0.0017043882980942726,0.00168163375928998,0.9966139197349548
test-1658,0.2756222188472748,0.7240381240844727,0.0003396360552869737
test-1659,0.9923007488250732,0.007039012853056192,0.0006601993227377534
test-1660,0.9996417760848999,9.160818444797769e-05,0.00026655220426619053
test-1661,0.0044586737640202045,0.004664028063416481,0.9908773303031921
test-1662,0.9992424249649048,0.00012690018047578633,0.0006307201110757887
test-1663,0.9993470311164856,0.0001586489233886823,0.0004942520172335207
test-1664,9.023879101732746e-05,0.9995105266571045,0.0003993239952251315
test-1665,0.018281061202287674,0.028960270807147026,0.9527587294578552
test-1666,0.8748108744621277,0.11260055750608444,0.012588489800691605
test-1667,0.9994175434112549,0.00021055759862065315,0.0003720089152920991
test-1668,0.00046144551015459,0.998465895652771,0.0010726855834946036
test-1669,0.9994586110115051,8.517865353496745e-05,0.0004561968380585313
test-1670,0.012579274363815784,0.9867377877235413,0.0006830071797594428
test-1671,0.9991208910942078,0.00019263311696704477,0.0006865017348900437
test-1672,0.05999321490526199,0.9394339323043823,0.0005729201948270202
test-1673,0.022726798430085182,0.975711464881897,0.0015617720782756805
test-1674,0.13446716964244843,0.8404430150985718,0.02508985996246338
test-1675,8.604114555055276e-05,0.9995861649513245,0.00032785339863039553
test-1676,0.9914747476577759,0.0014184614410623908,0.0071068028919398785
test-1677,0.00018034515960607678,0.9990035891532898,0.000816126586869359
test-1678,0.06403888016939163,0.9349223971366882,0.0010386807844042778
test-1679,0.9946287870407104,0.005150871817022562,0.00022028305102139711
test-1680,0.0005062721320427954,0.9986514449119568,0.0008422675309702754
test-1681,0.9724971055984497,0.025315389037132263,0.0021874764934182167
test-1682,0.0013418570160865784,0.0013455365551635623,0.9973126649856567
test-1683,0.9763432145118713,0.022993145510554314,0.0006636755424551666
test-1684,0.9996743202209473,0.00013135175686329603,0.00019432729459367692
test-1685,0.011243076995015144,0.012590983882546425,0.9761659502983093
test-1686,0.9700599908828735,0.023510752245783806,0.006429195404052734
test-1687,0.0009746075375005603,0.9987804293632507,0.0002449566964060068
test-1688,0.9984039664268494,0.0008257338195107877,0.0007703290320932865
test-1689,0.9998612403869629,5.5857934057712555e-05,8.288554090540856e-05
test-1690,0.22418908774852753,0.7695941925048828,0.006216772831976414
test-1691,0.3331776261329651,0.665922999382019,0.0008994392119348049
test-1692,0.9983557462692261,0.0006707920110784471,0.0009735613130033016
test-1693,0.0001585654099471867,0.9989035129547119,0.0009379151160828769
test-1694,0.9931631684303284,0.006332919932901859,0.0005038628587499261
test-1695,0.0016225349390879273,0.0015993386041373014,0.9967781901359558
test-1696,0.9996077418327332,6.627662514802068e-05,0.0003259837976656854
test-1697,0.991718053817749,0.004282866604626179,0.0039990609511733055
test-1698,0.0019406859064474702,0.0019176960922777653,0.9961416125297546
test-1699,0.9993891716003418,0.00018269980500917882,0.00042801760719157755
test-1700,0.003406147239729762,0.002004498615860939,0.9945893287658691
test-1701,0.9982673525810242,0.0011759389890357852,0.0005567288026213646
test-1702,0.0008367669070139527,0.9985285997390747,0.0006346073932945728
test-1703,0.4159320890903473,0.5794088840484619,0.004658988676965237
test-1704,0.8496090173721313,0.10761725157499313,0.04277367517352104
test-1705,0.9996156096458435,5.2461939048953354e-05,0.00033200992038473487
test-1706,0.999461829662323,0.0001351978862658143,0.00040289232856594026
test-1707,0.0010636247461661696,0.9981516599655151,0.0007847055676393211
test-1708,0.9349335432052612,0.05953524634242058,0.005531158298254013
test-1709,0.16313043236732483,0.8341434597969055,0.0027261129580438137
test-1710,0.9986873269081116,0.0001904578530229628,0.001122168847359717
