ID,A,B,NEITHER
test-1290,0.009743607603013515,0.9515618681907654,0.03869454562664032
test-1291,0.9991441965103149,0.00034629728179425,0.0005095580127090216
test-1292,0.00018350963364355266,0.9991139769554138,0.0007024562219157815
test-1293,0.0004889130359515548,0.9958207607269287,0.0036902581341564655
test-1294,0.023340968415141106,0.027423342689871788,0.9492356181144714
test-1295,0.025560922920703888,0.025345725938677788,0.9490933418273926
test-1296,0.9986299276351929,0.00017089159518945962,0.0011992043582722545
test-1297,0.8224539756774902,0.17162634432315826,0.005919684190303087
test-1298,0.9746881723403931,0.0069568264298141,0.01835492253303528
test-1299,0.9990919828414917,8.529479964636266e-05,0.0008227631915360689
test-1300,0.882677435874939,0.09579162299633026,0.02153095230460167
test-1301,8.704620267963037e-05,0.9993405938148499,0.0005723058711737394
test-1302,0.998175859451294,0.00025746115716174245,0.001566704479046166
test-1303,0.0003730073804035783,0.9986833930015564,0.0009435680112801492
test-1304,0.03989584743976593,0.10585086047649384,0.854253351688385
test-1305,0.9819142818450928,0.004083369392901659,0.014002209529280663
test-1306,0.9995312690734863,5.503312422661111e-05,0.0004137451760470867
test-1307,0.9959439635276794,0.0024348737206310034,0.0016211457550525665
test-1308,0.9960039258003235,0.0031294228974729776,0.0008666835492476821
test-1309,0.012681865133345127,0.9860231280326843,0.0012950152158737183
test-1310,0.9298301339149475,0.06977001577615738,0.00039983910392038524
test-1311,0.03985512629151344,0.9457783699035645,0.014366503804922104
test-1312,0.00020196741388645023,0.9992653727531433,0.0005327303661033511
test-1313,0.9983152151107788,0.0002055162185570225,0.0014792302390560508
test-1314,8.817716297926381e-05,0.9994410872459412,0.00047068929416127503
test-1315,0.9992320537567139,7.28954910300672e-05,0.0006950216484256089
test-1316,0.00035921813105233014,0.9991469383239746,0.0004937610938213766
test-1317,0.00024082534946501255,0.9992789626121521,0.0004802140174433589
test-1318,0.9961916208267212,0.00023014014004729688,0.0035782053600996733
test-1319,0.04197125881910324,0.20777785778045654,0.7502508163452148
test-1320,6.69021246721968e-05,0.9993233680725098,0.0006096955621615052
test-1321,0.0034270479809492826,0.9957439303398132,0.0008289649267680943
test-1322,0.00021070554794277996,0.9987819790840149,0.001007302780635655
test-1323,0.9969677329063416,0.0021054004319012165,0.0009269203874282539
test-1324,0.03639931604266167,0.36875420808792114,0.5948465466499329
test-1325,4.9168815166922286e-05,0.9993312358856201,0.0006195340538397431
test-1326,0.0001074743559001945,0.9991730451583862,0.0007195885991677642
test-1327,7.8245357144624e-05,0.999383807182312,0.0005378433270379901
test-1328,0.12270309776067734,0.8445888757705688,0.032708000391721725
test-1329,0.9992965459823608,7.895926682977006e-05,0.0006244441028684378
test-1330,0.9864305257797241,0.001053127460181713,0.012516329996287823
test-1331,0.9989429116249084,7.377035217359662e-05,0.0009834161028265953
test-1332,0.07909440249204636,0.0461699552834034,0.8747355937957764
test-1333,0.923369824886322,0.057205963879823685,0.019424304366111755
test-1334,0.9995859265327454,7.131305028451607e-05,0.0003428418713156134
test-1335,0.21018895506858826,0.7832013368606567,0.0066097029484808445
test-1336,0.999356210231781,8.158588025253266e-05,0.0005621887394227087
test-1337,0.0016405925853177905,0.9967784285545349,0.0015809809556230903
test-1338,0.00024778771330602467,0.9993956089019775,0.00035663406015373766
test-1339,0.015318339690566063,0.9422998428344727,0.04238171502947807
test-1340,0.0010776995914056897,0.9904181361198425,0.008504118770360947
test-1341,0.2096918225288391,0.09897919744253159,0.6913290023803711
test-1342,0.0004457581089809537,0.9987828135490417,0.000771437946241349
test-1343,0.2143888920545578,0.1185481920838356,0.6670628786087036
test-1344,0.4905170500278473,0.48317471146583557,0.026308203116059303
test-1345,0.7661835551261902,0.07717251032590866,0.15664397180080414
test-1346,0.9993001222610474,0.0002590648946352303,0.0004407262022141367
test-1347,0.9936166405677795,0.0036245386581867933,0.0027587865479290485
test-1348,0.00011256160360062495,0.9991331696510315,0.0007543182582594454
test-1349,0.9754341840744019,0.022836972028017044,0.001728893956169486
test-1350,0.023536717519164085,0.9607684016227722,0.01569492742419243
test-1351,0.0002900816616602242,0.9988620281219482,0.0008478743257001042
test-1352,6.148361717350781e-05,0.9992963075637817,0.0006421665311791003
test-1353,0.9991366267204285,7.034430745989084e-05,0.0007929722196422517
test-1354,0.00015633813745807856,0.9988357424736023,0.0010079136118292809
test-1355,0.034944262355566025,0.9597415328025818,0.0053142705000936985
test-1356,0.9978493452072144,0.00047557245125062764,0.0016751528019085526
test-1357,0.9990505576133728,0.00032535812351852655,0.0006240939255803823
test-1358,0.9994913339614868,0.00018099469889421016,0.0003276365459896624
test-1359,0.00012081588647561148,0.9994231462478638,0.00045611042878590524
test-1360,0.0006748016458004713,0.9973055124282837,0.0020196784753352404
test-1361,0.00036560086300596595,0.9990034699440002,0.0006309154559858143
test-1362,0.00017575733363628387,0.9988225102424622,0.001001753960736096
test-1363,0.020686153322458267,0.9740757942199707,0.005238126497715712
test-1364,0.9995762705802917,0.00012874181265942752,0.0002950614725705236
test-1365,0.9990222454071045,0.00010954650497296825,0.0008682252373546362
test-1366,0.00044305651681497693,0.9991002082824707,0.0004567480063997209
test-1367,0.030260644853115082,0.03341154381632805,0.9363278746604919
test-1368,0.001257037278264761,0.9940578937530518,0.004684997256845236
test-1369,0.9971334934234619,0.0019484410295262933,0.0009180224733427167
test-1370,0.9987705945968628,9.150130063062534e-05,0.0011378891067579389
test-1371,0.0004178685194347054,0.9988824725151062,0.0006997138843871653
test-1372,0.6911827921867371,0.01258273795247078,0.29623451828956604
test-1373,0.00020825929823331535,0.9990732073783875,0.0007185226422734559
test-1374,0.998788058757782,9.507344657322392e-05,0.0011167997727170587
test-1375,9.231292642652988e-05,0.9990454316139221,0.0008622351451776922
test-1376,0.020397398620843887,0.975041925907135,0.004560583736747503
test-1377,0.00047652394277974963,0.9989123344421387,0.0006111309630796313
test-1378,0.9974664449691772,0.00036062957951799035,0.002172901527956128
test-1379,0.0010966660920530558,0.9971765279769897,0.0017267921939492226
test-1380,0.8902207016944885,0.012598680332303047,0.09718065708875656
test-1381,0.011705256067216396,0.9875179529190063,0.0007766899070702493
test-1382,5.4485808504978195e-05,0.9992771744728088,0.0006683995597995818
test-1383,0.026042308658361435,0.02743207849562168,0.9465256333351135
test-1384,0.001249548397026956,0.9769629240036011,0.0217876173555851
test-1385,0.4431980848312378,0.5566385388374329,0.00016329273057635874
test-1386,0.9992326498031616,0.00016506559040863067,0.0006022893358021975
test-1387,0.9985118508338928,0.0002809567959047854,0.0012071756646037102
test-1388,0.00021778915834147483,0.9991181492805481,0.0006640127976424992
test-1389,0.932688295841217,0.06503244489431381,0.002279259730130434
test-1390,0.03087175264954567,0.021058885380625725,0.9480693340301514
test-1391,0.9990227222442627,6.727319123456255e-05,0.000909979862626642
test-1392,6.207588739925995e-05,0.9994750618934631,0.0004629367613233626
test-1393,0.2913092374801636,0.7081137895584106,0.0005769511335529387
test-1394,0.8614895343780518,0.13818241655826569,0.0003279786615166813
test-1395,0.005577618721872568,0.9939004778862,0.0005217372672632337
test-1396,0.9993045330047607,4.695439201896079e-05,0.0006485050544142723
test-1397,0.06253986805677414,0.04657667130231857,0.8908835053443909
test-1398,0.9994420409202576,3.8342594052664936e-05,0.000519611407071352
test-1399,0.27707305550575256,0.5681599378585815,0.15476709604263306
test-1400,0.06014023721218109,0.8818178176879883,0.05804198607802391
test-1401,6.646891415584832e-05,0.9992856383323669,0.0006479584262706339
test-1402,0.0009273189934901893,0.992884635925293,0.0061880494467914104
test-1403,0.48462677001953125,0.5132655501365662,0.0021076486445963383
test-1404,0.00017719052266329527,0.9982929825782776,0.0015298048965632915
test-1405,0.0352424755692482,0.03160044550895691,0.9331570863723755
test-1406,6.873496022308245e-05,0.9993094205856323,0.0006218677735887468
test-1407,0.98277348279953,0.01610792614519596,0.0011184436734765768
test-1408,0.9990907907485962,0.00015596205776091665,0.0007532862364314497
test-1409,0.9993937015533447,0.00011663450277410448,0.0004897084436379373
test-1410,0.9971849322319031,0.00045832397881895304,0.0023566449526697397
test-1411,0.9994407296180725,5.5097323638619855e-05,0.0005041874246671796
test-1412,0.8988754749298096,0.07040149718523026,0.030723068863153458
test-1413,0.9767909646034241,0.022406700998544693,0.000802382652182132
test-1414,7.536003977293149e-05,0.9994550347328186,0.0004695794195868075
test-1415,0.16424810886383057,0.8349875211715698,0.000764348660595715
test-1416,0.9993605017662048,7.799122977303341e-05,0.0005614845431409776
test-1417,0.3627399206161499,0.6370817422866821,0.00017829299031291157
test-1418,0.0003737359947990626,0.9985312223434448,0.0010949935531243682
test-1419,0.24233727157115936,0.5390983819961548,0.21856440603733063
test-1420,5.833765317220241e-05,0.999442994594574,0.0004986696294508874
test-1421,0.9990893602371216,7.679219561396167e-05,0.000833794882055372
test-1422,0.00011397288471926004,0.9989497065544128,0.0009363183635286987
test-1423,0.00017756226588971913,0.9990667700767517,0.0007556823547929525
test-1424,0.001892886939458549,0.9952547550201416,0.002852408681064844
test-1425,0.9763736128807068,0.01180278044193983,0.011823675595223904
test-1426,0.05528237670660019,0.04738201946020126,0.8973355889320374
test-1427,0.8477742671966553,0.1380014270544052,0.014224224723875523
test-1428,0.00024973234394565225,0.9989718198776245,0.000778431014623493
test-1429,0.0010934773599728942,0.9967990517616272,0.0021074905525892973
test-1430,0.00016220750694628805,0.9984614849090576,0.0013762415619567037
test-1431,0.0003907957870978862,0.9988712072372437,0.0007380221504718065
test-1432,0.998065173625946,0.0001297847047680989,0.0018050476210191846
test-1433,0.9990962743759155,0.00013065723760519177,0.0007731096120551229
test-1434,0.9993122816085815,5.5143107601907104e-05,0.0006325265858322382
test-1435,0.0009722698014229536,0.9970313310623169,0.0019964133389294147
test-1436,0.997337281703949,0.00034032855182886124,0.0023223685566335917
test-1437,0.0001431416458217427,0.9989323019981384,0.0009246059344150126
test-1438,0.9865261912345886,0.011968307197093964,0.0015053803799673915
test-1439,0.9985203146934509,0.0003448059142101556,0.001134874066337943
test-1440,0.045185767114162445,0.04480106756091118,0.9100131988525391
test-1441,0.016548145562410355,0.01662411168217659,0.9668276906013489
test-1442,0.0001498480560258031,0.9993429780006409,0.000507193966768682
test-1443,0.03392259031534195,0.0330171175301075,0.9330602884292603
test-1444,6.679209764115512e-05,0.9993300437927246,0.0006031550583429635
test-1445,0.00036201084731146693,0.9972159266471863,0.0024220768827944994
test-1446,0.00013801227032672614,0.9989913105964661,0.0008707167580723763
test-1447,0.9978309273719788,0.0015395361697301269,0.0006294848280958831
test-1448,0.48550331592559814,0.3669230043888092,0.14757366478443146
test-1449,0.49134668707847595,0.355409175157547,0.15324407815933228
test-1450,0.002286872360855341,0.9942663311958313,0.0034467976074665785
test-1451,0.9984402060508728,0.000601838284637779,0.0009580330224707723
test-1452,0.9314044713973999,0.013468720950186253,0.055126745253801346
test-1453,0.00012489152140915394,0.9980248212814331,0.0018502798629924655
test-1454,0.00019737797265406698,0.9977462291717529,0.002056507160887122
test-1455,0.9991713762283325,7.249609916470945e-05,0.0007561030797660351
test-1456,0.9992190599441528,3.1542847864329815e-05,0.0007493899902328849
test-1457,0.1276218593120575,0.15142419934272766,0.7209539413452148
test-1458,0.0001255346433026716,0.9993207454681396,0.0005537004908546805
test-1459,0.9962363839149475,0.0007687981124036014,0.00299483141861856
test-1460,0.011702101677656174,0.9869392514228821,0.0013586212880909443
test-1461,0.0016710315831005573,0.9978949427604675,0.00043413782259449363
test-1462,0.999060332775116,8.036078361328691e-05,0.0008592458325438201
test-1463,0.00045349274296313524,0.9964787364006042,0.0030677507165819407
test-1464,0.00034640327794477344,0.9990668892860413,0.0005866712308488786
test-1465,0.99844890832901,0.0010856312001124024,0.0004655095690395683
test-1466,0.9749329686164856,0.006019015796482563,0.019048050045967102
test-1467,7.597906369483098e-05,0.9985780715942383,0.0013460204936563969
test-1468,0.7334039807319641,0.2504881024360657,0.016107933595776558
test-1469,0.005110592115670443,0.9832696914672852,0.01161979790776968
test-1470,0.00015756682842038572,0.999320387840271,0.0005220697494223714
test-1471,0.990772545337677,0.007837698794901371,0.001389737124554813
test-1472,0.21350181102752686,0.5022066831588745,0.28429147601127625
test-1473,0.4751434028148651,0.5244041681289673,0.00045248493552207947
test-1474,0.9991059303283691,7.690783240832388e-05,0.0008171445806510746
test-1475,0.9992942810058594,8.493958011968061e-05,0.0006207176484167576
test-1476,0.9962575435638428,0.0009825679007917643,0.002759916940703988
test-1477,0.00011643752077361569,0.9991694688796997,0.0007140835514292121
test-1478,0.9988877177238464,0.0008176967967301607,0.00029455311596393585
test-1479,0.9987775683403015,0.0004751734668388963,0.0007472729776054621
test-1480,0.997675359249115,0.0018808849854394794,0.0004437341704033315
test-1481,0.9661188125610352,0.03300932049751282,0.0008718807948753238
test-1482,0.6909670233726501,0.2127293199300766,0.09630363434553146
test-1483,0.9924762845039368,0.005643224343657494,0.0018804779974743724
test-1484,0.04996282979846001,0.9488959908485413,0.0011411457089707255
test-1485,0.0003089398378506303,0.9989166259765625,0.0007744854083284736
test-1486,0.9979389905929565,0.0016313532833009958,0.0004296994302421808
test-1487,0.0002545962925069034,0.9960623383522034,0.003683076472952962
test-1488,6.922303145984188e-05,0.9991801381111145,0.0007506858091801405
test-1489,0.9991804957389832,0.00025515726883895695,0.0005643657059408724
test-1490,0.05280217528343201,0.9434738755226135,0.0037240367382764816
test-1491,0.9988835453987122,7.461621862603351e-05,0.0010417847661301494
test-1492,0.0010027214884757996,0.9983285069465637,0.0006687319255433977
test-1493,0.994783341884613,0.0005790433497168124,0.004637636709958315
test-1494,0.09140229225158691,0.03983034938573837,0.8687673211097717
test-1495,0.001268499530851841,0.9936174750328064,0.005114020314067602
test-1496,0.000125207458040677,0.9989987015724182,0.0008761546923778951
test-1497,0.13418930768966675,0.8351878523826599,0.030622810125350952
test-1498,0.025114038959145546,0.024060627445578575,0.9508253335952759
test-1499,0.00016990231233648956,0.9992106556892395,0.0006194815505295992
test-1500,0.989643931388855,0.009506762959063053,0.0008492730557918549
test-1501,0.9984509944915771,0.0004619159153662622,0.0010871064150705934
test-1502,0.15493124723434448,0.7557060122489929,0.08936277776956558
test-1503,0.0006031764205545187,0.9961073994636536,0.0032893267925828695
test-1504,0.1543985903263092,0.8453823328018188,0.0002191262028645724
test-1505,0.9975100755691528,0.001837864168919623,0.0006519480375573039
test-1506,0.9130537509918213,0.08502500504255295,0.0019213048508390784
test-1507,0.9991247057914734,0.0001763212203513831,0.0006990312249399722
test-1508,0.0023840046487748623,0.9941179156303406,0.0034979793708771467
test-1509,0.9990315437316895,0.00039616302819922566,0.0005724231014028192
test-1510,0.05263211205601692,0.9445255398750305,0.002842363202944398
test-1511,0.000130497821373865,0.9994661211967468,0.0004034181765746325
test-1512,0.9723906517028809,0.024279393255710602,0.0033299652859568596
test-1513,0.509555995464325,0.20113380253314972,0.2893103063106537
test-1514,0.03852376341819763,0.960812509059906,0.000663800339680165
test-1515,0.537676215171814,0.4604005813598633,0.001923252479173243
test-1516,0.0010059233754873276,0.9970014691352844,0.0019926000386476517
test-1517,0.9985024929046631,0.0010530651779845357,0.0004444141814019531
test-1518,0.9963471293449402,0.002497487235814333,0.0011554248631000519
test-1519,0.00016668591706547886,0.9992868304252625,0.0005465493304654956
test-1520,0.03605138882994652,0.9614467024803162,0.002501851413398981
test-1521,0.9991936087608337,7.277762051671743e-05,0.0007336694980040193
test-1522,0.2785339951515198,0.3319118022918701,0.3895542025566101
test-1523,0.0026602393481880426,0.99649977684021,0.0008399465004913509
test-1524,0.9986116290092468,0.0004898299230262637,0.0008985422900877893
test-1525,0.9398669600486755,0.05687086656689644,0.003262185724452138
test-1526,7.873045251471922e-05,0.9992430210113525,0.0006782515556551516
test-1527,0.9988299012184143,9.440327266929671e-05,0.001075711683370173
test-1528,0.625525951385498,0.2501651644706726,0.12430883944034576
test-1529,0.05088420212268829,0.7878334522247314,0.16128233075141907
test-1530,0.010972648859024048,0.988215982913971,0.0008112762589007616
test-1531,0.802386462688446,0.19663476943969727,0.0009787101298570633
test-1532,0.7657310962677002,0.23376232385635376,0.000506513228174299
test-1533,0.9610880613327026,0.038376856595277786,0.000535135914105922
test-1534,0.9991132616996765,0.00014747100067324936,0.000739334209356457
test-1535,0.00010367035429226235,0.9993932247161865,0.0005030899192206562
test-1536,0.00030230393167585135,0.9983830451965332,0.001314627006649971
test-1537,0.0006265219417400658,0.9988760352134705,0.0004974352195858955
test-1538,0.9989014863967896,0.00013503222726285458,0.000963507394772023
test-1539,0.9989427924156189,9.695843618828803e-05,0.000960329023655504
test-1540,0.38746052980422974,0.6122738718986511,0.0002655859279911965
test-1541,0.9989545345306396,0.0002475226647220552,0.000797820626758039
test-1542,0.0418071411550045,0.9268367290496826,0.03135604038834572
test-1543,0.9989383816719055,9.428491466678679e-05,0.0009673421736806631
test-1544,0.00012717075878754258,0.9991878867149353,0.000684877100866288
test-1545,0.0006669975118711591,0.9985485076904297,0.0007846190710552037
test-1546,0.9931505918502808,0.006552554201334715,0.0002968240005429834
test-1547,0.9990459084510803,0.00012103657354600728,0.0008331084973178804
test-1548,0.9884765148162842,0.009310809895396233,0.002212698571383953
test-1549,0.0749264732003212,0.06884177774190903,0.8562317490577698
test-1550,0.018174832686781883,0.020079469308257103,0.9617457389831543
test-1551,0.021897636353969574,0.028164247050881386,0.9499380588531494
test-1552,0.0047401622869074345,0.990537703037262,0.004722177982330322
test-1553,0.9989976286888123,0.000173931970493868,0.0008283443748950958
test-1554,5.341164069250226e-05,0.9993946552276611,0.000552016485016793
test-1555,0.9983646273612976,0.0012371651828289032,0.00039822011603973806
test-1556,8.044621790759265e-05,0.9992343187332153,0.0006852783262729645
test-1557,0.9994162321090698,5.322221841197461e-05,0.0005305359954945743
test-1558,0.22159123420715332,0.7776803970336914,0.000728317245375365
test-1559,0.1726061999797821,0.8239965438842773,0.0033971895463764668
test-1560,0.9990866184234619,0.00010117009514942765,0.0008122534491121769
test-1561,0.15282075107097626,0.08606328070163727,0.7611159086227417
test-1562,0.011963986791670322,0.027335498481988907,0.9607004523277283
test-1563,0.9988100528717041,0.0005491837509907782,0.0006407841574400663
test-1564,0.9822548627853394,0.017204439267516136,0.000540624838322401
test-1565,0.017473004758358,0.02277923747897148,0.9597477316856384
test-1566,0.9947149753570557,0.004716253839433193,0.0005688340170308948
test-1567,0.8321595788002014,0.14326664805412292,0.024573666974902153
test-1568,0.7012282013893127,0.2914671301841736,0.007304747123271227
test-1569,0.0011966779129579663,0.9984300136566162,0.00037335403612814844
test-1570,0.289421945810318,0.015924034640192986,0.6946540474891663
test-1571,0.024132560938596725,0.0271526537835598,0.9487147331237793
test-1572,0.9992794394493103,6.617443432332948e-05,0.000654360163025558
test-1573,0.029747016727924347,0.9694353342056274,0.0008176815463230014
test-1574,8.94665063242428e-05,0.9982642531394958,0.0016462698113173246
test-1575,0.99912029504776,0.00014897214714437723,0.000730648054741323
test-1576,0.8483501076698303,0.1509985774755478,0.000651307578664273
test-1577,0.9975025057792664,0.00033339636866003275,0.002164119388908148
test-1578,0.9861235618591309,0.005509527865797281,0.008366907946765423
test-1579,0.9498166441917419,0.04847127944231033,0.0017119431868195534
test-1580,0.9988183975219727,0.0005308051477186382,0.0006508394726552069
test-1581,0.9985820055007935,0.0008762064971961081,0.0005417364882305264
test-1582,0.0008906270377337933,0.99856036901474,0.0005490243202075362
test-1583,0.0012075970880687237,0.9929003119468689,0.005892114248126745
test-1584,0.0007006574887782335,0.997773289680481,0.0015260155778378248
test-1585,0.18917295336723328,0.6027411222457886,0.20808595418930054
test-1586,0.4581717848777771,0.5381454229354858,0.0036827779840677977
test-1587,0.9983054399490356,0.00011050997272832319,0.0015839579282328486
test-1588,0.999326229095459,0.0001911348372232169,0.000482706178445369
test-1589,0.2814369797706604,0.6409619450569153,0.07760108262300491
test-1590,0.6636885404586792,0.31852927803993225,0.017782127484679222
test-1591,6.789698090869933e-05,0.9993069171905518,0.0006251880549825728
test-1592,0.9990614056587219,4.8336343752453104e-05,0.0008902151021175086
test-1593,0.0002856916398741305,0.9991927742958069,0.0005215783603489399
test-1594,0.005059418734163046,0.9808700680732727,0.014070510864257812
test-1595,0.0018750963499769568,0.9967568516731262,0.001367985038086772
test-1596,0.00023846040130592883,0.9984209537506104,0.0013405195204541087
test-1597,0.0003578799369279295,0.9984732270240784,0.0011687990045174956
test-1598,0.9246437549591064,0.06950870156288147,0.005847449880093336
test-1599,0.9993506073951721,6.832175859017298e-05,0.0005810881266370416
test-1600,5.9600693930406123e-05,0.9991682767868042,0.0007721959264017642
test-1601,0.00013202063564676791,0.9988862872123718,0.0009816796518862247
test-1602,0.9990273714065552,6.61970188957639e-05,0.0009064450860023499
test-1603,0.003709618002176285,0.9893107414245605,0.006979665253311396
test-1604,0.9992826581001282,0.00020441565720830113,0.000513002451043576
test-1605,0.00015536842693109065,0.998356819152832,0.0014878804795444012
test-1606,0.014195095747709274,0.014468487352132797,0.9713364243507385
test-1607,0.9227436184883118,0.015078346244990826,0.06217802315950394
test-1608,0.0001619635004317388,0.9987064599990845,0.0011316384188830853
test-1609,5.1014008931815624e-05,0.9994457364082336,0.0005033040652051568
test-1610,8.050315227592364e-05,0.9989684820175171,0.0009509973460808396
test-1611,0.00721795903518796,0.9924150705337524,0.00036701891804113984
test-1612,0.0005038867238909006,0.9991635084152222,0.00033262663055211306
test-1613,0.00010266919707646593,0.9987902045249939,0.0011071910848841071
test-1614,0.999242901802063,5.08704615640454e-05,0.0007062043878249824
test-1615,0.9990537762641907,0.00010200081305811182,0.0008442484540864825
test-1616,0.027118029072880745,0.026184173300862312,0.9466978311538696
test-1617,0.9986658096313477,0.0004640922124963254,0.0008701574406586587
test-1618,0.0001400838082190603,0.9991849064826965,0.0006750531028956175
test-1619,0.9989319443702698,0.00029845943208783865,0.0007696141838096082
test-1620,0.9994106292724609,7.858555181883276e-05,0.0005107422475703061
test-1621,0.986505389213562,0.01311523374170065,0.0003793136274907738
test-1622,0.9990997314453125,0.0001390858815284446,0.000761154224164784
test-1623,0.0001237281394423917,0.9994969367980957,0.0003794090007431805
test-1624,0.9987647533416748,0.0001021995849441737,0.0011330805718898773
test-1625,0.9677450656890869,0.03173504024744034,0.000519883178640157
test-1626,0.9991335272789001,8.519856055499986e-05,0.0007812941912561655
test-1627,0.7519851326942444,0.2476956844329834,0.0003190987335983664
test-1628,0.001602445961907506,0.997800886631012,0.0005966402241028845
test-1629,0.000288457318674773,0.9991707801818848,0.0005407709977589548
test-1630,7.08495281287469e-05,0.9994534850120544,0.00047561113024130464
test-1631,0.6790439486503601,0.32074955105781555,0.0002065163425868377
test-1632,0.021782707422971725,0.9777685403823853,0.0004487893602345139
test-1633,0.0004677266697399318,0.9988548755645752,0.0006773846107535064
test-1634,0.9988378882408142,0.00032456227927468717,0.0008376010227948427
test-1635,0.4094509184360504,0.5896802544593811,0.0008687892695888877
test-1636,0.2788437604904175,0.7208243012428284,0.00033196568256244063
test-1637,0.009789827279746532,0.011354059912264347,0.978856086730957
test-1638,0.0030334354378283024,0.9962723255157471,0.0006941924802958965
test-1639,0.00018739681399893016,0.9993865489959717,0.0004260010027792305
test-1640,0.00016002292977645993,0.9991151690483093,0.0007247296744026244
test-1641,0.99930739402771,8.976802928373218e-05,0.0006027939380146563
test-1642,0.9992438554763794,0.00019280890410300344,0.0005633511464111507
test-1643,0.9991888403892517,9.264692926080897e-05,0.0007184594287537038
test-1644,0.9991453886032104,5.1974300731671974e-05,0.0008026143768802285
test-1645,0.9942829608917236,0.001196076162159443,0.004521006252616644
test-1646,0.002059576101601124,0.9959093332290649,0.0020311111584305763
test-1647,0.44061708450317383,0.5569639205932617,0.0024189709220081568
test-1648,0.05429379642009735,0.016217531636357307,0.9294886589050293
test-1649,0.00036641533370129764,0.9972090125083923,0.0024246186949312687
test-1650,0.9986611604690552,0.0005973560619167984,0.0007413987186737359
test-1651,4.33028326369822e-05,0.9993890523910522,0.0005676973960362375
test-1652,0.9994239807128906,5.00075111631304e-05,0.000525946612469852
test-1653,0.9941988587379456,0.0012262944364920259,0.004574739374220371
test-1654,0.3867904543876648,0.3595816493034363,0.2536279261112213
test-1655,0.9976736903190613,0.0002780559007078409,0.0020483010448515415
test-1656,0.00025763953453861177,0.9987645149230957,0.0009778538951650262
test-1657,0.01333573181182146,0.013366361148655415,0.9732978940010071
test-1658,0.42894941568374634,0.5708780884742737,0.00017252980615012348
test-1659,0.9992058873176575,0.000214635583688505,0.000579492247197777
test-1660,0.9991195797920227,0.00011058832751587033,0.0007699468405917287
test-1661,0.021693293005228043,0.019346091896295547,0.9589606523513794
test-1662,0.9991017580032349,0.00015850039198994637,0.0007397206500172615
test-1663,0.9979221224784851,0.001280571916140616,0.0007972565945237875
test-1664,5.5095435527618974e-05,0.9994538426399231,0.0004910823772661388
test-1665,0.13266795873641968,0.08163915574550629,0.7856928706169128
test-1666,0.015081800520420074,0.9705851078033447,0.014332992024719715
test-1667,0.9986748695373535,9.825582674238831e-05,0.0012269056169316173
test-1668,0.001489577698521316,0.9973529577255249,0.001157401129603386
test-1669,0.9993508458137512,5.677076114807278e-05,0.0005922729033045471
test-1670,0.006522463168948889,0.9929516315460205,0.0005259332247078419
test-1671,0.9960730075836182,0.0014736191369593143,0.002453394467011094
test-1672,0.000857209728565067,0.9982781410217285,0.0008646629867143929
test-1673,0.09553424268960953,0.8992652893066406,0.005200493615120649
test-1674,0.1314985305070877,0.8291786313056946,0.0393228717148304
test-1675,0.0001386409712722525,0.999172568321228,0.0006887931376695633
test-1676,0.9956566095352173,0.0036355494521558285,0.0007078782073222101
test-1677,0.00018254408496432006,0.999117910861969,0.0006994796567596495
test-1678,0.0034667483996599913,0.9959474205970764,0.0005857633077539504
test-1679,0.9973281621932983,0.0022761260624974966,0.00039571142406202853
test-1680,0.0001734575052978471,0.9986405968666077,0.0011859494261443615
test-1681,0.9299412965774536,0.06857731938362122,0.0014814450405538082
test-1682,0.016921931877732277,0.016049643978476524,0.9670284390449524
test-1683,0.9983962178230286,0.0011378790950402617,0.0004658114048652351
test-1684,0.9983859062194824,0.0008642831817269325,0.0007498632185161114
test-1685,0.0500723160803318,0.059627715498209,0.8903000354766846
test-1686,0.99860018491745,0.0001917182671604678,0.0012080841697752476
test-1687,0.0004686402971856296,0.9988144636154175,0.000716946495231241
test-1688,0.9986066222190857,0.0008925739675760269,0.0005008191219531
test-1689,0.9992138147354126,7.099673530319706e-05,0.0007152042235247791
test-1690,0.31139400601387024,0.6827599406242371,0.005846057552844286
test-1691,0.2552902400493622,0.7376699447631836,0.0070397923700511456
test-1692,0.998678982257843,0.0006067578797228634,0.0007142106769606471
test-1693,0.0004844042123295367,0.997394323348999,0.002121312078088522
test-1694,0.9952844977378845,0.0031767450273036957,0.0015387852909043431
test-1695,0.01744532771408558,0.018244462087750435,0.9643102288246155
test-1696,0.9991195797920227,3.932958861696534e-05,0.0008411571034230292
test-1697,0.4427994191646576,0.2798824608325958,0.27731817960739136
test-1698,0.012252319604158401,0.02185985818505287,0.9658877849578857
test-1699,0.9993269443511963,0.0001246067404281348,0.00054845807608217
test-1700,0.9770289659500122,0.0012055241968482733,0.021765656769275665
test-1701,0.9986133575439453,0.00041961559327319264,0.0009670399012975395
test-1702,7.919508789200336e-05,0.9991282820701599,0.0007925861282274127
test-1703,0.22613945603370667,0.7552072405815125,0.018653275445103645
test-1704,0.9019239544868469,0.09503783285617828,0.003038224531337619
test-1705,0.9995417594909668,6.348824535962194e-05,0.00039471808122470975
test-1706,0.9993044137954712,4.7383942728629336e-05,0.0006481496384367347
test-1707,0.00103323208168149,0.9982179403305054,0.000748875318095088
test-1708,0.9853655695915222,0.01106620579957962,0.0035682478919625282
test-1709,0.038192566484212875,0.9598540663719177,0.0019534267485141754
