ID,A,B,NEITHER
test-1279,2.6360923584434204e-05,0.9994920492172241,0.00048160518053919077
test-1280,0.0011039052624255419,0.9978967308998108,0.000999333686195314
test-1281,0.9875444769859314,0.011641439981758595,0.0008141192374750972
test-1282,0.9992160797119141,0.00020743862842209637,0.000576482736505568
test-1283,0.5048354268074036,0.4466639459133148,0.048500701785087585
test-1284,0.9854269623756409,0.01407643686980009,0.0004966084379702806
test-1285,1.9548677300917916e-05,0.9995330572128296,0.00044737503048963845
test-1286,0.9995983242988586,1.7527854652144015e-05,0.00038417597534134984
test-1287,0.929255485534668,0.06496364623308182,0.005780820734798908
test-1288,8.502200216753408e-05,0.9995755553245544,0.00033930951030924916
test-1289,2.4518429199815728e-05,0.999239444732666,0.0007359787123277783
test-1290,0.019649893045425415,0.8716503977775574,0.1086997389793396
test-1291,0.9993578791618347,5.565495303017087e-05,0.0005865127895958722
test-1292,9.596636664355174e-05,0.9993699193000793,0.0005340756033547223
test-1293,0.028499571606516838,0.9339399933815002,0.037560366094112396
test-1294,0.005010691471397877,0.007960515096783638,0.9870287775993347
test-1295,0.00703389011323452,0.00712798535823822,0.9858381152153015
test-1296,0.9992652535438538,4.336393976700492e-05,0.0006913557299412787
test-1297,0.5584469437599182,0.43677079677581787,0.00478224316611886
test-1298,0.9826767444610596,0.007413000799715519,0.00991025473922491
test-1299,0.9994990825653076,3.3831107430160046e-05,0.0004670681955758482
test-1300,0.516099750995636,0.42901307344436646,0.05488720163702965
test-1301,4.9344907893100753e-05,0.9994907379150391,0.0004599500971380621
test-1302,0.9969907402992249,0.00018930462829302996,0.0028200249653309584
test-1303,0.00019503390649333596,0.9989262223243713,0.0008786435355432332
test-1304,0.01015245821326971,0.0435112863779068,0.9463362097740173
test-1305,0.991673469543457,0.007271531969308853,0.0010549739236012101
test-1306,0.9995415210723877,1.6643027265672572e-05,0.0004418770258780569
test-1307,0.9972131848335266,0.000846438342705369,0.0019404338672757149
test-1308,0.9984991550445557,0.001068310346454382,0.0004325420595705509
test-1309,4.543341856333427e-05,0.9976361989974976,0.0023184106685221195
test-1310,0.9501434564590454,0.04951596260070801,0.00034058254095725715
test-1311,0.0406363382935524,0.9434099197387695,0.015953700989484787
test-1312,0.00024194316938519478,0.9993053674697876,0.0004526445991359651
test-1313,0.9990580677986145,0.0005940228002145886,0.0003478362923488021
test-1314,5.9166341088712215e-05,0.9988725781440735,0.0010682083666324615
test-1315,0.999062716960907,2.5399775040568784e-05,0.000911957467906177
test-1316,0.00041433246224187315,0.9993108510971069,0.0002748255501501262
test-1317,0.000996957067400217,0.998846173286438,0.0001568484731251374
test-1318,0.9908957481384277,0.00026498830993659794,0.00883930642157793
test-1319,0.006177378818392754,0.8551415205001831,0.1386810839176178
test-1320,4.086945409653708e-05,0.9990781545639038,0.000881025567650795
test-1321,0.013581148348748684,0.9858851432800293,0.0005337050533853471
test-1322,0.00012756939395330846,0.9995393753051758,0.0003329911269247532
test-1323,0.9930710792541504,0.00442444859072566,0.002504445845261216
test-1324,0.0017111015040427446,0.9897130727767944,0.00857585296034813
test-1325,1.0001959708461072e-05,0.9997690320014954,0.000220909045310691
test-1326,2.1856865714653395e-05,0.9993376135826111,0.0006405775202438235
test-1327,1.940546826517675e-05,0.9995983242988586,0.000382238911697641
test-1328,0.174422949552536,0.8086451292037964,0.016931887716054916
test-1329,0.9995902180671692,2.872819095500745e-05,0.0003811345377471298
test-1330,0.9904847145080566,0.0006908614304848015,0.008824395947158337
test-1331,0.9994865655899048,2.4155899154720828e-05,0.0004892483702860773
test-1332,0.16193562746047974,0.15327806770801544,0.6847862601280212
test-1333,0.9440309405326843,0.01776862144470215,0.038200389593839645
test-1334,0.9995126724243164,2.6323317797505297e-05,0.0004609985335264355
test-1335,0.3639621436595917,0.6290844678878784,0.006953362841159105
test-1336,0.9994555115699768,2.4002887585083954e-05,0.0005205532652325928
test-1337,0.26398971676826477,0.7201225161552429,0.015887834131717682
test-1338,0.00013521051732823253,0.9996465444564819,0.00021820067195221782
test-1339,0.07618283480405807,0.6336139440536499,0.29020318388938904
test-1340,0.000241847665165551,0.9975645542144775,0.0021935314871370792
test-1341,0.12271910160779953,0.3359184265136719,0.5413625240325928
test-1342,0.10752987861633301,0.8921253085136414,0.0003447680501267314
test-1343,0.3666154742240906,0.16538728773593903,0.4679971933364868
test-1344,0.6053732633590698,0.3765421509742737,0.018084516748785973
test-1345,0.5628432035446167,0.09066486358642578,0.34649187326431274
test-1346,0.9994115829467773,0.00018195722077507526,0.0004065307439304888
test-1347,0.753366231918335,0.23873312771320343,0.007900642231106758
test-1348,2.4512099116691388e-05,0.9994939565658569,0.0004814699641428888
test-1349,0.6579781770706177,0.3414223790168762,0.0005993985687382519
test-1350,0.08832148462533951,0.8802765607833862,0.03140191733837128
test-1351,0.0002727172977756709,0.9993738532066345,0.0003534644201863557
test-1352,2.080991180264391e-05,0.9996160864830017,0.0003631031431723386
test-1353,0.999510645866394,2.2874335627420805e-05,0.00046651516458950937
test-1354,2.7240486815571785e-05,0.9993625283241272,0.0006102140177972615
test-1355,0.9499323964118958,0.04641583189368248,0.003651796607300639
test-1356,0.9986217021942139,0.00012613959552254528,0.001252086367458105
test-1357,0.9993695616722107,6.0291626141406596e-05,0.0005701685440726578
test-1358,0.9994788765907288,9.842096187639982e-05,0.00042276192107237875
test-1359,7.478510087821633e-05,0.9992607235908508,0.0006645057583227754
test-1360,0.000331559800542891,0.9974384903907776,0.0022300921846181154
test-1361,0.00028466511867009103,0.99943608045578,0.00027926405891776085
test-1362,2.7606534786173142e-05,0.9993237257003784,0.0006486867787316442
test-1363,0.07150081545114517,0.9207466840744019,0.007752619218081236
test-1364,0.9996005892753601,4.201370757073164e-05,0.00035734966513700783
test-1365,0.999281108379364,9.680075163487345e-05,0.0006221153307706118
test-1366,0.0003803109866566956,0.9994983673095703,0.00012126026558689773
test-1367,0.0033177242148667574,0.003643915057182312,0.9930383563041687
test-1368,0.0003051454550586641,0.9989879727363586,0.0007068691775202751
test-1369,0.9966652989387512,0.002619498874992132,0.0007152045145630836
test-1370,0.9994588494300842,4.3471987737575546e-05,0.0004977142671123147
test-1371,0.0003947479708585888,0.9992349147796631,0.00037031745887361467
test-1372,0.9822422862052917,0.0014477450167760253,0.016309866681694984
test-1373,0.0001185769506264478,0.9996438026428223,0.00023767589300405234
test-1374,0.9989581108093262,4.159555828664452e-05,0.0010003485949710011
test-1375,0.0001037682595779188,0.9988172054290771,0.0010789763182401657
test-1376,0.16504353284835815,0.833259642124176,0.001696687308140099
test-1377,0.0008869810262694955,0.9983563423156738,0.000756647961679846
test-1378,0.9991775155067444,6.889891665196046e-05,0.0007536233752034605
test-1379,0.028321072459220886,0.9689476490020752,0.002731296233832836
test-1380,0.8686587810516357,0.006900555919855833,0.12444072216749191
test-1381,0.022572143003344536,0.9769092798233032,0.0005186147755011916
test-1382,1.6504296581842937e-05,0.9995436668395996,0.00043975593871437013
test-1383,0.008675563149154186,0.011379771865904331,0.9799447059631348
test-1384,0.001336940797045827,0.9441218972206116,0.05454115942120552
test-1385,0.19557490944862366,0.8040730357170105,0.0003520511381793767
test-1386,0.999516487121582,6.423832383006811e-05,0.00041925322148017585
test-1387,0.9991492033004761,7.438563625328243e-05,0.0007763243047520518
test-1388,0.00032826027018018067,0.9987351298332214,0.0009366451413370669
test-1389,0.9966697096824646,0.002530381316319108,0.0007999693625606596
test-1390,0.0037341138813644648,0.005463849287480116,0.9908021092414856
test-1391,0.9993166923522949,4.2062700231326744e-05,0.0006412990624085069
test-1392,4.2040108382934704e-05,0.9996377229690552,0.00032019076752476394
test-1393,0.5699931383132935,0.4147610664367676,0.01524581853300333
test-1394,0.9000999331474304,0.09900375455617905,0.0008963973959907889
test-1395,0.2295711785554886,0.7701925039291382,0.0002363624080317095
test-1396,0.9995102882385254,2.5825454940786585e-05,0.00046383621520362794
test-1397,0.026797140017151833,0.01919611543416977,0.9540067315101624
test-1398,0.9993153810501099,1.3852501979272347e-05,0.0006707824650220573
test-1399,0.37074124813079834,0.5400261878967285,0.08923246711492538
test-1400,0.022003117948770523,0.9599648118019104,0.018032178282737732
test-1401,2.208463047281839e-05,0.9995430707931519,0.0004349172522779554
test-1402,0.001981823705136776,0.9948956966400146,0.003122549271211028
test-1403,0.37114831805229187,0.6266565322875977,0.0021951855160295963
test-1404,4.774325498146936e-05,0.9987658262252808,0.001186479814350605
test-1405,0.009887943044304848,0.00839235633611679,0.9817196726799011
test-1406,1.9625009372248314e-05,0.9997007846832275,0.00027962838066741824
test-1407,0.9524278044700623,0.04452923685312271,0.0030428848695009947
test-1408,0.9990058541297913,0.0002786257828120142,0.0007155000930652022
test-1409,0.9989517331123352,4.6775541704846546e-05,0.00100155477412045
test-1410,0.9994586110115051,6.791882333345711e-05,0.0004734521789941937
test-1411,0.9994909763336182,1.2870226782979444e-05,0.0004961109370924532
test-1412,0.6521754860877991,0.3030545115470886,0.044769879430532455
test-1413,0.9862334728240967,0.013506729155778885,0.00025980782811529934
test-1414,2.5596758860046975e-05,0.999615490436554,0.0003588987165130675
test-1415,0.13785405457019806,0.8586791753768921,0.003466663882136345
test-1416,0.9994245767593384,2.4544175175833516e-05,0.0005508471513167024
test-1417,0.10810915380716324,0.8915103673934937,0.00038048066198825836
test-1418,0.0006252016755752265,0.9986440539360046,0.0007307077175937593
test-1419,0.1558803915977478,0.49840471148490906,0.345714807510376
test-1420,2.0153862351435237e-05,0.9993512034416199,0.0006286007119342685
test-1421,0.9995787739753723,1.8030486899078824e-05,0.0004032523720525205
test-1422,7.5399802881293e-05,0.9993127584457397,0.0006117987795732915
test-1423,9.708780271466821e-05,0.9994493126869202,0.00045361576485447586
test-1424,0.0010416879085823894,0.9928203225135803,0.006137941963970661
test-1425,0.9428383111953735,0.05581404268741608,0.0013476265594363213
test-1426,0.024205302819609642,0.027146290987730026,0.9486484527587891
test-1427,0.6753156185150146,0.3205418586730957,0.004142525605857372
test-1428,0.00033671886194497347,0.9993788599967957,0.0002845021372195333
test-1429,0.009777667932212353,0.9878632426261902,0.002358996542170644
test-1430,4.0984115912579e-05,0.9994631409645081,0.0004958324134349823
test-1431,0.0003705623385030776,0.9991363883018494,0.000493086117785424
test-1432,0.9986993670463562,5.7586967159295455e-05,0.0012430647620931268
test-1433,0.9995619654655457,3.945770004065707e-05,0.0003986294905189425
test-1434,0.999640941619873,1.503954717918532e-05,0.000344026368111372
test-1435,0.005878431722521782,0.992758572101593,0.0013628496089950204
test-1436,0.9941673278808594,0.001004332909360528,0.004828425589948893
test-1437,4.697843178291805e-05,0.9993441700935364,0.0006088288500905037
test-1438,0.9866741895675659,0.012089412659406662,0.0012364293215796351
test-1439,0.9990986585617065,0.00027910390053875744,0.0006223359378054738
test-1440,0.013524713926017284,0.011549649760127068,0.9749255776405334
test-1441,0.0034451347310096025,0.0029732922557741404,0.9935816526412964
test-1442,0.0004108704160898924,0.9986888766288757,0.0009003031300380826
test-1443,0.009600077755749226,0.009808150120079517,0.9805917739868164
test-1444,2.3828788471291773e-05,0.9994959831237793,0.0004801936447620392
test-1445,0.00020294588466640562,0.9981215596199036,0.0016754143871366978
test-1446,4.3093779822811484e-05,0.9995449781417847,0.0004119226068723947
test-1447,0.9960337281227112,0.0019104030216112733,0.0020559050608426332
test-1448,0.3033570647239685,0.6122657060623169,0.08437729626893997
test-1449,0.31602612137794495,0.5981155037879944,0.08585843443870544
test-1450,0.05964457988739014,0.9384559988975525,0.001899481052532792
test-1451,0.9969351291656494,0.0005540597485378385,0.002510863123461604
test-1452,0.7512052655220032,0.22763283550739288,0.021161923184990883
test-1453,0.00019811301899608225,0.9983320832252502,0.001469787792302668
test-1454,7.773254765197635e-05,0.9990471005439758,0.0008751642890274525
test-1455,0.9994762539863586,2.8340207791188732e-05,0.0004954569158144295
test-1456,0.9996131062507629,1.6746171240811236e-05,0.0003701539826579392
test-1457,0.8363050818443298,0.03498384729027748,0.12871111929416656
test-1458,2.312382639502175e-05,0.9996469020843506,0.0003300064126960933
test-1459,0.9947497248649597,0.0015476018888875842,0.0037026251666247845
test-1460,0.13600070774555206,0.8603512644767761,0.0036480107810348272
test-1461,0.0024166391231119633,0.9959537982940674,0.0016295715468004346
test-1462,0.9996883869171143,2.2755390091333538e-05,0.00028884620405733585
test-1463,0.002263994887471199,0.9612945914268494,0.03644154965877533
test-1464,0.00040483492193743587,0.9993439316749573,0.0002512765349820256
test-1465,0.9990692734718323,0.0005421044188551605,0.0003885715559590608
test-1466,0.9694666862487793,0.01917402446269989,0.011359312571585178
test-1467,1.5607532986905426e-05,0.9993876218795776,0.0005966979661025107
test-1468,0.9137622714042664,0.07661264389753342,0.009625068865716457
test-1469,0.02038000337779522,0.9504475593566895,0.029172513633966446
test-1470,5.6189412134699523e-05,0.9994978904724121,0.00044580420944839716
test-1471,0.9649739861488342,0.034126315265893936,0.0008996793767437339
test-1472,0.19409655034542084,0.5536113381385803,0.2522921860218048
test-1473,0.41051018238067627,0.5892608761787415,0.0002289351396029815
test-1474,0.9990156888961792,5.687435987056233e-05,0.0009273464675061405
test-1475,0.9994876384735107,2.650868918863125e-05,0.0004859395558014512
test-1476,0.9790624380111694,0.0076037123799324036,0.013333763927221298
test-1477,2.4368762751691975e-05,0.999514102935791,0.0004615328216459602
test-1478,0.9989601373672485,0.000548980780877173,0.0004908381379209459
test-1479,0.9990536570549011,0.0006030841614119709,0.00034323480213060975
test-1480,0.9978170394897461,0.001644911477342248,0.0005379655631259084
test-1481,0.46106311678886414,0.538280725479126,0.0006561549380421638
test-1482,0.764868974685669,0.20129528641700745,0.03383573144674301
test-1483,0.936937153339386,0.04790904372930527,0.01515389233827591
test-1484,0.2798748314380646,0.7185569405555725,0.0015682128723710775
test-1485,0.00011029004235751927,0.9989582300186157,0.000931433227378875
test-1486,0.9900705814361572,0.009641008451581001,0.00028843898326158524
test-1487,7.129822915885597e-05,0.9989266991615295,0.0010018923785537481
test-1488,1.0717263648984954e-05,0.9995077848434448,0.00048152540693990886
test-1489,0.9996134638786316,2.6922492907033302e-05,0.0003596721217036247
test-1490,0.012341227382421494,0.982240617275238,0.005418057553470135
test-1491,0.9991053342819214,3.480501982267015e-05,0.0008598627173341811
test-1492,0.00022040572366677225,0.99888676404953,0.0008928781608119607
test-1493,0.9923325777053833,0.0003973087586928159,0.0072700767777860165
test-1494,0.04087735339999199,0.05974648520350456,0.8993761539459229
test-1495,0.003738413332030177,0.9895881414413452,0.006673427764326334
test-1496,2.7216516173211858e-05,0.9996206760406494,0.0003521450562402606
test-1497,0.11557179689407349,0.8772110342979431,0.007217212114483118
test-1498,0.02490338310599327,0.038539987057447433,0.9365565180778503
test-1499,0.00012324226554483175,0.9994342923164368,0.0004424784565344453
test-1500,0.989726185798645,0.008214474655687809,0.002059363527223468
test-1501,0.9989871382713318,0.00010739863500930369,0.0009053898393176496
test-1502,0.35967734456062317,0.5683081746101379,0.07201448827981949
test-1503,0.00022057145542930812,0.998727023601532,0.0010522917145863175
test-1504,0.3004383146762848,0.6993635892868042,0.0001980056258616969
test-1505,0.9966815114021301,0.00284445658326149,0.0004740951117128134
test-1506,0.6786025166511536,0.31784313917160034,0.003554194699972868
test-1507,0.9990602135658264,7.486721005989239e-05,0.0008648978546261787
test-1508,0.0013127223355695605,0.9959743618965149,0.0027129657100886106
test-1509,0.9994441866874695,0.0001650356425670907,0.00039083295268937945
test-1510,0.6189795136451721,0.37847480177879333,0.0025456403382122517
test-1511,0.0002519591071177274,0.9992995262145996,0.00044856162276118994
test-1512,0.8526878952980042,0.14314226806163788,0.004169820342212915
test-1513,0.9844131469726562,0.011359571479260921,0.004227235447615385
test-1514,0.03243093192577362,0.9669556617736816,0.0006134302821010351
test-1515,0.3388010561466217,0.6529427766799927,0.00825612060725689
test-1516,0.0009710420272313058,0.9956279993057251,0.0034010540693998337
test-1517,0.9994031190872192,0.00047684370656497777,0.00012014950334560126
test-1518,0.9950469732284546,0.003900364972651005,0.0010527342092245817
test-1519,9.859117562882602e-05,0.9995067119598389,0.00039468833710998297
test-1520,0.050727032124996185,0.9486290216445923,0.0006438791169784963
test-1521,0.9996113181114197,1.1366256330802571e-05,0.0003774391079787165
test-1522,0.1702018529176712,0.26958316564559937,0.5602149367332458
test-1523,0.002335281576961279,0.9960547685623169,0.0016100163338705897
test-1524,0.9972052574157715,0.0003818403638433665,0.0024129850789904594
test-1525,0.9157508015632629,0.07581134885549545,0.008437881246209145
test-1526,2.976582618430257e-05,0.9991700649261475,0.0008001702954061329
test-1527,0.9995710253715515,2.4930286599555984e-05,0.000404082442400977
test-1528,0.9218940138816833,0.045069437474012375,0.033036645501852036
test-1529,0.3864308297634125,0.6060114502906799,0.0075576226226985455
test-1530,0.20973758399486542,0.7898428440093994,0.00041957321809604764
test-1531,0.628667414188385,0.3706871569156647,0.0006454106187447906
test-1532,0.5831289291381836,0.4167416989803314,0.00012939305452164263
test-1533,0.7823745012283325,0.2170208841562271,0.0006045291083864868
test-1534,0.9996187686920166,2.733515066211112e-05,0.0003538838354870677
test-1535,0.00012843310832977295,0.999497652053833,0.0003738618397619575
test-1536,0.00030991624225862324,0.9987211227416992,0.0009690419537946582
test-1537,0.0022517668548971415,0.9974737763404846,0.0002744457160588354
test-1538,0.9990816116333008,4.967292261426337e-05,0.0008686953224241734
test-1539,0.999733030796051,1.0122372259502299e-05,0.000256795174209401
test-1540,0.3260239064693451,0.6737124919891357,0.00026364438235759735
test-1541,0.9991375803947449,0.00032549077877774835,0.0005369491991586983
test-1542,0.07101143896579742,0.36271244287490845,0.5662760734558105
test-1543,0.9995125532150269,4.3390962673584e-05,0.00044404511572793126
test-1544,3.250645022490062e-05,0.9995930790901184,0.0003744138521142304
test-1545,0.017510050907731056,0.9816948771476746,0.0007950810831971467
test-1546,0.9973112344741821,0.002130364766344428,0.0005584781756624579
test-1547,0.9982805252075195,0.00010312904487363994,0.0016163531690835953
test-1548,0.9979331493377686,0.0013083680532872677,0.0007585205603390932
test-1549,0.9957043528556824,0.0011251146206632257,0.003170562209561467
test-1550,0.0025537791661918163,0.003028894541785121,0.9944172501564026
test-1551,0.011243470944464207,0.01653759367763996,0.972218930721283
test-1552,0.015911052003502846,0.9831056594848633,0.0009832651121541858
test-1553,0.999386191368103,9.012053487822413e-05,0.0005237268633209169
test-1554,2.4054721507127397e-05,0.9993799328804016,0.0005960720591247082
test-1555,0.9925932288169861,0.006896189413964748,0.0005106013268232346
test-1556,1.932524173753336e-05,0.9996095299720764,0.0003711824829224497
test-1557,0.9994664788246155,2.3950682589202188e-05,0.0005095477099530399
test-1558,0.27486300468444824,0.7244362831115723,0.0007006475352682173
test-1559,0.7864280343055725,0.21123893558979034,0.0023330121766775846
test-1560,0.9994984865188599,6.035048863850534e-05,0.00044103246182203293
test-1561,0.1854957938194275,0.7769981026649475,0.03750614821910858
test-1562,0.006957673933357,0.014773106202483177,0.9782692790031433
test-1563,0.9989964365959167,0.00034474438871257007,0.0006587563548237085
test-1564,0.9981233477592468,0.001450132462196052,0.00042655342258512974
test-1565,0.00473572313785553,0.005531869828701019,0.9897325038909912
test-1566,0.9955690503120422,0.004203408490866423,0.0002275337465107441
test-1567,0.9935791492462158,0.005147186107933521,0.0012736320495605469
test-1568,0.5796016454696655,0.41858962178230286,0.0018087710486724973
test-1569,0.00040253522456623614,0.9992456436157227,0.0003518969751894474
test-1570,0.9986318349838257,5.48480347788427e-05,0.0013132664607837796
test-1571,0.015651291236281395,0.01970246620476246,0.9646462798118591
test-1572,0.9993160963058472,3.902464231941849e-05,0.0006448914646171033
test-1573,0.060318950563669205,0.9381891489028931,0.0014919871464371681
test-1574,2.2812857423559763e-05,0.9995380640029907,0.00043921280303038657
test-1575,0.9997175335884094,6.063992259441875e-05,0.00022177203209139407
test-1576,0.5798924565315247,0.418359637260437,0.0017480122623965144
test-1577,0.9977942705154419,0.00044697453267872334,0.0017587537877261639
test-1578,0.9389876127243042,0.05413699522614479,0.00687545258551836
test-1579,0.8817718029022217,0.11641854047775269,0.0018096637213602662
test-1580,0.9971792697906494,0.0013271834468469024,0.001493491348810494
test-1581,0.9963136315345764,0.00341639737598598,0.00026999253896065056
test-1582,0.04819514602422714,0.9514957070350647,0.00030905246967449784
test-1583,0.0007026385283097625,0.9953363537788391,0.0039609503000974655
test-1584,0.0008308693068102002,0.9977564215660095,0.001412713434547186
test-1585,0.3814770579338074,0.4208974838256836,0.19762545824050903
test-1586,0.9325175881385803,0.06443771719932556,0.003044556360691786
test-1587,0.9992140531539917,0.00030566242639906704,0.00048030997277237475
test-1588,0.9991957545280457,6.699550431221724e-05,0.0007373325061053038
test-1589,0.005382975563406944,0.9936658143997192,0.0009511784883216023
test-1590,0.37676623463630676,0.5655421614646912,0.05769156664609909
test-1591,1.60654144565342e-05,0.9993523955345154,0.0006314810598269105
test-1592,0.9996285438537598,8.921702828956768e-06,0.00036252851714380085
test-1593,0.00011799234198406339,0.9996490478515625,0.00023298425367102027
test-1594,0.012149956077337265,0.9382262229919434,0.049623895436525345
test-1595,0.00047107660793699324,0.9991348385810852,0.0003941429313272238
test-1596,6.885443872306496e-05,0.999283492565155,0.0006476957933045924
test-1597,0.0008786077378317714,0.9951872825622559,0.003934124018996954
test-1598,0.8797303438186646,0.11802913248538971,0.002240447560325265
test-1599,0.999459445476532,1.1533378710737452e-05,0.0005290199187584221
test-1600,4.460557465790771e-05,0.9993975162506104,0.0005579745629802346
test-1601,8.310956036439165e-05,0.9984037280082703,0.0015131597174331546
test-1602,0.9997040033340454,1.201677878270857e-05,0.00028399095754139125
test-1603,0.0073460778221488,0.9798174500465393,0.012836484238505363
test-1604,0.9979649782180786,0.0007971395389176905,0.0012378381798043847
test-1605,6.612702418351546e-05,0.9994812607765198,0.0004526700940914452
test-1606,0.0013355000410228968,0.0013364291517063975,0.9973280429840088
test-1607,0.9884495139122009,0.005249989219009876,0.006300472188740969
test-1608,0.00011005444684997201,0.9992914795875549,0.0005985090974718332
test-1609,8.372020602109842e-06,0.9997878670692444,0.00020382925868034363
test-1610,2.071681410598103e-05,0.9995026588439941,0.0004765935009345412
test-1611,0.004304629750549793,0.995388388633728,0.0003070305101573467
test-1612,0.001628662459552288,0.997494101524353,0.0008771689608693123
test-1613,1.3534980098484084e-05,0.9996116757392883,0.00037478291778825223
test-1614,0.9993388056755066,2.1045894754934125e-05,0.0006401346763595939
test-1615,0.9992544054985046,9.595821029506624e-05,0.0006495563429780304
test-1616,0.008806896395981312,0.008356473408639431,0.9828366637229919
test-1617,0.9995286464691162,0.00014508856111206114,0.0003262027748860419
test-1618,3.9543047023471445e-05,0.9993832111358643,0.0005771692958660424
test-1619,0.9994933605194092,0.00017822833615355194,0.0003283787227701396
test-1620,0.9995754361152649,3.986755109508522e-05,0.0003846501640509814
test-1621,0.9849181771278381,0.014454332180321217,0.0006275702035054564
test-1622,0.9994624257087708,3.9405236748280004e-05,0.0004981942474842072
test-1623,3.879407813656144e-05,0.9997208714485168,0.00024029696942307055
test-1624,0.9996060729026794,2.4645309167681262e-05,0.0003693405305966735
test-1625,0.986939013004303,0.011555911041796207,0.0015049835201352835
test-1626,0.9995206594467163,2.273951395181939e-05,0.0004565446579363197
test-1627,0.8529903292655945,0.14655420184135437,0.0004554136248771101
test-1628,0.10928624123334885,0.8904221057891846,0.00029167678439989686
test-1629,0.0015891415532678366,0.9982311129570007,0.0001797980658011511
test-1630,2.6692756364354864e-05,0.9994163513183594,0.000556926301214844
test-1631,0.36645200848579407,0.6309624314308167,0.002585537964478135
test-1632,0.8540990948677063,0.14495041966438293,0.0009504385525360703
test-1633,0.000815293868072331,0.9988749623298645,0.0003097464796155691
test-1634,0.9960017800331116,0.0008438657387159765,0.003154343692585826
test-1635,0.4421214759349823,0.5572113990783691,0.0006671420997008681
test-1636,0.34264999628067017,0.6541463136672974,0.003203640691936016
test-1637,0.001930501777678728,0.0020559830591082573,0.9960135221481323
test-1638,0.003960823640227318,0.9955957531929016,0.0004434495058376342
test-1639,0.00012450278154574335,0.9992064833641052,0.0006690723821520805
test-1640,0.04545998200774193,0.9543675184249878,0.00017250176460947841
test-1641,0.9994935989379883,2.1621337509714067e-05,0.00048478785902261734
test-1642,0.9991249442100525,4.279685526853427e-05,0.0008322509820573032
test-1643,0.9992099404335022,5.025965583627112e-05,0.0007398007437586784
test-1644,0.9988133907318115,5.094675361760892e-05,0.0011356439208611846
test-1645,0.9979225993156433,0.0003271264722570777,0.0017502759583294392
test-1646,0.0012929885415360332,0.9972398281097412,0.0014672792749479413
test-1647,0.36741530895233154,0.6299970149993896,0.00258766021579504
test-1648,0.9188801050186157,0.0010605521965771914,0.08005934953689575
test-1649,0.0007958540227264166,0.9951733946800232,0.0040307920426130295
test-1650,0.9994863271713257,0.00012003340088995174,0.0003936378634534776
test-1651,1.7812306396081112e-05,0.9995020627975464,0.00048023322597146034
test-1652,0.9995031356811523,1.843056088546291e-05,0.0004783588519785553
test-1653,0.9990893602371216,0.00019900834013242275,0.000711678119841963
test-1654,0.3124569356441498,0.6815063953399658,0.006036634556949139
test-1655,0.9992384910583496,3.816962271230295e-05,0.0007233938667923212
test-1656,4.8264639190165326e-05,0.9996625185012817,0.00028924766229465604
test-1657,0.0032493332400918007,0.002742120996117592,0.994008481502533
test-1658,0.22401392459869385,0.7757786512374878,0.00020745610527228564
test-1659,0.9991369843482971,0.0006348560564219952,0.00022823779727332294
test-1660,0.998988687992096,3.988006210420281e-05,0.0009714124607853591
test-1661,0.026823408901691437,0.05924389883875847,0.9139326810836792
test-1662,0.9996808767318726,1.8913840904133394e-05,0.00030019087716937065
test-1663,0.9976217150688171,0.002009421121329069,0.00036888750037178397
test-1664,1.5601688573951833e-05,0.9995404481887817,0.00044394025462679565
test-1665,0.07986557483673096,0.13308891654014587,0.7870454788208008
test-1666,0.8906556963920593,0.10893832892179489,0.0004058769263792783
test-1667,0.9993807673454285,4.877353421761654e-05,0.0005705119692720473
test-1668,0.0006275656051002443,0.9981854557991028,0.001187011832371354
test-1669,0.9992488622665405,3.4021504689008e-05,0.0007171334000304341
test-1670,0.01589106023311615,0.983720064163208,0.0003888382634613663
test-1671,0.9967723488807678,0.0008854471379891038,0.002342176390811801
test-1672,0.004095477983355522,0.9951565265655518,0.0007479210617020726
test-1673,0.16504955291748047,0.8320423364639282,0.002908029593527317
test-1674,0.2745343744754791,0.6841947436332703,0.0412709079682827
test-1675,3.2905816624406725e-05,0.9995501637458801,0.00041687506018206477
test-1676,0.9975511431694031,0.00025513445143587887,0.002193811349570751
test-1677,0.00014148264017421752,0.9994544386863708,0.0004041479842271656
test-1678,0.007071271538734436,0.9924707412719727,0.0004579857049975544
test-1679,0.8293501138687134,0.1703631430864334,0.0002866960712708533
test-1680,3.336004738230258e-05,0.9994524121284485,0.0005142762674950063
test-1681,0.9313518404960632,0.06674841791391373,0.0018997963052242994
test-1682,0.0072695123963057995,0.007140118163079023,0.985590398311615
test-1683,0.9985829591751099,0.0004651347117032856,0.0009519938030280173
test-1684,0.9994179010391235,0.00010784323239931837,0.0004743480239994824
test-1685,0.10650278627872467,0.12328939884901047,0.7702077627182007
test-1686,0.9907819032669067,0.0010312871308997273,0.008186770603060722
test-1687,0.0018605703953653574,0.9978183507919312,0.0003209934802725911
test-1688,0.999350368976593,0.0004264662566129118,0.000223154405830428
test-1689,0.9996261596679688,1.6245970982708968e-05,0.00035765342181548476
test-1690,0.4570404589176178,0.5410808324813843,0.0018787424778565764
test-1691,0.22073069214820862,0.7768264412879944,0.002442791359499097
test-1692,0.9990915060043335,0.0004087855922989547,0.000499767018482089
test-1693,0.0005590681685134768,0.9886831045150757,0.01075796503573656
test-1694,0.9952583909034729,0.0036358169745653868,0.0011057887459173799
