ID,A,B,NEITHER
test-1285,4.139239536016248e-05,0.9994766116142273,0.0004820385074708611
test-1286,0.9996531009674072,4.8185444029513747e-05,0.00029871222795918584
test-1287,0.9845796823501587,0.012406449764966965,0.003013900713995099
test-1288,0.00024284877872560173,0.9994620680809021,0.00029508452280424535
test-1289,6.305340502876788e-05,0.9992000460624695,0.0007369997329078615
test-1290,0.03167523443698883,0.7765942811965942,0.1917305439710617
test-1291,0.9641844034194946,0.03550748899579048,0.0003080669557675719
test-1292,0.00020535527437459677,0.9994035959243774,0.00039099479909054935
test-1293,0.000867286988068372,0.9979413151741028,0.0011914648348465562
test-1294,0.00596997793763876,0.009700562804937363,0.9843294024467468
test-1295,0.0012530576204881072,0.0012089567026123405,0.9975379705429077
test-1296,0.9992095828056335,0.00024144421331584454,0.0005490552284754813
test-1297,0.8475971221923828,0.1510755866765976,0.0013273238437250257
test-1298,0.9899681210517883,0.001329005230218172,0.008702922612428665
test-1299,0.9993521571159363,5.449078162200749e-05,0.000593392935115844
test-1300,0.5233464241027832,0.4505852460861206,0.026068374514579773
test-1301,5.6940400099847466e-05,0.9994900226593018,0.0004530126170720905
test-1302,0.9938023090362549,0.0006113238632678986,0.00558635825291276
test-1303,0.00024909034254960716,0.9988804459571838,0.0008704297943040729
test-1304,0.026933511719107628,0.15812601149082184,0.8149404525756836
test-1305,0.9982954859733582,0.0010830489918589592,0.0006214785971678793
test-1306,0.9996987581253052,3.332603591843508e-05,0.0002679236058611423
test-1307,0.995612382888794,0.0008825765107758343,0.003505042055621743
test-1308,0.9982602000236511,0.0011920235119760036,0.000547766569070518
test-1309,8.968080510385334e-05,0.9978305697441101,0.0020797366742044687
test-1310,0.9545662999153137,0.04515419155359268,0.0002796213375404477
test-1311,0.02287932112812996,0.9760378003120422,0.0010828751837834716
test-1312,0.00018429942429065704,0.9989483952522278,0.0008673057309351861
test-1313,0.9990413188934326,0.00023072083422448486,0.0007280658464878798
test-1314,0.00011060202086810023,0.9995418787002563,0.0003475561097729951
test-1315,0.9992449283599854,5.729911208618432e-05,0.0006978209130465984
test-1316,0.00019814046390820295,0.9990091919898987,0.000792668666690588
test-1317,0.0006189225241541862,0.9990702271461487,0.00031085486989468336
test-1318,0.9843379855155945,0.0005571191431954503,0.015104883350431919
test-1319,0.026991765946149826,0.3189775049686432,0.6540307402610779
test-1320,6.0295544244581833e-05,0.9995748400688171,0.0003648341225925833
test-1321,0.001998618943616748,0.9968094229698181,0.0011919847456738353
test-1322,0.00017461479001212865,0.9991681575775146,0.0006571989506483078
test-1323,0.992642879486084,0.0031548356637358665,0.0042022173292934895
test-1324,0.018489008769392967,0.0619087852537632,0.9196022748947144
test-1325,4.2331303120590746e-05,0.9992814660072327,0.0006763047422282398
test-1326,6.765239959349856e-05,0.9995977282524109,0.0003345927980262786
test-1327,5.074681030237116e-05,0.9995965361595154,0.00035275809932500124
test-1328,0.07189121842384338,0.915276050567627,0.012832725420594215
test-1329,0.9994856119155884,5.735749437008053e-05,0.0004570577875711024
test-1330,0.8141109943389893,0.013232206925749779,0.17265672981739044
test-1331,0.9996352195739746,5.069786129752174e-05,0.00031417651916854084
test-1332,0.10195192694664001,0.08891081809997559,0.8091372847557068
test-1333,0.9542821645736694,0.037774186581373215,0.007943558506667614
test-1334,0.9992507696151733,0.00012168954708613455,0.0006275739287957549
test-1335,0.08863179385662079,0.9093283414840698,0.002039798069745302
test-1336,0.9996028542518616,4.87764882564079e-05,0.0003483845794107765
test-1337,0.3415680229663849,0.6418675780296326,0.016564441844820976
test-1338,0.00037928062374703586,0.9991324543952942,0.0004883705405518413
test-1339,0.025677857920527458,0.58594810962677,0.3883739709854126
test-1340,0.0015116049908101559,0.9975981116294861,0.0008902412373572588
test-1341,0.04279334470629692,0.04432152584195137,0.9128850698471069
test-1342,0.001120316912420094,0.9985066652297974,0.0003730960888788104
test-1343,0.007170446217060089,0.9896281957626343,0.0032014334574341774
test-1344,0.0005693619605153799,0.998981237411499,0.0004493857268244028
test-1345,0.3422662615776062,0.28856945037841797,0.3691643178462982
test-1346,0.9993996620178223,0.00011018574150511995,0.0004900789936073124
test-1347,0.6905186176300049,0.3076034486293793,0.0018779783276841044
test-1348,5.533349030883983e-05,0.9996455907821655,0.0002990768989548087
test-1349,0.5884907841682434,0.4107476770877838,0.0007615261129103601
test-1350,0.056059498339891434,0.9243654608726501,0.019575130194425583
test-1351,0.0003006341285072267,0.9990954399108887,0.0006040141452103853
test-1352,6.349613249767572e-05,0.9995255470275879,0.0004109134606551379
test-1353,0.9995539784431458,6.49460416752845e-05,0.00038101396057754755
test-1354,0.00011773863661801443,0.9994115829467773,0.0004706791660282761
test-1355,0.9725987911224365,0.026841409504413605,0.0005597603158093989
test-1356,0.9985322952270508,0.00030042193247936666,0.0011672850232571363
test-1357,0.9990307092666626,0.0002465287398081273,0.0007227560272440314
test-1358,0.999488353729248,0.00012905339826829731,0.0003826374013442546
test-1359,8.170207001967356e-05,0.9995328187942505,0.00038542973925359547
test-1360,0.0007388867088593543,0.996965229511261,0.002295874757692218
test-1361,0.0004594922938849777,0.9992175102233887,0.00032291028765030205
test-1362,4.856741361436434e-05,0.9993605017662048,0.000590926269069314
test-1363,0.08962077647447586,0.9064534902572632,0.003925695084035397
test-1364,0.9995318651199341,6.159427721286193e-05,0.00040655882912687957
test-1365,0.9993554949760437,0.00012960814638063312,0.0005148663767613471
test-1366,0.00036696111783385277,0.9992207288742065,0.0004122163518331945
test-1367,0.002855067839846015,0.0026701840106397867,0.9944746494293213
test-1368,0.0004672014038078487,0.997703492641449,0.0018293906468898058
test-1369,0.9913137555122375,0.008007957600057125,0.0006783688440918922
test-1370,0.9995107650756836,5.847913780598901e-05,0.00043073701090179384
test-1371,0.0009590362897142768,0.9986070990562439,0.00043392390944063663
test-1372,0.9984022974967957,0.00025098957121372223,0.0013467191020026803
test-1373,0.0005363299278542399,0.9990930557250977,0.0003706830902956426
test-1374,0.9994218349456787,5.8465549955144525e-05,0.0005196469137445092
test-1375,0.00011788553820224479,0.9993332624435425,0.0005488768802024424
test-1376,0.010157033801078796,0.9861665964126587,0.0036763353273272514
test-1377,0.007694893050938845,0.9919629693031311,0.00034224597038701177
test-1378,0.9987504482269287,0.00026578150573186576,0.000983770820312202
test-1379,0.021325280889868736,0.978243887424469,0.0004307998460717499
test-1380,0.886185884475708,0.008030092343688011,0.10578396916389465
test-1381,0.00885018054395914,0.9906271696090698,0.0005226610810495913
test-1382,3.939879752579145e-05,0.9995002746582031,0.0004603284760378301
test-1383,0.011232770048081875,0.008093277923762798,0.9806740283966064
test-1384,0.007257555145770311,0.796262800693512,0.19647960364818573
test-1385,0.3504590690135956,0.6493669748306274,0.0001740492880344391
test-1386,0.9995720982551575,5.6339482398470864e-05,0.00037154328310862184
test-1387,0.9956371188163757,0.002331984229385853,0.0020308466628193855
test-1388,0.00022946273384150118,0.9984768033027649,0.0012937246356159449
test-1389,0.9925114512443542,0.006368339527398348,0.0011201116722077131
test-1390,0.0022297482937574387,0.004548001103103161,0.993222177028656
test-1391,0.9992571473121643,4.0309634641744196e-05,0.000702561461366713
test-1392,7.646504673175514e-05,0.9992812275886536,0.0006422930746339262
test-1393,0.20033180713653564,0.7982030510902405,0.0014651782112196088
test-1394,0.8205681443214417,0.17906929552555084,0.00036258864565752447
test-1395,0.0034404569305479527,0.9963285326957703,0.00023100036196410656
test-1396,0.999437153339386,5.845806299475953e-05,0.0005043455166742206
test-1397,0.01212710328400135,0.013739680871367455,0.9741332530975342
test-1398,0.9995440244674683,4.086298940819688e-05,0.0004151522880420089
test-1399,0.14991973340511322,0.7539252042770386,0.09615510702133179
test-1400,0.006824726704508066,0.9690911769866943,0.02408415824174881
test-1401,4.557518332148902e-05,0.99947589635849,0.00047848752001300454
test-1402,0.0006106289220042527,0.9953117966651917,0.004077664110809565
test-1403,0.47631892561912537,0.5223735570907593,0.0013075412716716528
test-1404,0.0001562668476253748,0.9986299276351929,0.0012137633748352528
test-1405,0.002939714351668954,0.002249252749606967,0.9948111176490784
test-1406,5.7463166740490124e-05,0.9995878338813782,0.00035475430195219815
test-1407,0.9749135971069336,0.02415303699672222,0.0009333608322776854
test-1408,0.9988049268722534,0.00019526707183104008,0.0009997803717851639
test-1409,0.9996328353881836,2.8271919291000813e-05,0.00033887094468809664
test-1410,0.9932912588119507,0.0006159009062685072,0.006092913448810577
test-1411,0.999408483505249,3.267573265475221e-05,0.0005588977946899831
test-1412,0.9748380184173584,0.015435443259775639,0.009726550430059433
test-1413,0.9622788429260254,0.03752627223730087,0.0001949140423675999
test-1414,4.956296834279783e-05,0.9995365142822266,0.00041397876339033246
test-1415,0.26084479689598083,0.7373643517494202,0.0017908303998410702
test-1416,0.9997419714927673,2.839303488144651e-05,0.00022962919319979846
test-1417,0.15215709805488586,0.8476988077163696,0.00014414067845791578
test-1418,0.00024477674742229283,0.9991699457168579,0.0005852514877915382
test-1419,0.018832677975296974,0.8325516581535339,0.14861565828323364
test-1420,4.8302754294127226e-05,0.9993410706520081,0.0006107125082053244
test-1421,0.9994210004806519,4.9753536586649716e-05,0.0005292427376843989
test-1422,0.00011495556827867404,0.9992660880088806,0.0006189795676618814
test-1423,0.00015686469851061702,0.999284565448761,0.0005585482576861978
test-1424,0.00045342333032749593,0.9979525208473206,0.001594085362739861
test-1425,0.9858813285827637,0.011703722178936005,0.002414934802800417
test-1426,0.015959739685058594,0.016466310247778893,0.9675740003585815
test-1427,0.9948179125785828,0.004479807801544666,0.0007023198413662612
test-1428,0.00022382270253729075,0.9993295669555664,0.0004466409736778587
test-1429,0.004364057909697294,0.9930205941200256,0.002615271368995309
test-1430,8.137745317071676e-05,0.9996412992477417,0.0002772560401353985
test-1431,0.0005175955593585968,0.99882572889328,0.0006566225783899426
test-1432,0.9984228610992432,9.81545090326108e-05,0.001478946884162724
test-1433,0.9994275569915771,7.430755067616701e-05,0.0004980910453014076
test-1434,0.8667782545089722,0.11872322112321854,0.01449848897755146
test-1435,0.0004732840461656451,0.9989505410194397,0.0005762981018051505
test-1436,0.9981194734573364,0.00021118672157172114,0.001669390476308763
test-1437,0.0001223490253323689,0.9993700385093689,0.0005076362285763025
test-1438,0.9987323880195618,0.00038266077172011137,0.0008849984151311219
test-1439,0.9986037611961365,0.00017839980137068778,0.0012177537428215146
test-1440,0.010891293175518513,0.009368853643536568,0.9797398447990417
test-1441,0.001922131166793406,0.0017143409932032228,0.9963635802268982
test-1442,0.00021476991241797805,0.9989054203033447,0.0008797756163403392
test-1443,0.0034308372996747494,0.0047014011070132256,0.9918678402900696
test-1444,4.037277176394127e-05,0.9994795918464661,0.00048004265408962965
test-1445,0.09144460409879684,0.17189837992191315,0.7366570234298706
test-1446,7.760321750538424e-05,0.9989468455314636,0.0009755617938935757
test-1447,0.9973240494728088,0.0013845557114109397,0.0012914225226268172
test-1448,0.2621038854122162,0.3578016757965088,0.3800944685935974
test-1449,0.5837600231170654,0.33463412523269653,0.08160585165023804
test-1450,0.001777019933797419,0.9969539642333984,0.0012689873110502958
test-1451,0.998127281665802,0.0008989797788672149,0.000973728543613106
test-1452,0.9948888421058655,0.0015419905539602041,0.003569197840988636
test-1453,0.00017374687013216317,0.9991735219955444,0.0006526924553327262
test-1454,0.00015485339099541306,0.9991336464881897,0.0007115103653632104
test-1455,0.9996064305305481,7.641520642209798e-05,0.0003172371943946928
test-1456,0.9995554089546204,5.5085740314098075e-05,0.0003894825931638479
test-1457,0.040971461683511734,0.8201217651367188,0.138906791806221
test-1458,0.00011426745186327025,0.9994484782218933,0.000437240261817351
test-1459,0.9946295022964478,0.0021555842831730843,0.0032149243634194136
test-1460,0.005226478911936283,0.9930251836776733,0.0017482839757576585
test-1461,0.0024723021779209375,0.997222900390625,0.00030476119718514383
test-1462,0.9994955062866211,0.0001069914287654683,0.0003974594292230904
test-1463,0.0008014822378754616,0.994879424571991,0.0043190848082304
test-1464,0.0015929462388157845,0.9980757236480713,0.0003313670458737761
test-1465,0.9984928369522095,0.0011372518492862582,0.00036999594885855913
test-1466,0.9990170001983643,0.00031250034226104617,0.0006705085979774594
test-1467,2.0715538994409144e-05,0.9997351765632629,0.00024407505406998098
test-1468,0.9098575711250305,0.0751156136393547,0.015026832930743694
test-1469,0.017549840733408928,0.9747744202613831,0.00767569150775671
test-1470,5.301236524246633e-05,0.9993937015533447,0.0005532176583074033
test-1471,0.9944475293159485,0.0043369075283408165,0.001215570024214685
test-1472,0.09416528791189194,0.7667949795722961,0.13903969526290894
test-1473,0.5244487524032593,0.47531041502952576,0.00024083179596345872
test-1474,0.998404324054718,0.00017168592603411525,0.0014239380834624171
test-1475,0.9993921518325806,4.296761107980274e-05,0.0005648305523209274
test-1476,0.9977514147758484,0.00037083608913235366,0.001877751317806542
test-1477,7.886162347858772e-05,0.9996347427368164,0.00028640052187256515
test-1478,0.9989087581634521,0.00047381746117025614,0.0006173857836984098
test-1479,0.9992458820343018,0.00023924589913804084,0.0005149655626155436
test-1480,0.9951798915863037,0.004360167775303125,0.00045988973579369485
test-1481,0.996539831161499,0.0027482337318360806,0.0007119527435861528
test-1482,0.7320840954780579,0.1891973614692688,0.07871854305267334
test-1483,0.9855656623840332,0.012040367349982262,0.0023939607199281454
test-1484,0.05621661618351936,0.943345844745636,0.00043746246956288815
test-1485,0.00010878681496251374,0.9993608593940735,0.0005304014193825424
test-1486,0.9981605410575867,0.0010455187875777483,0.0007939260103739798
test-1487,0.00015269308642018586,0.9965785145759583,0.003268780652433634
test-1488,2.977857911901083e-05,0.9995936751365662,0.00037656715721823275
test-1489,0.998083233833313,0.0003086335782427341,0.0016081109642982483
test-1490,0.0683504045009613,0.9297418594360352,0.0019077673787251115
test-1491,0.9988835453987122,5.6630615290487185e-05,0.0010598241351544857
test-1492,0.0006718895165249705,0.9981959462165833,0.0011322647333145142
test-1493,0.9954941272735596,0.0001689684286247939,0.004336897283792496
test-1494,0.15934105217456818,0.15500308573246002,0.685655951499939
test-1495,0.0004683511797338724,0.9957938194274902,0.003737902734428644
test-1496,9.981754556065425e-05,0.9993865489959717,0.0005135504761710763
test-1497,0.2604530453681946,0.6950758695602417,0.0444711409509182
test-1498,0.0045699467882514,0.006548106670379639,0.9888818860054016
test-1499,4.738537609227933e-05,0.999401330947876,0.0005513059441000223
test-1500,0.9900160431861877,0.009155812673270702,0.0008281402988359332
test-1501,0.9990584254264832,9.600270277587697e-05,0.0008456478244625032
test-1502,0.3104868233203888,0.6401693224906921,0.04934387281537056
test-1503,0.0001083858878700994,0.9987842440605164,0.0011073725763708353
test-1504,0.06925161927938461,0.9305852651596069,0.00016304018208757043
test-1505,0.9877070188522339,0.011978143826127052,0.00031470521935261786
test-1506,0.9551090598106384,0.04398638382554054,0.0009046094492077827
test-1507,0.9992710947990417,0.00010331245721317828,0.0006256463821046054
test-1508,0.000826872477773577,0.9973422884941101,0.0018308816943317652
test-1509,0.9995001554489136,0.00024100067093968391,0.0002588294737506658
test-1510,0.9932658076286316,0.00603750254958868,0.0006965798093006015
test-1511,8.772139699431136e-05,0.9997245669364929,0.00018771218310575932
test-1512,0.830713152885437,0.166304811835289,0.0029820508789271116
test-1513,0.8067591190338135,0.15188705921173096,0.04135376587510109
test-1514,0.03365229815244675,0.965178906917572,0.0011689141392707825
test-1515,0.47114288806915283,0.5266482830047607,0.002208805875852704
test-1516,0.0007788637303747237,0.9970803260803223,0.0021407671738415956
test-1517,0.9980851411819458,0.001553568639792502,0.00036134847323410213
test-1518,0.9948820471763611,0.0042499033734202385,0.0008680572500452399
test-1519,0.00016224259161390364,0.9994056224822998,0.0004321266314946115
test-1520,0.0058665149845182896,0.993421196937561,0.000712213572114706
test-1521,0.9995942711830139,1.6209023669944145e-05,0.0003895044792443514
test-1522,0.5378534197807312,0.20264503359794617,0.25950151681900024
test-1523,0.006440894212573767,0.9926304221153259,0.0009286427521146834
test-1524,0.9989995360374451,0.00027605725335888565,0.0007244653534144163
test-1525,0.9733425974845886,0.024285098537802696,0.00237229373306036
test-1526,0.0007213925709947944,0.9797384142875671,0.019540056586265564
test-1527,0.9992282390594482,0.00015987642109394073,0.0006118853343650699
test-1528,0.9671355485916138,0.02053864300251007,0.012325779534876347
test-1529,0.9749097228050232,0.024752378463745117,0.00033778854412958026
test-1530,0.017106326296925545,0.9816176295280457,0.0012759617529809475
test-1531,0.5279298424720764,0.47195863723754883,0.00011150106729473919
test-1532,0.5689924359321594,0.43089914321899414,0.00010842519259313121
test-1533,0.9721263647079468,0.027258846908807755,0.0006148098618723452
test-1534,0.9995397329330444,8.90082519617863e-05,0.0003712353063747287
test-1535,0.00010148344881599769,0.9994182586669922,0.0004802375624421984
test-1536,0.00022342106967698783,0.9993867874145508,0.000389819557312876
test-1537,0.0004125016275793314,0.999082088470459,0.0005054580979049206
test-1538,0.9992173910140991,3.879460564348847e-05,0.0007438072934746742
test-1539,0.9992813467979431,3.056929926970042e-05,0.0006880380678921938
test-1540,0.362300306558609,0.6375109553337097,0.00018869867199100554
test-1541,0.9982748031616211,0.0015160298207774758,0.0002091609494527802
test-1542,0.01435865554958582,0.9758107662200928,0.009830514900386333
test-1543,0.9995908141136169,7.981636736076325e-05,0.00032932322937995195
test-1544,0.00011983400327153504,0.9994885921478271,0.0003914627304766327
test-1545,0.0031900033354759216,0.9962146878242493,0.0005953810177743435
test-1546,0.9974116683006287,0.0023158814292401075,0.00027247073012404144
test-1547,0.9993264675140381,0.00010702499275794253,0.0005666108336299658
test-1548,0.9760315418243408,0.01501746941357851,0.00895102322101593
test-1549,0.10791931301355362,0.06647127866744995,0.8256094455718994
test-1550,0.0016874243738129735,0.002187473466619849,0.9961251616477966
test-1551,0.007060186937451363,0.01088009588420391,0.9820597767829895
test-1552,0.002075053984299302,0.993161141872406,0.004763688892126083
test-1553,0.999680757522583,5.583399615716189e-05,0.000263309630099684
test-1554,7.197227387223393e-05,0.9995301961898804,0.0003978073364123702
test-1555,0.9978126883506775,0.0015742814866825938,0.0006131188711151481
test-1556,3.813549847109243e-05,0.9997798800468445,0.0001819614990381524
test-1557,0.9996131062507629,5.769391646026634e-05,0.00032925643608905375
test-1558,0.2677238881587982,0.7319689989089966,0.00030717113986611366
test-1559,0.20978960394859314,0.7877330780029297,0.002477311994880438
test-1560,0.9988251328468323,8.882088877726346e-05,0.0010860555339604616
test-1561,0.1351548284292221,0.42042699456214905,0.4444182217121124
test-1562,0.0033647031523287296,0.004968064837157726,0.9916671514511108
test-1563,0.9991793036460876,0.0002885820285882801,0.0005320209893397987
test-1564,0.9992665648460388,0.00046483465121127665,0.0002685891231521964
test-1565,0.00447496585547924,0.005938745569437742,0.9895862340927124
test-1566,0.9924758076667786,0.007304081227630377,0.0002201024763053283
test-1567,0.8609347343444824,0.13208825886249542,0.006977020297199488
test-1568,0.7196468710899353,0.27853530645370483,0.0018177428282797337
test-1569,0.0003578969626687467,0.9992927312850952,0.00034939555916935205
test-1570,0.998433530330658,9.963506454369053e-05,0.0014668289804831147
test-1571,0.024873334914445877,0.023587225005030632,0.9515393972396851
test-1572,0.9995160102844238,6.766666774637997e-05,0.0004163719422649592
test-1573,0.0063468338921666145,0.9929351210594177,0.0007180656539276242
test-1574,2.76110786217032e-05,0.9995176792144775,0.0004546331474557519
test-1575,0.9996024966239929,0.00012129270908189937,0.0002762661606539041
test-1576,0.6152088046073914,0.3845696747303009,0.00022159118088893592
test-1577,0.9965559244155884,0.0008617165731266141,0.002582316054031253
test-1578,0.9813022613525391,0.0021213663276284933,0.01657637022435665
test-1579,0.9867106676101685,0.01087169162929058,0.002417584415525198
test-1580,0.9987047910690308,0.00044055006583221257,0.0008546918979845941
test-1581,0.9986201524734497,0.0010874397121369839,0.00029243092285469174
test-1582,0.01922350563108921,0.9805479049682617,0.00022850927780382335
test-1583,0.001594014000147581,0.9951530694961548,0.0032529039308428764
test-1584,0.0008716891170479357,0.9980556964874268,0.0010726270265877247
test-1585,0.2269328385591507,0.5532761216163635,0.219790980219841
test-1586,0.972895085811615,0.018760213628411293,0.008344793692231178
test-1587,0.9994243383407593,3.930954335373826e-05,0.000536313105840236
test-1588,0.9993450045585632,9.126032091444358e-05,0.0005637412541545928
test-1589,0.004739369731396437,0.9895645380020142,0.005696112755686045
test-1590,0.13651953637599945,0.8415613174438477,0.021919168531894684
test-1591,2.4745217160671018e-05,0.9995997548103333,0.00037552841240540147
test-1592,0.9993165731430054,3.849448330583982e-05,0.0006449074717238545
test-1593,0.00038757146103307605,0.9992994070053101,0.0003130118129774928
test-1594,0.014229349792003632,0.9271093010902405,0.05866139754652977
test-1595,0.0015670597786083817,0.9979958534240723,0.0004370749229565263
test-1596,5.464667992782779e-05,0.9992528557777405,0.000692423083819449
test-1597,0.008611740544438362,0.8559207320213318,0.1354674994945526
test-1598,0.9647098183631897,0.03369508683681488,0.0015950348461046815
test-1599,0.9994877576828003,3.140728222206235e-05,0.00048071666969917715
test-1600,5.0784929044311866e-05,0.999393105506897,0.0005561289726756513
test-1601,8.449066808680072e-05,0.9992683529853821,0.0006472165696322918
test-1602,0.9993109703063965,3.3603981137275696e-05,0.0006554623832926154
test-1603,0.012862303294241428,0.9702259302139282,0.016911782324314117
test-1604,0.9995003938674927,0.00014701088366564363,0.0003526102227624506
test-1605,7.461938366759568e-05,0.9990110993385315,0.0009142639464698732
test-1606,0.0013394751586019993,0.0011603342136368155,0.9975002408027649
test-1607,0.9511405825614929,0.01055894698947668,0.03830049932003021
test-1608,0.00015745715063530952,0.999077558517456,0.0007649626932106912
test-1609,2.6133182473131455e-05,0.9997056126594543,0.0002683154016267508
test-1610,6.88707732479088e-05,0.9991292357444763,0.0008019193774089217
test-1611,0.0003244647232349962,0.9991068243980408,0.000568665680475533
test-1612,0.0006280956440605223,0.9989184141159058,0.00045348962885327637
test-1613,3.88155021937564e-05,0.9992091059684753,0.0007521393708884716
test-1614,0.9995244741439819,3.620274947024882e-05,0.0004393487761262804
test-1615,0.9985467195510864,0.00013967734412290156,0.001313640153966844
test-1616,0.0015981196193024516,0.0012603667564690113,0.9971415996551514
test-1617,0.999195396900177,0.00043001017183996737,0.0003746032889466733
test-1618,0.00011179639113834128,0.9994485974311829,0.000439674622612074
test-1619,0.9993380904197693,0.00025017186999320984,0.00041175648220814764
test-1620,0.9994909763336182,4.141501631238498e-05,0.00046749127795919776
test-1621,0.9943830370903015,0.004852585028856993,0.0007645092555321753
test-1622,0.999479353427887,0.00010316232510376722,0.0004174437199253589
test-1623,7.159232336562127e-05,0.999700665473938,0.00022777354752179235
test-1624,0.9993537068367004,3.337717862450518e-05,0.0006128975655883551
test-1625,0.8684248328208923,0.13135267794132233,0.00022247614106163383
test-1626,0.9997005462646484,2.1037390979472548e-05,0.00027837324887514114
test-1627,0.7098574638366699,0.28994548320770264,0.00019706753664650023
test-1628,0.012869540601968765,0.9867572784423828,0.0003732923069037497
test-1629,0.0005454879719763994,0.9992275238037109,0.0002269784890813753
test-1630,3.265738996560685e-05,0.9996891021728516,0.0002783237141557038
test-1631,0.8024502396583557,0.197344109416008,0.00020579177362378687
test-1632,0.027009062469005585,0.9726259708404541,0.000365023675840348
test-1633,0.0003829915076494217,0.9989537000656128,0.0006632838048972189
test-1634,0.9986640214920044,0.0003223261737730354,0.0010136638302356005
test-1635,0.6142419576644897,0.38531598448753357,0.0004420375917106867
test-1636,0.22570914030075073,0.7733057737350464,0.0009852009825408459
test-1637,0.0007481659413315356,0.0007866991218179464,0.9984651803970337
test-1638,0.001275338465347886,0.9982261061668396,0.0004985473933629692
test-1639,0.00015659330529160798,0.9992640614509583,0.0005792812444269657
test-1640,0.003371149767190218,0.9964926838874817,0.00013612442126031965
test-1641,0.9991958737373352,5.83504734095186e-05,0.0007457443280145526
test-1642,0.9993902444839478,6.363645661622286e-05,0.000546139373909682
test-1643,0.9994334578514099,5.581152800004929e-05,0.00051073357462883
test-1644,0.9994499087333679,3.269355511292815e-05,0.0005174105754122138
test-1645,0.9985578656196594,0.000540283799637109,0.0009018816635943949
test-1646,0.0017801950452849269,0.9952821135520935,0.002937639132142067
test-1647,0.042547546327114105,0.9551473259925842,0.002305190311744809
test-1648,0.030267436057329178,0.0027211178094148636,0.9670115113258362
test-1649,0.0005491392221301794,0.9952490925788879,0.0042017437517642975
test-1650,0.9995445013046265,3.765688597923145e-05,0.00041783737833611667
test-1651,5.2230083383619785e-05,0.9996458292007446,0.0003020272415596992
test-1652,0.9996206760406494,4.12725712521933e-05,0.0003381073765922338
test-1653,0.9982424974441528,0.00022204758715815842,0.0015354726929217577
test-1654,0.0061094858683645725,0.9928513169288635,0.0010391760151833296
test-1655,0.998666524887085,5.028574378229678e-05,0.0012832317734137177
test-1656,0.00013065501116216183,0.9994301795959473,0.0004391175461933017
test-1657,0.001002217410132289,0.00120826147031039,0.9977895021438599
test-1658,0.33722007274627686,0.6626854538917542,9.450769721297547e-05
test-1659,0.9983527660369873,0.0011447712313383818,0.0005024215788580477
test-1660,0.9996269941329956,4.0068436646834016e-05,0.00033293425804004073
test-1661,0.009625228121876717,0.010142801329493523,0.9802320003509521
test-1662,0.9992011189460754,7.691468636039644e-05,0.0007219478138722479
test-1663,0.9987587928771973,0.001005590776912868,0.0002355808683205396
test-1664,2.152177330572158e-05,0.9997430443763733,0.00023542088456451893
test-1665,0.03368120267987251,0.06903553754091263,0.8972833156585693
test-1666,0.5991214513778687,0.40015384554862976,0.0007247786852531135
test-1667,0.9996152520179749,4.000129410997033e-05,0.00034476694418117404
test-1668,0.00041252950904890895,0.9984704852104187,0.0011169525096192956
test-1669,0.999505877494812,4.0001537854550406e-05,0.00045404292177408934
test-1670,0.007787476293742657,0.9918463826179504,0.0003662054950837046
test-1671,0.9978792667388916,0.0005994127131998539,0.001521374681033194
test-1672,0.049559276551008224,0.9500573873519897,0.00038329820381477475
test-1673,0.04545866698026657,0.9533316493034363,0.0012098000152036548
test-1674,0.4749072790145874,0.48985278606414795,0.035239867866039276
test-1675,7.399007154162973e-05,0.999492883682251,0.00043316377559676766
test-1676,0.998599112033844,0.00020234168914612383,0.0011985464952886105
test-1677,0.00014857790665701032,0.9995080232620239,0.000343396415701136
test-1678,0.003370341844856739,0.9961766004562378,0.0004529855796135962
test-1679,0.9986349940299988,0.0009877122938632965,0.00037721649277955294
test-1680,8.307502139359713e-05,0.9984386563301086,0.0014783048536628485
test-1681,0.9694849848747253,0.02983306534588337,0.0006819560076110065
test-1682,0.0015911904629319906,0.0015674602473154664,0.996841311454773
test-1683,0.9986044764518738,0.000841391971334815,0.0005541452555917203
test-1684,0.9993190765380859,0.00011782994261011481,0.0005631386302411556
test-1685,0.01767914742231369,0.021162083372473717,0.9611587524414062
test-1686,0.9920921921730042,0.0008587474003434181,0.007049061357975006
test-1687,0.008050790056586266,0.9917082190513611,0.00024091241357382387
test-1688,0.998957633972168,0.0005227433866821229,0.0005195103585720062
test-1689,0.9997562766075134,2.2575835828320123e-05,0.00022119347704574466
test-1690,0.9781734347343445,0.016431361436843872,0.005395221058279276
test-1691,0.2424381673336029,0.7555868625640869,0.0019749279599636793
test-1692,0.9987071752548218,0.000677246309351176,0.0006154868169687688
test-1693,0.00041316766873933375,0.9966622591018677,0.002924566622823477
test-1694,0.9982674717903137,0.0009264412219636142,0.0008061761618591845
test-1695,0.01528330147266388,0.11187707632780075,0.8728396892547607
test-1696,0.9993971586227417,2.3870352379162796e-05,0.0005789786227978766
test-1697,0.3691357970237732,0.11972227692604065,0.5111420154571533
test-1698,0.010028854943811893,0.02359221875667572,0.9663789868354797
test-1699,0.9994845986366272,0.00010710701462812722,0.00040835270192474127
test-1700,0.000839353131595999,0.0008720642072148621,0.9982885718345642
test-1701,0.9990490078926086,0.00029081542743369937,0.0006601904751732945
