ID,A,B,NEITHER
test-1258,0.999854564666748,4.751574124384206e-06,0.00014066898438613862
test-1259,0.999716579914093,4.2823521653190255e-06,0.000279083353234455
test-1260,1.9220708054490387e-05,0.9997566342353821,0.00022415223065763712
test-1261,3.2682368328096345e-05,0.9995138645172119,0.0004534850304480642
test-1262,0.9986116290092468,0.0009352904162369668,0.0004531384911388159
test-1263,0.0020009768195450306,0.9228862524032593,0.07511269301176071
test-1264,0.9994992017745972,1.2314472769503482e-05,0.0004885265952907503
test-1265,4.1642859287094325e-05,0.9989492297172546,0.0010091708973050117
test-1266,0.9992632269859314,3.058040965697728e-05,0.0007061987998895347
test-1267,0.9995415210723877,3.1654930353397503e-05,0.00042686486267484725
test-1268,0.9998055100440979,1.6573805623920634e-05,0.0001778946752892807
test-1269,0.1458701193332672,0.0049734944477677345,0.849156379699707
test-1270,0.9998692274093628,1.8629589249030687e-05,0.00011217415158171207
test-1271,9.441930160392076e-06,0.9996447563171387,0.0003458020801190287
test-1272,0.0037108128890395164,0.003187265945598483,0.993101954460144
test-1273,5.3329272304836195e-06,0.9996531009674072,0.000341574166668579
test-1274,3.2799289328977466e-05,0.9989362359046936,0.0010310470825061202
test-1275,0.9455980658531189,0.03598716855049133,0.018414834514260292
test-1276,0.3662678599357605,0.6318923830986023,0.0018398138927295804
test-1277,0.9996026158332825,4.856893792748451e-05,0.000348807021509856
test-1278,5.345338649931364e-06,0.9998123049736023,0.0001823396742111072
test-1279,5.342634267435642e-06,0.999792754650116,0.00020191578369121999
test-1280,5.231324030319229e-05,0.9996843338012695,0.00026340610929764807
test-1281,0.9937662482261658,0.006090996321290731,0.00014269746316131204
test-1282,0.9997846484184265,4.72854808322154e-05,0.00016799886361695826
test-1283,0.04459188133478165,0.8638316988945007,0.09157644957304001
test-1284,0.9962654709815979,0.0034744637086987495,0.00026009115390479565
test-1285,4.554597126116278e-06,0.9997755885124207,0.00021987414220348
test-1286,0.9999004602432251,3.782736939683673e-06,9.566597145749256e-05
test-1287,0.9990829229354858,5.254313145997003e-05,0.0008645059424452484
test-1288,1.3581703569798265e-05,0.9998863935470581,9.999473695643246e-05
test-1289,3.415564833630924e-06,0.9996894598007202,0.00030714983586221933
test-1290,1.1733775863831397e-05,0.9990760087966919,0.0009121788898482919
test-1291,0.9998476505279541,7.349089628405636e-06,0.00014498863311018795
test-1292,3.7203775718808174e-05,0.9983722567558289,0.0015905495965853333
test-1293,0.010325640439987183,0.9721028804779053,0.017571615055203438
test-1294,0.00235661119222641,0.003403683425858617,0.9942396283149719
test-1295,0.0008746390813030303,0.0008295753505080938,0.9982958436012268
test-1296,0.9995914101600647,2.1402751372079365e-05,0.00038709360524080694
test-1297,0.8782009482383728,0.11901668459177017,0.0027822935953736305
test-1298,0.006086993962526321,0.0024411240592598915,0.9914718866348267
test-1299,0.9996784925460815,5.779898401669925e-06,0.0003156638122163713
test-1300,0.879583477973938,0.10508687794208527,0.015329777263104916
test-1301,4.200628609396517e-06,0.9997755885124207,0.00022019505559001118
test-1302,0.8611844182014465,0.0005622855969704688,0.13825325667858124
test-1303,0.00015773762424942106,0.996892511844635,0.002949814312160015
test-1304,0.002708020154386759,0.11036624759435654,0.8869258165359497
test-1305,0.9956678152084351,0.0027832065243273973,0.0015489556826651096
test-1306,0.9998893737792969,4.169372914475389e-06,0.0001064433527062647
test-1307,0.0015289228176698089,0.0011993893422186375,0.997271716594696
test-1308,0.9987431168556213,0.0010855188593268394,0.0001714301761239767
test-1309,1.1777551662817132e-05,0.9987649917602539,0.0012231911532580853
test-1310,0.6216360330581665,0.3770757019519806,0.0012883032904937863
test-1311,0.00301494263112545,0.9839357137680054,0.013049396686255932
test-1312,1.1337898286001291e-05,0.9997861981391907,0.00020248108194209635
test-1313,0.9998168349266052,5.990591671434231e-05,0.00012320672976784408
test-1314,1.9669974790303968e-05,0.9996659755706787,0.00031433525145985186
test-1315,0.9995347261428833,7.201096195785794e-06,0.0004581694956868887
test-1316,2.4868886612239294e-05,0.9998505115509033,0.00012455189425963908
test-1317,2.2642172552878037e-05,0.9998575448989868,0.00011974330845987424
test-1318,0.9918877482414246,5.0416976591804996e-05,0.00806185882538557
test-1319,5.5539090681122616e-05,0.996764063835144,0.003180449828505516
test-1320,5.452569439512445e-06,0.9997245669364929,0.00026989865000359714
test-1321,0.012962409295141697,0.9866285920143127,0.0004090768634341657
test-1322,7.107894361979561e-06,0.9997035264968872,0.00028938858304172754
test-1323,0.9984630346298218,0.00023100737598724663,0.0013059168122708797
test-1324,0.025071866810321808,0.008868072181940079,0.9660601019859314
test-1325,5.7105085033981595e-06,0.999739944934845,0.0002543356968089938
test-1326,4.398311830300372e-06,0.9998611211776733,0.0001343928452115506
test-1327,4.4343860281514935e-06,0.9998447895050049,0.00015083394828252494
test-1328,0.08695824444293976,0.8463518023490906,0.06668997555971146
test-1329,0.9998142123222351,4.737307335744845e-06,0.0001810925459722057
test-1330,0.9983464479446411,4.183037890470587e-05,0.0016118328785523772
test-1331,0.9998327493667603,4.256847660144558e-06,0.00016294937813654542
test-1332,0.06960425525903702,0.0343003049492836,0.8960955142974854
test-1333,0.8385953903198242,0.00954336766153574,0.1518612653017044
test-1334,0.9995063543319702,8.309140866913367e-06,0.000485282827867195
test-1335,0.08641117811203003,0.9048089981079102,0.008779852651059628
test-1336,0.9997852444648743,5.592366051132558e-06,0.00020913126354571432
test-1337,0.6220657229423523,0.2019251137971878,0.1760091334581375
test-1338,1.8313205146114342e-05,0.9997668862342834,0.0002147486957255751
test-1339,0.008772439323365688,0.4278548061847687,0.5633728504180908
test-1340,8.969107148004696e-05,0.9991469383239746,0.0007633157656528056
test-1341,0.03679825738072395,0.013195444829761982,0.9500063061714172
test-1342,0.0006452600937336683,0.9992126226425171,0.00014213661779649556
test-1343,0.021855879575014114,0.42026013135910034,0.5578839778900146
test-1344,0.003166736103594303,0.9925723671913147,0.0042609949596226215
test-1345,0.03188323602080345,0.005583283491432667,0.9625334739685059
test-1346,0.9997860789299011,1.0338463653170038e-05,0.0002036073274211958
test-1347,0.9972934126853943,0.001703221700154245,0.0010034437291324139
test-1348,7.812924195604865e-06,0.9998299479484558,0.0001622175332158804
test-1349,0.6305339336395264,0.36420193314552307,0.0052640968933701515
test-1350,0.014652502723038197,0.9626826643943787,0.022664742544293404
test-1351,3.8055175537010655e-05,0.9996116757392883,0.0003502829640638083
test-1352,5.7654456213640515e-06,0.9997832179069519,0.0002110976492986083
test-1353,0.9998247027397156,7.495108093280578e-06,0.00016781101294327527
test-1354,9.384645636600908e-06,0.9997314810752869,0.00025911760167218745
test-1355,0.9915682673454285,0.007143456023186445,0.0012882561422884464
test-1356,0.9986909031867981,7.9128316428978e-05,0.0012299757217988372
test-1357,0.999119222164154,5.2230272558517754e-05,0.0008284375653602183
test-1358,0.9998299479484558,9.766905350261368e-06,0.0001602817210368812
test-1359,1.0219567229796667e-05,0.9998722076416016,0.00011751965212170035
test-1360,2.408031105005648e-05,0.9995750784873962,0.0004008961550425738
test-1361,9.180683264276013e-05,0.9995392560958862,0.00036903092404827476
test-1362,7.814289347152226e-06,0.9997650980949402,0.00022705824812874198
test-1363,0.013918180018663406,0.9772907495498657,0.008791135624051094
test-1364,0.9998651742935181,7.118469511624426e-06,0.0001276967814192176
test-1365,0.9998030066490173,8.47825958771864e-06,0.00018860377895180136
test-1366,5.526392487809062e-05,0.9997877478599548,0.00015696119226049632
test-1367,0.0017647270578891039,0.0016972668236121535,0.9965380430221558
test-1368,0.0004444057121872902,0.997047483921051,0.00250817253254354
test-1369,0.9993957281112671,9.837726975092664e-05,0.0005058044334873557
test-1370,0.9998182654380798,5.166420123714488e-06,0.0001766408677212894
test-1371,5.4754313168814406e-05,0.9997228980064392,0.0002223896881332621
test-1372,0.8985666036605835,0.0011445845011621714,0.10028886795043945
test-1373,1.6692774806870148e-05,0.9997352957725525,0.00024802819825708866
test-1374,0.9994741082191467,8.313629223266616e-06,0.0005176241975277662
test-1375,1.1309211913612671e-05,0.9997236132621765,0.0002650277747306973
test-1376,0.2483985871076584,0.7464335560798645,0.0051678381860256195
test-1377,3.037200622202363e-05,0.9997550845146179,0.00021451273642014712
test-1378,0.9996164441108704,1.8955897758132778e-05,0.00036467111203819513
test-1379,0.0076812696643173695,0.992089569568634,0.00022902361524756998
test-1380,0.9994003772735596,1.614228676771745e-05,0.0005835209158249199
test-1381,0.1577448844909668,0.842151403427124,0.00010379967716289684
test-1382,3.1958848012436647e-06,0.9998643398284912,0.00013241273700259626
test-1383,0.0021641545463353395,0.002257916145026684,0.9955779314041138
test-1384,0.00043973629362881184,0.9170399308204651,0.08252041041851044
test-1385,0.3151909410953522,0.6846456527709961,0.0001634515792829916
test-1386,0.9997424483299255,7.147104497562395e-06,0.0002503388386685401
test-1387,0.9997361302375793,1.301860174862668e-05,0.0002508938778191805
test-1388,1.8467448171577416e-05,0.9996132254600525,0.0003683161048684269
test-1389,0.9996511936187744,0.00012697094643954188,0.00022188645380083472
test-1390,0.0008414456970058382,0.0009646486141718924,0.9981939196586609
test-1391,0.9998408555984497,4.298640760680428e-06,0.00015488243661820889
test-1392,5.795106972072972e-06,0.9997517466545105,0.00024244612723123282
test-1393,0.16168688237667084,0.8137400150299072,0.02457311935722828
test-1394,0.6157925724983215,0.3840409219264984,0.00016648296150378883
test-1395,1.3764077266387176e-05,0.9999017715454102,8.445246203336865e-05
test-1396,0.9997130036354065,8.655053534312174e-06,0.0002783053496386856
test-1397,0.001443424727767706,0.0013330826768651605,0.9972234964370728
test-1398,0.9997292160987854,5.09210440213792e-06,0.0002656731812749058
test-1399,0.1307300478219986,0.8433356881141663,0.025934183970093727
test-1400,0.0265397597104311,0.8433039784431458,0.13015621900558472
test-1401,5.373591193347238e-06,0.9997507929801941,0.00024382617266383022
test-1402,0.0005050206673331559,0.9954363703727722,0.004058621358126402
test-1403,0.22034087777137756,0.7786838412284851,0.000975351023953408
test-1404,1.215659904119093e-05,0.9996591806411743,0.00032862715306691825
test-1405,0.0012731587048619986,0.0010353385005146265,0.9976915121078491
test-1406,5.320187483448535e-06,0.9997536540031433,0.00024095055414363742
test-1407,0.9863254427909851,0.013230772688984871,0.000443736877059564
test-1408,0.9996974468231201,1.2913983482576441e-05,0.0002897205704357475
test-1409,0.999651312828064,7.313055903068744e-06,0.000341469538398087
test-1410,0.0013581275707110763,0.001865179161541164,0.9967767596244812
test-1411,0.9997977614402771,3.547334017639514e-06,0.0001986625138670206
test-1412,0.08899074792861938,0.651573657989502,0.2594355642795563
test-1413,0.9969992637634277,0.0027267439290881157,0.00027406576555222273
test-1414,3.268884029239416e-06,0.9997939467430115,0.00020290972315706313
test-1415,0.38837820291519165,0.6113977432250977,0.00022401026217266917
test-1416,0.9998370409011841,5.970836809865432e-06,0.00015701552911195904
test-1417,0.011318184435367584,0.9885943531990051,8.744338265387341e-05
test-1418,0.00034106147359125316,0.9989016056060791,0.0007572968024760485
test-1419,0.2806577682495117,0.36873695254325867,0.350605309009552
test-1420,6.2948206505097914e-06,0.9996949434280396,0.0002987959887832403
test-1421,0.9985504746437073,1.5476940461667255e-05,0.0014340864727273583
test-1422,1.4184172869136091e-05,0.9996376037597656,0.00034818833228200674
test-1423,2.505718293832615e-05,0.9998037219047546,0.00017129493062384427
test-1424,0.0007395342690870166,0.9912265539169312,0.00803388375788927
test-1425,0.9462949633598328,0.007186143659055233,0.04651883244514465
test-1426,0.009681286290287971,0.009264418855309486,0.9810543060302734
test-1427,0.010464360006153584,0.9819355010986328,0.007600157056003809
test-1428,8.432336471742019e-06,0.9997846484184265,0.00020685777417384088
test-1429,0.0005426409188657999,0.9975372552871704,0.0019200985552743077
test-1430,7.596137947984971e-06,0.9998615980148315,0.00013077938638161868
test-1431,0.00040271246689371765,0.9994781613349915,0.00011915623326785862
test-1432,0.9976838827133179,2.3911319658509456e-05,0.0022922276984900236
test-1433,0.999713122844696,8.638573490316048e-06,0.00027831917395815253
test-1434,0.999841570854187,6.4732535065559205e-06,0.0001519772777101025
test-1435,3.741044565686025e-05,0.9995620846748352,0.00040051547694019973
test-1436,0.9207034707069397,0.0009184823138639331,0.07837800681591034
test-1437,1.2517813956947066e-05,0.999427318572998,0.0005601949524134398
test-1438,0.9993875026702881,0.0001911672152346,0.00042123213643208146
test-1439,0.9988528490066528,7.383063348243013e-05,0.0010733552044257522
test-1440,0.002320854924619198,0.002346096793189645,0.9953330159187317
test-1441,0.0008999509154818952,0.0009035835973918438,0.998196542263031
test-1442,1.6574920664425008e-05,0.9996178150177002,0.00036562836612574756
test-1443,0.011894019320607185,0.0029787414241582155,0.9851272702217102
test-1444,6.847022177680628e-06,0.9997246861457825,0.0002685361250769347
test-1445,2.0091518308618106e-05,0.9995719790458679,0.00040783468284644186
test-1446,8.548076039005537e-06,0.9995834231376648,0.00040795019594952464
test-1447,0.9987466931343079,0.0002489477919880301,0.0010043843649327755
test-1448,0.18286702036857605,0.6443721652030945,0.1727607399225235
test-1449,0.06074373424053192,0.7992126941680908,0.14004352688789368
test-1450,3.08967792079784e-05,0.999559223651886,0.0004098840872757137
test-1451,0.9989008903503418,0.00011528248433023691,0.0009838663972914219
test-1452,0.9976855516433716,0.0003143370267935097,0.0020000794902443886
test-1453,6.101563485572115e-06,0.999750554561615,0.0002433794434182346
test-1454,1.628765312489122e-05,0.9997808337211609,0.000202883908059448
test-1455,0.9997448325157166,4.763180641020881e-06,0.0002503689902368933
test-1456,0.999722421169281,4.247636752552353e-06,0.00027321878587827086
test-1457,0.05854175239801407,0.013043995946645737,0.9284142851829529
test-1458,4.0299769352714065e-06,0.9998069405555725,0.0001889868435682729
test-1459,0.996056079864502,0.0003379490226507187,0.0036059878766536713
test-1460,0.011547056958079338,0.9870549440383911,0.00139796722214669
test-1461,1.6364023394999094e-05,0.9996497631072998,0.0003339564136695117
test-1462,0.9998743534088135,3.932544132112525e-06,0.00012174667790532112
test-1463,0.007475357037037611,0.30897724628448486,0.6835473775863647
test-1464,4.011769487988204e-05,0.9997078776359558,0.00025188474683091044
test-1465,0.9984498620033264,0.0013665026053786278,0.0001836228184401989
test-1466,0.9988232254981995,5.893546767765656e-05,0.0011177813867107034
test-1467,4.251025529811159e-06,0.999890923500061,0.00010481130448170006
test-1468,0.9887049198150635,0.008397636003792286,0.002897416241466999
test-1469,0.009290320798754692,0.020200014114379883,0.9705096483230591
test-1470,1.000011707219528e-05,0.9997698664665222,0.0002201809547841549
test-1471,0.9984704852104187,0.0014026063727214932,0.0001268454361706972
test-1472,0.19757294654846191,0.6100072264671326,0.19241975247859955
test-1473,0.8645612001419067,0.12967103719711304,0.005767766386270523
test-1474,0.999559223651886,1.5770372556289658e-05,0.0004250615311320871
test-1475,0.9996166825294495,8.46580405777786e-06,0.00037486740620806813
test-1476,0.28422272205352783,0.01209714449942112,0.7036800980567932
test-1477,6.490630767075345e-06,0.9996621608734131,0.0003314465575385839
test-1478,0.9997419714927673,2.7440195481176488e-05,0.00023055200290400535
test-1479,0.999785840511322,6.859801214886829e-05,0.00014551948697771877
test-1480,0.999602735042572,3.511061004246585e-05,0.00036214868305251
test-1481,0.5182179808616638,0.48157674074172974,0.00020528504683170468
test-1482,0.6249595284461975,0.3132401704788208,0.06180034205317497
test-1483,0.9836971759796143,0.013021606020629406,0.003281257813796401
test-1484,0.006528244353830814,0.9931071996688843,0.0003644987882580608
test-1485,5.613725534203695e-06,0.9998175501823425,0.00017691415268927813
test-1486,0.9981604218482971,0.0015169003745540977,0.00032269005896523595
test-1487,1.3062925063422881e-05,0.9994770884513855,0.000509796489495784
test-1488,5.295600203680806e-06,0.9996273517608643,0.0003673484025057405
test-1489,0.9996981620788574,1.2822057215089444e-05,0.0002889690513256937
test-1490,0.07645513117313385,0.9147542119026184,0.008790613152086735
test-1491,0.9995378255844116,4.12328154197894e-06,0.0004579706001095474
test-1492,7.156295032473281e-05,0.9992873072624207,0.0006410827627405524
test-1493,0.9982107877731323,2.802509698085487e-05,0.0017611569492146373
test-1494,0.010958624072372913,0.010852153412997723,0.97818922996521
test-1495,0.0001118154832511209,0.990706741809845,0.009181404486298561
test-1496,5.6094986575772054e-06,0.999674916267395,0.0003194909368176013
test-1497,0.0023988694883883,0.9913248419761658,0.006276261061429977
test-1498,0.002775583416223526,0.0039697932079434395,0.9932546019554138
test-1499,6.299055712588597e-06,0.9997661709785461,0.00022753507073502988
test-1500,0.9973389506340027,0.0015653107548132539,0.0010956578189507127
test-1501,0.9993171691894531,2.366742592130322e-05,0.0006591351702809334
test-1502,0.07927695661783218,0.45360833406448364,0.46711471676826477
test-1503,1.9356382836122066e-05,0.9990239143371582,0.0009566539083607495
test-1504,0.0012153115822002292,0.9986914992332458,9.324943675892428e-05
test-1505,0.9997316002845764,8.121713472064584e-05,0.00018725615518633276
test-1506,0.837113082408905,0.16083112359046936,0.002055835910141468
test-1507,0.9995810389518738,1.9226119547965936e-05,0.00039973302045837045
test-1508,0.00020404256065376103,0.9958729147911072,0.003923055715858936
test-1509,0.9992092251777649,4.761758464155719e-05,0.0007431296980939806
test-1510,0.6461328268051147,0.3522944152355194,0.0015727054560557008
test-1511,1.7686616047285497e-05,0.9996777772903442,0.0003045728080905974
test-1512,0.980487585067749,0.013508928008377552,0.006003438029438257
test-1513,0.9979167580604553,0.001108880853280425,0.0009744195267558098
test-1514,0.0052022081799805164,0.9936395883560181,0.0011581475846469402
test-1515,0.5592308044433594,0.4229715168476105,0.017797665670514107
test-1516,0.00025208713486790657,0.9984429478645325,0.0013049766421318054
test-1517,0.9997196793556213,0.000172787593328394,0.00010744642349891365
test-1518,0.9979321956634521,0.0018904228927567601,0.00017737744201440364
test-1519,1.1944244761252776e-05,0.999811589717865,0.00017656077397987247
test-1520,0.008658717386424541,0.9909378290176392,0.00040346462628804147
test-1521,0.9998599290847778,3.854164333461085e-06,0.00013629192835651338
test-1522,0.12054214626550674,0.13973799347877502,0.7397198677062988
test-1523,0.00031504075741395354,0.9993077516555786,0.00037711611366830766
test-1524,0.9997240900993347,1.2454910574888345e-05,0.0002634324773680419
test-1525,0.9783580303192139,0.011567847803235054,0.010074140504002571
test-1526,7.352145985350944e-06,0.9997227787971497,0.0002698107564356178
test-1527,0.9998593330383301,4.955098575010197e-06,0.00013561805826611817
test-1528,0.628329336643219,0.015010006725788116,0.3566606342792511
test-1529,0.9993116855621338,0.0002554318925831467,0.00043286150321364403
test-1530,0.004596462473273277,0.9951696991920471,0.00023381036589853466
test-1531,0.5271298289299011,0.4727213680744171,0.00014883262338116765
test-1532,0.5641145706176758,0.43575340509414673,0.00013199598470237106
test-1533,0.8562950491905212,0.1435500532388687,0.00015485254698432982
test-1534,0.9998751878738403,8.475589311274234e-06,0.0001162978369393386
test-1535,9.666905498306733e-06,0.9998546838760376,0.0001356783031951636
test-1536,9.926367056323215e-06,0.9997214674949646,0.0002686430234462023
test-1537,2.1202391508268192e-05,0.9996269941329956,0.0003517237782943994
test-1538,0.9995837807655334,6.776090685889358e-06,0.00040938795427791774
test-1539,0.9997612833976746,4.8499778131372295e-06,0.00023384996165987104
test-1540,0.037613313645124435,0.9621872305870056,0.00019949127454310656
test-1541,0.9995928406715393,5.948625403107144e-05,0.00034765881719067693
test-1542,0.005319744348526001,0.9848953485488892,0.009784789755940437
test-1543,0.9998119473457336,7.465325779776322e-06,0.00018054083921015263
test-1544,6.259363544813823e-06,0.9997103810310364,0.00028329677297733724
test-1545,2.367743400100153e-05,0.9996248483657837,0.000351428723661229
test-1546,0.9989727735519409,0.00045661916374228895,0.0005706111551262438
test-1547,0.9994509816169739,1.5819270629435778e-05,0.0005331537686288357
test-1548,0.9996092915534973,2.509186015231535e-05,0.00036559358704835176
test-1549,0.006372080184519291,0.005424255505204201,0.9882037043571472
test-1550,0.0007835625438019633,0.0007143148686736822,0.9985021352767944
test-1551,0.001855594920925796,0.0014194638933986425,0.9967250227928162
test-1552,0.00042368730646558106,0.9932624697685242,0.0063139465637505054
test-1553,0.9998342990875244,6.132938324299175e-06,0.00015960514429025352
test-1554,6.653500349784736e-06,0.9997344613075256,0.0002588227216619998
test-1555,0.9987794756889343,0.0008248700760304928,0.00039565798942930996
test-1556,7.473294772353256e-06,0.9998319149017334,0.00016050996782723814
test-1557,0.9996790885925293,5.989347755530616e-06,0.0003149530093651265
test-1558,0.2605452239513397,0.739313006401062,0.00014168108464218676
test-1559,0.9839968085289001,0.014827292412519455,0.001176004414446652
test-1560,0.999825656414032,4.539363999356283e-06,0.00016981581575237215
test-1561,0.09783732891082764,0.02802557684481144,0.8741371631622314
test-1562,0.0023511238396167755,0.00247988966293633,0.9951689839363098
test-1563,0.9998282790184021,4.337801874498837e-05,0.0001283594174310565
test-1564,0.9998358488082886,6.321918772300705e-05,0.00010092619777424261
test-1565,0.0017213292885571718,0.0032458447385579348,0.995032787322998
test-1566,0.9995908141136169,0.0002747703983914107,0.0001344604097539559
test-1567,0.9855876564979553,0.0056867580860853195,0.008725469000637531
test-1568,0.017143849283456802,0.9826868772506714,0.00016931782010942698
test-1569,4.349875234765932e-05,0.9998487234115601,0.00010775091504910961
test-1570,0.9997032880783081,6.839519301138353e-06,0.00028996990295127034
test-1571,0.0007324700127355754,0.0008717341697774827,0.9983957409858704
test-1572,0.9997696280479431,7.173512585723074e-06,0.0002232152473879978
test-1573,0.0029833344742655754,0.9965718984603882,0.00044478991185314953
test-1574,3.041611989829107e-06,0.9998766183853149,0.00012028266064589843
test-1575,0.9997604489326477,6.283715265453793e-06,0.00023325027723331004
test-1576,0.8040235042572021,0.19526606798171997,0.0007103796815499663
test-1577,0.9986392855644226,3.401836511329748e-05,0.0013266741298139095
test-1578,0.9205138683319092,0.016000481322407722,0.06348558515310287
test-1579,0.9965435862541199,0.002761277137324214,0.0006951329414732754
test-1580,0.9994706511497498,4.908368282485753e-05,0.0004803270858246833
test-1581,0.9998713731765747,3.022758937731851e-05,9.839038830250502e-05
test-1582,0.0024386814329773188,0.9974855184555054,7.578208897029981e-05
test-1583,0.0005871819448657334,0.9957321286201477,0.003680701833218336
test-1584,4.207341407891363e-05,0.9998031258583069,0.00015486625488847494
test-1585,0.11296628415584564,0.44249552488327026,0.4445381164550781
test-1586,0.9948456883430481,0.0016740721184760332,0.003480317536741495
test-1587,0.9998177886009216,5.640529707306996e-05,0.00012581018381752074
test-1588,0.9994993209838867,1.1707023986673448e-05,0.0004890343407168984
test-1589,0.3198758065700531,0.5487184524536133,0.13140572607517242
test-1590,0.2741740047931671,0.6171961426734924,0.10862989723682404
test-1591,3.0148078167258063e-06,0.9998773336410522,0.0001197146630147472
test-1592,0.9997685551643372,4.786435965797864e-06,0.00022664213611278683
test-1593,1.4088240277487785e-05,0.9998395442962646,0.00014635694969911128
test-1594,0.011234061792492867,0.9244439005851746,0.0643220841884613
test-1595,0.0001053248779498972,0.99941086769104,0.00048379876534454525
test-1596,1.027053440338932e-05,0.9995355606079102,0.000454211316537112
test-1597,2.4330969608854502e-05,0.999680757522583,0.00029495637863874435
test-1598,0.6082638502120972,0.07562626153230667,0.31610992550849915
test-1599,0.9991018772125244,1.497788070992101e-05,0.0008831014856696129
test-1600,2.890193627536064e-06,0.9998605251312256,0.0001366121432511136
test-1601,7.965804798004683e-06,0.9996881484985352,0.00030389128369279206
test-1602,0.9998043179512024,3.181302190569113e-06,0.00019247802265454084
test-1603,0.005372796673327684,0.3396756649017334,0.6549516320228577
test-1604,0.9997042417526245,1.5779840396135114e-05,0.0002800380752887577
test-1605,5.9030444390373304e-06,0.9994837641716003,0.0005103392759338021
test-1606,0.0006377430981956422,0.0006017147097736597,0.9987605810165405
test-1607,0.9807655215263367,0.0017359224148094654,0.017498504370450974
test-1608,1.3495010534825269e-05,0.9996138215065002,0.00037272958434186876
test-1609,5.0509529501141515e-06,0.9997904896736145,0.00020447498536668718
test-1610,5.3463572839973494e-06,0.9997451901435852,0.0002494156651664525
test-1611,4.358770092949271e-05,0.9997672438621521,0.00018914026441052556
test-1612,6.299742381088436e-05,0.9997143149375916,0.00022259747493080795
test-1613,4.096249540452845e-06,0.9998248219490051,0.0001711985532892868
test-1614,0.9996284246444702,7.529620688728755e-06,0.00036403865669853985
test-1615,0.9997143149375916,8.919471838453319e-06,0.0002767385449260473
test-1616,0.00314465188421309,0.0025405101478099823,0.9943149089813232
test-1617,0.9997238516807556,5.3541229135589674e-05,0.00022257717500906438
test-1618,5.230861006566556e-06,0.999821126461029,0.00017362902872264385
test-1619,0.9995848536491394,3.174219455104321e-05,0.0003835087118204683
test-1620,0.9998465776443481,3.6426708902581595e-06,0.00014968399773351848
test-1621,0.9776970744132996,0.022111473605036736,0.0001913645101012662
test-1622,0.9998955726623535,4.375787739263615e-06,0.00010003392526414245
test-1623,6.225960532901809e-06,0.9999071359634399,8.666180656291544e-05
test-1624,0.9997960925102234,6.2008475651964545e-06,0.0001977531355805695
test-1625,0.9997175335884094,8.396116754738614e-05,0.00019838531443383545
test-1626,0.9997890591621399,5.731286364607513e-06,0.00020526637672446668
test-1627,0.782119870185852,0.2176532745361328,0.00022685201838612556
test-1628,0.04635106772184372,0.9534703493118286,0.00017851479060482234
test-1629,2.189750193792861e-05,0.9996854066848755,0.0002926670422311872
test-1630,5.3106655286683235e-06,0.999797523021698,0.0001970924495253712
test-1631,0.08604001998901367,0.90558922290802,0.00837065652012825
test-1632,0.0011718253372237086,0.998215913772583,0.0006122123450040817
test-1633,2.8986642064410262e-05,0.9997997879981995,0.0001712983357720077
test-1634,0.9996178150177002,1.0889521036006045e-05,0.00037125623202882707
test-1635,0.2757899761199951,0.7236618995666504,0.0005480178515426815
test-1636,0.1727409064769745,0.8251917362213135,0.0020673347171396017
test-1637,0.0010213059140369296,0.0012999861501157284,0.9976786971092224
test-1638,0.0004351971729192883,0.9991373419761658,0.00042744554230012
test-1639,1.007186892820755e-05,0.9997939467430115,0.00019592122407630086
test-1640,8.491216249240097e-06,0.9998992681503296,9.22245453693904e-05
test-1641,0.9997367262840271,5.027179668104509e-06,0.0002583109016995877
test-1642,0.999439537525177,1.3213450074545108e-05,0.0005472531192936003
test-1643,0.9997866749763489,6.3888810473144986e-06,0.00020689675875473768
test-1644,0.9997443556785583,5.503634838532889e-06,0.00025014745187945664
test-1645,0.9992351531982422,2.921819941548165e-05,0.0007356647402048111
test-1646,8.357767364941537e-05,0.9986909031867981,0.0012254801113158464
test-1647,0.12622779607772827,0.8586207628250122,0.015151538886129856
test-1648,0.00882373284548521,0.0017613740637898445,0.9894149899482727
test-1649,9.626657993067056e-05,0.9947503209114075,0.0051534222438931465
test-1650,0.9997788071632385,4.624017674359493e-05,0.00017498404486104846
test-1651,5.508511549123796e-06,0.9998499155044556,0.00014463334809988737
test-1652,0.9998263716697693,7.4089839472435415e-06,0.00016632213373668492
test-1653,0.06725478172302246,0.0040064239874482155,0.9287387132644653
test-1654,0.042387593537569046,0.24481813609600067,0.712794303894043
test-1655,0.9994139671325684,1.1068574167438783e-05,0.0005749462870880961
test-1656,7.507201189582702e-06,0.9998753070831299,0.00011718827590811998
test-1657,0.0008260412141680717,0.0006774794892407954,0.9984965324401855
test-1658,0.2908853590488434,0.7090391516685486,7.55006549297832e-05
test-1659,0.9997691512107849,4.112141323275864e-05,0.0001897905458463356
test-1660,0.9997676014900208,4.84394013255951e-06,0.0002275390870636329
test-1661,0.002137481002137065,0.002392446156591177,0.9954700469970703
test-1662,0.9996064305305481,1.224212974193506e-05,0.0003812760696746409
test-1663,0.9995367527008057,8.637432620162144e-05,0.00037688991869799793
test-1664,4.619519586412935e-06,0.9998643398284912,0.00013100243813823909
test-1665,0.009042209945619106,0.00989962462335825,0.9810581207275391
test-1666,0.568099319934845,0.43159186840057373,0.00030874297954142094
