ID,A,B,NEITHER
test-1339,0.06363863945007324,0.48140754699707033,0.45495380759239196
test-1340,0.006359418225474656,0.8972840785980225,0.09635650441050529
test-1341,0.6548664033412933,0.21324327886104583,0.13189030289649964
test-1342,0.2085026130080223,0.7839623332023621,0.007535044848918915
test-1343,0.6053028702735901,0.1366845391690731,0.258012592792511
test-1344,0.006501502543687821,0.9926740527153015,0.0008244478201959282
test-1345,0.736436128616333,0.022052078694105148,0.24151175916194917
test-1346,0.9865281701087951,0.006505049951374531,0.0069667580537498
test-1347,0.9063567757606507,0.04603171944618225,0.04761148951947689
test-1348,0.0013997060828842222,0.9956683039665222,0.0029319967841729523
test-1349,0.1843271389603615,0.7820819020271301,0.033590938150882724
test-1350,0.02084765899926424,0.9511041641235352,0.02804818358272314
test-1351,0.0019222841598093509,0.9968695640563965,0.0012081922497600317
test-1352,0.004504573158919811,0.9845789909362793,0.01091642202809453
test-1353,0.9931320548057556,0.0016200062585994602,0.005247960891574621
test-1354,0.0070594096090644595,0.9672026991844177,0.025737882219254972
test-1355,0.8968060612678528,0.08364493548870086,0.019549000635743143
test-1356,0.9906074523925781,0.0038398588192649187,0.005552666634321213
test-1357,0.9922720670700074,0.0006920088722836226,0.007035944843664765
test-1358,0.9959459662437439,0.0008949422161094844,0.003159118490293622
test-1359,0.07803723067045212,0.8680195212364197,0.05394323021173477
test-1360,0.02015842804685235,0.9652436375617981,0.014597914554178715
test-1361,0.00802497025579214,0.9662177681922912,0.02575723733752966
test-1362,0.0005089822545414791,0.9951370477676391,0.0043539674254134296
test-1363,0.03668806869536638,0.8938098549842834,0.06950205266475677
test-1364,0.7492624878883362,0.22880468219518663,0.021932811290025712
test-1365,0.9905542492866516,0.0061662958702072505,0.003279462014324963
test-1366,0.004268672037869692,0.9935303926467896,0.0022009409265592696
test-1367,0.06662612631917,0.026654301211237907,0.9067195892333985
test-1368,0.012688152398914099,0.9736506342887878,0.013661194127053022
test-1369,0.9914138793945313,0.004269435536116362,0.00431664902716875
test-1370,0.9915552377700806,0.0036893100244924427,0.004755451250821352
test-1371,0.0004252790444297716,0.9959013342857361,0.0036733625223860145
test-1372,0.8521933197975159,0.11335038617253304,0.03445631414651871
test-1373,0.002286513801664114,0.9956526160240173,0.0020608648657798765
test-1374,0.9867793917655945,0.0064019998768344525,0.006818569451570511
test-1375,0.010306096775457263,0.9825217008590699,0.007172190165147185
test-1376,0.003906428127083928,0.9907065629959106,0.005387020506896078
test-1377,0.2664032906293869,0.5951657652854919,0.1384309321641922
test-1378,0.9810467600822449,0.0016039398964494468,0.017349278181791307
test-1379,0.11073427125811577,0.8754507184028626,0.0138150155544281
test-1380,0.7571549415588379,0.024788416735827924,0.2180566281080246
test-1381,0.14212876409292222,0.777811324596405,0.08005991354584693
test-1382,0.0042403741274029015,0.9884629487991333,0.007296653930097818
test-1383,0.13862284719944,0.07370420321822166,0.7876729369163513
test-1384,0.22206351161003113,0.4163980484008789,0.3615384429693222
test-1385,0.001046363083878532,0.9951332211494446,0.0038204388692975044
test-1386,0.9736743807792664,0.012090399488806724,0.014235198497772217
test-1387,0.9627819776535034,0.01771251214668155,0.01950547881424427
test-1388,0.001756231440231204,0.990832531452179,0.007411202043294906
test-1389,0.8660438179969787,0.11532224044203758,0.018633938021957876
test-1390,0.03473417349159717,0.1660958230495453,0.7991700172424316
test-1391,0.8760525345802307,0.07866653054952621,0.045280948653817175
test-1392,0.0056242469232529405,0.9774490356445312,0.016926750354468823
test-1393,0.8043245315551758,0.1687490314245224,0.026926422119140626
test-1394,0.9722893953323364,0.02365119755268097,0.004059347556903958
test-1395,0.05216973274946213,0.9465100288391113,0.0013202447444200516
test-1396,0.994724714756012,0.0022760487627238035,0.0029992379248142244
test-1397,0.10406218320131302,0.1489683836698532,0.7469694256782532
test-1398,0.951296043395996,0.012179495673626662,0.03652448393404484
test-1399,0.05871021300554276,0.5298490166664124,0.411440771818161
test-1400,0.10651015490293503,0.84438716173172,0.049102678149938586
test-1401,0.006525173364207148,0.9632888793945312,0.03018591944128275
test-1402,0.00371692453045398,0.982602334022522,0.013680717442184687
test-1403,0.02653594221919775,0.950823175907135,0.022640855889767407
test-1404,0.0032608368434011935,0.9823991537094117,0.014340018667280675
test-1405,0.012012470094487072,0.012953268270939589,0.9750342607498169
test-1406,0.014327352121472358,0.9758975148200989,0.00977514572441578
test-1407,0.9031369686126709,0.08472026363015175,0.01214279094710946
test-1408,0.9356903553009033,0.03476870618760586,0.02954092249274254
test-1409,0.9874926209449768,0.0018983318470418454,0.010609029233455658
test-1410,0.31593796610832214,0.007071014493703842,0.6769910097122193
test-1411,0.9817137956619263,0.0026668972102925183,0.01561935180798173
test-1412,0.9441876530647277,0.030969009269028902,0.024843336082994938
test-1413,0.420367443561554,0.5512070238590241,0.02842552624642849
test-1414,0.0028094616835005583,0.9938129901885986,0.0033775174524635077
test-1415,0.026543617062270642,0.9623716592788696,0.011084739584475756
test-1416,0.9967934370040894,5.2906185192114205e-05,0.0031536736991256476
test-1417,0.08224911838769913,0.9052393555641174,0.01251151692122221
test-1418,0.0007873345108237118,0.9918444395065308,0.00736822634935379
test-1419,0.029338511265814306,0.24808655679225922,0.7225749373435975
test-1420,0.0032313207862898707,0.9938755631446838,0.0028931184904649855
test-1421,0.9986364126205445,7.741365043330006e-05,0.0012862108240369707
test-1422,0.023996425792574883,0.9587455749511719,0.017258027754724025
test-1423,0.005362460948526859,0.9932033896446228,0.0014341621659696101
test-1424,0.0028544436674565075,0.9588065385818482,0.03833900131285191
test-1425,0.6465026497840881,0.24495176672935487,0.1085455670952797
test-1426,0.028099737875163556,0.03504718244075775,0.9368530631065368
test-1427,0.5507349610328675,0.3504267275333405,0.09883832931518555
test-1428,0.003010421060025692,0.9958125233650208,0.0011770362732931971
test-1429,0.34589064717292783,0.5511389434337616,0.10297041311860085
test-1430,0.007786894217133522,0.9732831239700317,0.01892998516559601
test-1431,0.010260918363928794,0.9720055222511291,0.01773352883756161
test-1432,0.9955019354820251,0.00019587215574574658,0.004302178742364049
test-1433,0.9884358882904053,0.00628460762090981,0.005279502528719604
test-1434,0.9892331242561341,0.006831411737948656,0.003935423167422414
test-1435,0.13543777614831926,0.8448567628860474,0.019705482572317124
test-1436,0.709420120716095,0.23460399061441423,0.05597588382661343
test-1437,0.10480756759643554,0.873309588432312,0.021882863715291023
test-1438,0.9937938570976257,0.002386971679516137,0.0038191871717572212
test-1439,0.9925689578056336,0.0014506899053230882,0.005980376061052084
test-1440,0.09687790498137475,0.05945200584828854,0.843670105934143
test-1441,0.05694279074668884,0.03152474220842123,0.911532461643219
test-1442,0.1326397955417633,0.8037139534950256,0.06364625692367554
test-1443,0.08372477069497108,0.02772267535328865,0.8885525584220886
test-1444,0.007263376004993915,0.9825380682945252,0.010198535677045584
test-1445,0.21831732988357544,0.7348894238471985,0.046793237701058386
test-1446,0.0011242686305195093,0.9948699235916137,0.004005807521753013
test-1447,0.9076612114906311,0.05490968637168407,0.037429139763116834
test-1448,0.36198983192443845,0.4982329487800598,0.1397771954536438
test-1449,0.5680594384670258,0.17183296084403993,0.2601076364517212
test-1450,0.020782057754695417,0.8700529098510742,0.10916504487395287
test-1451,0.9926200866699219,0.0033761442638933657,0.0040037357714027165
test-1452,0.1001256063580513,0.8381100535392761,0.061764355003833774
test-1453,0.044271364249289034,0.9358634710311889,0.019865157268941402
test-1454,0.010256009036675095,0.9599572777748108,0.02978669889271259
test-1455,0.9842002987861633,0.009114774921908975,0.006684935605153442
test-1456,0.9279561042785645,0.04809968806803226,0.02394423894584179
test-1457,0.5674943864345551,0.3735876351594925,0.058917940407991407
test-1458,0.0022388855461031197,0.9867496967315674,0.011011406872421503
test-1459,0.9674336433410644,0.013294333498924971,0.019272059947252274
test-1460,0.009847543761134147,0.9848346710205078,0.005317787593230605
test-1461,0.02239796333014965,0.9555402159690857,0.022061840072274207
test-1462,0.979632556438446,0.011415609624236822,0.008951813261955977
test-1463,0.2610989034175873,0.6284560024738312,0.11044509559869767
test-1464,0.00013848304806742817,0.9988402605056763,0.001021268032491207
test-1465,0.9772912979125976,0.004800085397437215,0.01790864821523428
test-1466,0.8242143988609314,0.10420156568288803,0.07158404514193535
test-1467,0.016754360496997835,0.9654655575752258,0.017780078388750554
test-1468,0.7537285566329956,0.21233524084091188,0.033936186134815215
test-1469,0.06485394015908241,0.6724739909172058,0.2626720666885376
test-1470,0.001360089855734259,0.9890560388565064,0.009583882708102464
test-1471,0.8947122693061829,0.05811036229133606,0.0471773874014616
test-1472,0.004370844084769487,0.9793995976448059,0.01622959040105343
test-1473,0.12151876911520958,0.8575962662696839,0.02088496144860983
test-1474,0.9908948421478272,0.004779335344210267,0.004325824230909348
test-1475,0.9944775462150574,0.0029683466302230952,0.0025540805654600263
test-1476,0.7376237273216247,0.02075358694419265,0.2416226863861084
test-1477,0.01221342422068119,0.9594809770584106,0.028305616788566114
test-1478,0.9839419841766357,0.00843940549530089,0.007618585973978043
test-1479,0.6770710706710815,0.27476305067539214,0.048165909573435785
test-1480,0.9816652774810791,0.013471589330583811,0.0048631487879902124
test-1481,0.9465455532073974,0.04368330836296082,0.009771128557622433
test-1482,0.8543645858764648,0.11315259709954262,0.032482828572392465
test-1483,0.9408148527145386,0.007395326113328338,0.051789802685379985
test-1484,0.20075165331363679,0.7524661540985107,0.04678220003843307
test-1485,0.026943918131291867,0.9401827812194824,0.0328732954338193
test-1486,0.9450758695602417,0.03583997283130884,0.019084108527749777
test-1487,0.060222973302006724,0.69048912525177,0.24928791522979737
test-1488,0.0010627688548993318,0.9922939658164978,0.00664327503181994
test-1489,0.9860111355781556,0.008688314957544208,0.005300574284046888
test-1490,0.06805715560913086,0.8975163340568543,0.03442650698125362
test-1491,0.9675554037094116,0.004357563890516758,0.028087038546800613
test-1492,0.008668106328696013,0.9861557245254516,0.0051761503564193845
test-1493,0.9696205854415894,0.0015280044462997466,0.028851395472884178
test-1494,0.016777174035087227,0.7959443211555481,0.18727849125862123
test-1495,0.007162024080753326,0.9791813373565674,0.013656644709408283
test-1496,0.005600295052863658,0.9843836545944213,0.010016038198955357
test-1497,0.14746338203549386,0.8159480094909668,0.03658861853182316
test-1498,0.031042807549238206,0.07605872452259063,0.8928984761238098
test-1499,0.04115769825875759,0.7822283267974853,0.17661395967006682
test-1500,0.969119417667389,0.013774616084992886,0.01710592918097973
test-1501,0.9932649254798889,0.0016884939395822585,0.005046577635221183
test-1502,0.5059974133968353,0.25675934106111525,0.2372432455420494
test-1503,0.001973350252956152,0.9944276928901672,0.003598950686864555
test-1504,0.05777725763618946,0.9341805696487426,0.008042190875858068
test-1505,0.9380797028541565,0.039756950363516806,0.022163327038288116
test-1506,0.47575302720069884,0.4775106728076935,0.04673629179596901
test-1507,0.9666598916053772,0.022881775349378585,0.010458329878747463
test-1508,0.05344391241669655,0.9225712776184082,0.023984797298908234
test-1509,0.9825631618499756,0.01028467556461692,0.007152151456102729
test-1510,0.22250890880823135,0.6270831465721131,0.15040793120861054
test-1511,0.028273287042975426,0.9644824266433716,0.00724428896792233
test-1512,0.9404550671577454,0.045506014674901965,0.014038904942572117
test-1513,0.7354952692985535,0.009373466856777668,0.25513126254081725
test-1514,0.025684055406600237,0.9634582161903381,0.010857708845287561
test-1515,0.04356752522289753,0.944251537322998,0.012180951423943043
test-1516,0.01171044991351664,0.9241557836532592,0.064133782684803
test-1517,0.9897026181221008,0.00793308336287737,0.0023642688523977996
test-1518,0.9593363046646118,0.018582468666136265,0.02208127863705158
test-1519,0.008402748918160795,0.9877648949623108,0.003832359379157424
test-1520,0.027886524237692355,0.9481788992881774,0.023934586346149443
test-1521,0.9916790843009948,0.0024475938640534877,0.005873288679867983
test-1522,0.7676916599273682,0.11572683453559876,0.11658153682947159
test-1523,0.1803247630596161,0.7228348255157471,0.09684042409062385
test-1524,0.9892351031303406,0.004313503706362099,0.006451403209939599
test-1525,0.8451098918914794,0.1333610348403454,0.021529039926826955
test-1526,0.3465043127536774,0.360298290848732,0.2931974232196808
test-1527,0.9866000413894653,0.006844273628666997,0.006555733596906066
test-1528,0.7913224577903748,0.12815593630075456,0.08052158430218696
test-1529,0.3443741023540497,0.5067541778087616,0.14887171387672424
test-1530,0.03699586652219296,0.9488415956497193,0.014162541460245847
test-1531,0.9691911101341247,0.023704361543059348,0.007104546390473842
test-1532,0.9248071670532226,0.049679123982787135,0.025513659790158273
test-1533,0.7586722254753113,0.20420364737510682,0.03712414987385273
test-1534,0.9511659622192383,0.043940046429634096,0.0048940017819404606
test-1535,0.00399054866284132,0.9855494499206543,0.010460024699568748
test-1536,0.002000392461195588,0.9656006336212158,0.03239896036684513
test-1537,0.06545614972710609,0.9252276539802551,0.009316191729158162
test-1538,0.9887475728988647,0.0013987532001920044,0.009853705111891032
test-1539,0.9149785280227661,0.022575387544929982,0.062446071207523345
test-1540,0.12118727192282677,0.8688207507133484,0.009991959109902382
test-1541,0.9672367811203003,0.029259953275322916,0.0035033139400184156
test-1542,0.22081194892525674,0.7578075408935547,0.021380521170794965
test-1543,0.9911879181861878,0.0030391927808523177,0.005772896017879248
test-1544,0.15895582363009453,0.7571470618247986,0.08389714024960995
test-1545,0.014153595641255378,0.9756485223770142,0.010197881422936917
test-1546,0.9848883628845215,0.005675114085897803,0.009436504449695349
test-1547,0.9941046476364136,0.0018196954857558011,0.004075668519362807
test-1548,0.34063710570335387,0.19806770533323287,0.4612951695919037
test-1549,0.3961251378059387,0.5064833045005799,0.0973915547132492
test-1550,0.07329101637005805,0.09384269490838051,0.8328662991523743
test-1551,0.011085933167487383,0.3402238845825195,0.6486901760101318
test-1552,0.004050807049497962,0.9917524695396424,0.004196743271313608
test-1553,0.9784079432487488,0.008232370926998555,0.013359707873314619
test-1554,0.058220012485980986,0.7466784477233886,0.19510153830051422
test-1555,0.700848650932312,0.12826101034879683,0.17089031487703324
test-1556,0.023853966780006886,0.9636118173599243,0.012534226477146148
test-1557,0.9957678318023682,0.002420396497473121,0.0018117989879101516
test-1558,0.02269772314466536,0.9750219583511353,0.002280306362081319
test-1559,0.1351189024746418,0.8418729305267334,0.023008140549063683
test-1560,0.8921670794487,0.05196631960570812,0.0558665931224823
test-1561,0.0794170156121254,0.8865219950675964,0.03406098671257496
test-1562,0.6648487627506257,0.02931412123143673,0.3058371335268021
test-1563,0.9926998615264893,0.0037972215563058854,0.0035028982907533645
test-1564,0.7077445030212403,0.18623214662075044,0.10602335333824157
test-1565,0.05657333731651306,0.2070525884628296,0.7363740682601929
test-1566,0.7724691390991211,0.21753464192152022,0.00999622610397637
test-1567,0.6568866074085236,0.2858509510755539,0.057262427359819415
test-1568,0.5153609931468963,0.4579897582530975,0.026649240776896475
test-1569,0.002241945336572826,0.9950881481170655,0.002669894346036017
test-1570,0.9794809699058533,0.0013773165876045824,0.019141707010567187
test-1571,0.08434940427541733,0.08833867274224758,0.8273119330406189
test-1572,0.9512622714042663,0.030467828921973705,0.018269893899559974
test-1573,0.11680574528872967,0.8624189019203186,0.020775367692112922
test-1574,0.008426095265895129,0.9779036998748779,0.0136701924726367
test-1575,0.9535225391387939,0.03274109987542033,0.01373635740019381
test-1576,0.5334058493375778,0.4431314289569855,0.023462697863578796
test-1577,0.9576995134353637,0.027207650989294053,0.01509283073246479
test-1578,0.7096280336380005,0.2415335699915886,0.04883837476372719
test-1579,0.8906580448150635,0.0640407543629408,0.04530121497809887
test-1580,0.9662652373313904,0.01256929449737072,0.021165466494858266
test-1581,0.9319927096366882,0.06345929354429244,0.004547997447662056
test-1582,0.039964962750673294,0.9546907544136047,0.005344243487343192
test-1583,0.007369498000480234,0.9661148190498352,0.026515721157193185
test-1584,0.006933228811249137,0.9902279376983643,0.0028388571692630647
test-1585,0.33038477003574374,0.5300641357898712,0.13955109268426896
test-1586,0.8892027735710144,0.05637481734156609,0.054422440379858016
test-1587,0.9409375309944152,0.034291192516684534,0.02477129753679037
test-1588,0.9910695910453796,0.0013267862843349576,0.007603677082806825
test-1589,0.13788049519062043,0.841628897190094,0.020490612648427487
test-1590,0.3108490169048309,0.5639344751834869,0.12521650344133378
test-1591,0.0005579391086939723,0.9939016222953796,0.005540431337431073
test-1592,0.9886525750160218,0.0008952709729783237,0.010452165082097054
test-1593,0.0005540854181163013,0.9984630823135376,0.0009828304289840161
test-1594,0.0008611559343989939,0.9754091262817383,0.023729687556624413
test-1595,0.2274893656373024,0.7386813879013061,0.03382922522723675
test-1596,0.002092596038710326,0.9869796514511109,0.010927743185311556
test-1597,0.07102319002151489,0.08340597674250602,0.8455708265304566
test-1598,0.7717734217643738,0.1318308524787426,0.09639572575688363
test-1599,0.9940690159797668,0.00186376377241686,0.004067225800827146
test-1600,0.008914371300488711,0.9305119633674621,0.0605736568570137
test-1601,0.019165055919438602,0.8762434959411621,0.10459141358733177
test-1602,0.993696665763855,0.00144529202952981,0.0048580561298877
test-1603,0.03164022713899613,0.6806676089763641,0.2876921609044075
test-1604,0.9949624061584472,0.0008431642781943083,0.004194443719461561
test-1605,0.0073638396803289655,0.9643065810203553,0.028329573944211005
test-1606,0.03784040473401547,0.04861011616885662,0.9135494828224182
test-1607,0.7128562331199646,0.12385894805192947,0.1632848173379898
test-1608,0.12664438560605049,0.8518135905265808,0.021542009711265565
test-1609,0.012155645899474621,0.9258087992668151,0.06203554943203926
test-1610,0.006758805457502603,0.9525306940078735,0.040710487961769105
test-1611,0.11076843291521073,0.8828105807304383,0.0064209897071123125
test-1612,0.02246081754565239,0.9704977750778199,0.007041414547711611
test-1613,0.00019683799473568797,0.9981459379196167,0.001657224609516561
test-1614,0.989264440536499,0.001804304088000208,0.008931311313062906
test-1615,0.8437477707862854,0.04375829622149467,0.11249391585588456
test-1616,0.060258596390485766,0.01983356988057494,0.9199078321456909
test-1617,0.9848140239715576,0.003541838354431093,0.011644115392118692
test-1618,0.0001960179055458866,0.9982097029685975,0.0015942841651849448
test-1619,0.8234846472740174,0.1594519466161728,0.017063380777835847
test-1620,0.9367717862129211,0.012420820305123925,0.05080737546086311
test-1621,0.9845693588256836,0.00480465185828507,0.010625978000462055
test-1622,0.9851146340370178,0.010840723663568497,0.004044642765074968
test-1623,0.0010251241037622094,0.9971093893051147,0.0018654641695320605
test-1624,0.9797863125801086,0.00800534188747406,0.012208347301930189
test-1625,0.8736586809158325,0.1225556492805481,0.0037856760900467634
test-1626,0.9779198884963989,0.009783948864787817,0.012296185921877622
test-1627,0.09992623850703239,0.7891831517219543,0.1108906015753746
test-1628,0.04794664829969406,0.9465447306632996,0.005508625973016023
test-1629,0.002541988412849605,0.9967085003852845,0.0007495139725506306
test-1630,0.016608596406877042,0.9632502555847168,0.020141156017780305
test-1631,0.730717146396637,0.0958114095032215,0.1734714150428772
test-1632,0.1937208890914917,0.7968426585197449,0.009436468407511712
test-1633,0.009877898637205363,0.9825035333633423,0.007618573168292642
test-1634,0.9818891286849976,0.0037014456931501625,0.01440943144261837
test-1635,0.1513772189617157,0.7298314809799195,0.11879128292202949
test-1636,0.038513199612498286,0.9549401044845581,0.00654671136289835
test-1637,0.05390025936067104,0.013691126368939877,0.9324085950851441
test-1638,0.009953908156603575,0.982140839099884,0.007905286084860564
test-1639,0.017473569512367247,0.9568236470222473,0.025702803768217562
test-1640,0.02630804404616356,0.9700570583343506,0.0036349166184663773
test-1641,0.9925580501556397,0.0008743508893530816,0.006567611079663038
test-1642,0.8194127917289734,0.10026175379753113,0.0803255021572113
test-1643,0.9803669929504395,0.0149495848454535,0.0046833901898935435
test-1644,0.9921524882316589,0.00225827960530296,0.005589280789718032
test-1645,0.9608271598815918,0.00487711071036756,0.03429572246968746
test-1646,0.04233603961765766,0.9349140167236328,0.02274993360042572
test-1647,0.16132256463170053,0.7579786658287049,0.08069879710674285
test-1648,0.07714886069297791,0.004728268040344119,0.9181228518486023
test-1649,0.001487711153458804,0.9746015906333924,0.02391071654856205
test-1650,0.9880594849586487,0.0033532428555190564,0.008587231719866395
test-1651,0.0015818539424799383,0.9924026131629944,0.006015545502305031
test-1652,0.9961188435554504,0.001128855941351503,0.0027523314114660026
test-1653,0.6759238362312316,0.02872700346633792,0.2953491657972336
test-1654,0.06516150534152984,0.9035355448722839,0.03130295798182488
test-1655,0.9916354656219483,0.0029604753013700246,0.005404058238491416
test-1656,0.015718813799321652,0.9803558707237243,0.003925320087000727
test-1657,0.02572618331760168,0.006972483196295798,0.967301344871521
test-1658,0.1390126207843423,0.8587913870811462,0.002195998188108206
test-1659,0.9913726925849915,0.006219719909131527,0.002407587436027825
test-1660,0.9635609149932861,0.028186911717057228,0.008252197224646807
test-1661,0.06596642658114434,0.5594115912914276,0.37462194859981535
test-1662,0.9932318091392517,0.0004123768525460036,0.006355837802402675
test-1663,0.9354794025421143,0.029577942751348018,0.034942642971873286
test-1664,0.013202657736837865,0.9788174152374267,0.007979907561093569
test-1665,0.03559102546423674,0.044841687008738515,0.9195673108100891
test-1666,0.8380131125450134,0.10844849497079849,0.053538399189710616
test-1667,0.9804853558540344,0.010297798900865018,0.009216827899217605
test-1668,0.13978250324726105,0.8355908989906311,0.024626591056585313
test-1669,0.9932536482810974,0.0011246241221670062,0.0056217310950160025
test-1670,0.04277575835585594,0.9525578022003174,0.004666392039507627
test-1671,0.9853701114654541,0.004807050479575992,0.009822835307568311
test-1672,0.018909615091979505,0.9570565819740295,0.024033809825778008
test-1673,0.026280653104186057,0.9340281963348389,0.039691191911697385
test-1674,0.01673315055668354,0.9536466121673584,0.029620253294706345
test-1675,0.0019498113775625824,0.9911399841308594,0.00691019268706441
test-1676,0.8667648196220398,0.08401501700282096,0.04922015257179737
test-1677,0.0008013975457288325,0.996059513092041,0.0031390897929668427
test-1678,0.016453853622078896,0.9633501291275024,0.020196001045405865
test-1679,0.9822061657905579,0.01311525870114565,0.0046785787213593725
test-1680,0.006597661413252354,0.9757127404212952,0.017689570598304272
test-1681,0.9843671917915344,0.012514603137969971,0.0031181891215965154
test-1682,0.03296199068427086,0.018027577083557844,0.9490103960037232
test-1683,0.9845317244529724,0.010658699087798595,0.004809582885354757
test-1684,0.9945138931274414,0.0030420442926697433,0.0024440824636258185
test-1685,0.2310906767845154,0.3423125326633453,0.4265967607498169
test-1686,0.14374976605176926,0.6550722241401672,0.20117802321910858
test-1687,0.015368546824902296,0.9721207976341247,0.012510685250163078
test-1688,0.9796887993812561,0.013338363356888294,0.0069728225469589235
test-1689,0.9815901517868042,0.012387812417000533,0.00602203793823719
test-1690,0.4070515513420105,0.5002821803092956,0.09266626983880996
test-1691,0.10935571566224098,0.8056819319725037,0.08496236056089401
test-1692,0.9841562390327454,0.00455927720759064,0.01128444280475378
test-1693,0.057944168150424954,0.7844914555549621,0.15756438076496124
test-1694,0.9794840216636658,0.008875492308288813,0.011640514805912971
test-1695,0.159046071767807,0.10375809147953988,0.7371958732604981
test-1696,0.9850092768669129,0.0019413782516494392,0.0130493538454175
test-1697,0.5511641561985016,0.380858713388443,0.06797711923718452
test-1698,0.14429928064346315,0.11269410513341427,0.7430065989494323
test-1699,0.9882219791412353,0.0018983169371495023,0.009879713971167802
test-1700,0.3198175817728043,0.04651864990592003,0.6336637616157532
test-1701,0.9907620549201965,0.004708682582713663,0.004529254976660013
test-1702,0.002050321758724749,0.9923982739448547,0.005551424762234092
test-1703,0.15750712752342225,0.8229799509048462,0.01951290909200907
test-1704,0.5669066429138183,0.34188017547130584,0.09121317341923714
test-1705,0.9909309983253479,0.0011577947123441845,0.00791121767833829
test-1706,0.984185266494751,0.009493609704077244,0.006321156118065119
test-1707,0.008414031099528074,0.983746075630188,0.007839895412325859
test-1708,0.8337282061576843,0.13135820180177687,0.03491358533501625
test-1709,0.6037586808204651,0.3048612341284752,0.09138008654117584
test-1710,0.9177753686904907,0.07043160349130631,0.011793033685535192
test-1711,0.016963543184101582,0.9242621541023255,0.058774299919605255
test-1712,0.9854529976844788,0.008449462801218032,0.006097533600404858
test-1713,0.9909017324447632,0.0007299178920220584,0.008368350774981081
test-1714,0.006931435503065586,0.8347651958465576,0.15830336064100264
test-1715,0.9073249340057373,0.07570982873439788,0.01696524452418089
test-1716,0.8786832571029664,0.0076224058866500854,0.11369434297084809
test-1717,0.9824020624160766,0.012153557687997817,0.005444398801773787
test-1718,0.9877554535865783,0.008482758421450853,0.0037618042435497044
test-1719,0.2476483702659607,0.09603430777788162,0.6563173294067383
test-1720,0.9532297849655151,0.03921356406062841,0.007556668110191822
test-1721,0.0025185073376633228,0.9910317420959472,0.0064497491344809536
test-1722,0.02421155720949173,0.9713538527488709,0.004434605943970382
test-1723,0.20913614481687545,0.526840215921402,0.26402366161346436
test-1724,0.9948716640472413,0.0015534011414274572,0.0035749686416238547
test-1725,0.7131413578987121,0.258387091755867,0.028471573442220687
test-1726,0.04357677549123764,0.9338862776756287,0.022536952048540115
test-1727,0.00538418423384428,0.9869630694389343,0.00765275601297617
test-1728,0.1402745947241783,0.23508379459381104,0.62464160323143
test-1729,0.9929945230484009,0.002367010433226824,0.004638475738465786
test-1730,0.022882587648928164,0.9682447195053101,0.008872696198523045
test-1731,0.008024095371365548,0.9838251948356629,0.008150716591626406
test-1732,0.00562762669287622,0.9908596754074097,0.0035127016250044107
test-1733,0.00243018118198961,0.9935372591018676,0.004032541764900088
test-1734,0.035790663212537766,0.0579649779945612,0.9062443256378174
test-1735,0.06367192938923835,0.9280233383178711,0.008304730337113143
test-1736,0.8575264930725097,0.09973281398415565,0.042740698158741
test-1737,0.011395398806780577,0.9619343519210816,0.02667024191468954
test-1738,0.013053889200091363,0.9651561379432678,0.021789978817105295
test-1739,0.9931037425994873,0.0024431871948763727,0.004453113814815879
test-1740,0.0034553518053144217,0.951983904838562,0.04456074722111225
test-1741,0.9477846145629882,0.001826051570242271,0.05038933511823416
test-1742,0.9891542077064515,0.0019324515713378787,0.008913331711664797
test-1743,0.9746983766555786,0.009730172390118242,0.015571443643420935
test-1744,0.008733036136254669,0.9730548143386841,0.018212144449353217
test-1745,0.018016996141523123,0.03444823641330004,0.9475347757339477
test-1746,0.9708565473556519,0.004871706804260611,0.02427175361663103
test-1747,0.0022666652919724585,0.9587926149368287,0.038940700516104695
test-1748,0.8838465452194214,0.05652038305997849,0.05963305309414864
test-1749,0.8890339136123657,0.01065573627129197,0.10031036287546158
test-1750,0.3958865523338318,0.519154292345047,0.08495916128158569
test-1751,0.9734791994094849,0.017978098057210446,0.008542721439152957
test-1752,0.012368690455332398,0.9737679719924927,0.013863339833915234
test-1753,0.9433743000030518,0.024217314831912518,0.032408407796174286
test-1754,0.8840887784957886,0.06878671124577522,0.047124508768320084
test-1755,0.21863186359405518,0.01963020712137222,0.7617379426956177
test-1756,0.8861481070518493,0.07328348010778427,0.04056840650737285
test-1757,0.9639795899391175,0.016044821590185165,0.019975582510232924
test-1758,0.9554608941078186,0.021863672509789468,0.022675446048378945
test-1759,0.9712635517120362,0.02478663846850395,0.003949818480759859
test-1760,0.0016808734508231282,0.9948974013328552,0.0034217213978990912
test-1761,0.9911702513694763,0.005002857511863112,0.0038269117707386614
test-1762,0.22197860330343247,0.760499370098114,0.017522045969963075
test-1763,0.9891409397125244,0.00975962276570499,0.0010994268581271172
test-1764,0.033650708571076396,0.8821401238441468,0.0842091754078865
test-1765,0.972596001625061,0.017780447471886875,0.009623568132519722
test-1766,0.012887022644281387,0.010818758420646191,0.9762942314147949
test-1767,0.0010320751986000686,0.948146653175354,0.05082129612565041
test-1768,0.05331117734313011,0.925077474117279,0.02161138169467449
test-1769,0.30737570822238924,0.23875653445720674,0.45386773347854614
test-1770,0.8192999362945557,0.02072203755378723,0.15997799783945083
test-1771,0.8108005881309509,0.17935389578342437,0.009845511335879565
test-1772,0.1252312172204256,0.8642292976379394,0.010539466049522161
