	A-e2e	B-e2e	P-A-e2e	P-B-e2e	A-P-e2e	B-P-e2e
1692	0	0	0.0	0.0	0.0	0.0
1693	0	0	0.0	0.0	0.0	0.0
1694	0	1	0.0	0.0	0.0	0.0
1695	1	0	5.374337196350098	0.0	0.0	0.0
1696	0	0	0.0	0.0	0.0	0.0
1697	0	0	0.0	0.0	0.0	0.0
1698	1	0	0.0	0.0	5.564548492431641	0.0
1699	0	0	0.0	0.0	0.0	0.0
1700	1	0	10.585529327392578	0.0	0.0	0.0
1701	0	1	0.0	0.0	0.0	0.0
1702	0	0	0.0	0.0	0.0	0.0
1703	0	0	1.3126678466796875	0.0	0.0	0.0
1704	1	0	9.562899589538574	0.0	0.0	0.0
1705	1	0	9.653695106506348	0.0	0.0	0.0
1706	0	1	11.181451797485352	6.055177688598633	0.0	0.0
1707	0	1	0.0	0.0	0.0	0.0
1708	0	0	5.196766376495361	0.0	0.0	0.0
1709	1	0	0.0	0.0	0.0	0.0
1710	0	1	0.0	0.0	0.0	0.0
1711	0	0	0.0	0.0	0.0	0.0
1712	0	0	0.0	0.0	0.0	0.0
1713	0	1	0.0	0.0	0.0	0.0
1714	1	0	0.0	0.0	0.0	0.0
1715	0	0	0.0	0.0	0.0	0.0
1716	1	0	0.0	0.0	0.0	0.0
1717	1	0	3.394134998321533	0.0	0.0	0.0
1718	0	0	0.0	0.0	0.0	0.0
1719	0	0	0.0	0.0	0.0	0.0
1720	0	1	5.935764312744141	1.5821540355682373	0.0	0.0
1721	0	1	0.0	0.0	0.0	0.0
1722	0	0	0.9429364204406738	0.0	0.0	0.0
1723	1	0	0.0	0.0	0.0	0.0
1724	1	1	0.0	7.288339138031006	0.0	0.0
1725	1	0	4.294924736022949	7.795126914978027	0.0	0.0
1726	1	0	5.362803936004639	0.0	0.0	0.0
1727	1	0	0.0	0.0	2.3392553329467773	0.0
1728	1	0	7.810300827026367	3.1997523307800293	0.0	0.0
1729	0	0	3.349719524383545	0.0	0.0	0.0
1730	0	0	0.0	0.0	0.0	0.0
1731	0	1	0.0	4.6834564208984375	0.0	0.0
1732	0	1	0.0	0.0	0.0	0.0
1733	0	0	0.0	0.0	0.0	0.0
1734	0	0	0.0	5.4805097579956055	0.0	0.0
1735	0	0	0.0	0.0	0.0	0.0
1736	0	1	0.0	5.278695106506348	0.0	0.0
1737	0	0	1.4166752099990845	0.0	0.0	0.0
1738	1	0	7.070666313171387	0.0	0.0	0.0
1739	0	1	0.9129364490509033	0.0	0.0	0.0
1740	1	0	0.0	0.0	0.0	0.0
1741	1	0	3.169067859649658	0.0	0.0	0.0
1742	0	0	5.83141565322876	0.0	0.0	0.0
1743	0	0	0.0	0.0	0.0	0.0
1744	0	0	0.0	0.0	0.0	0.0
1745	0	0	0.0	0.0	0.0	0.0
1746	0	1	0.0	0.0	0.0	0.0
1747	0	0	0.0	0.0	0.0	0.0
1748	0	0	0.0	0.0	0.0	0.0
1749	1	0	6.2850661277771	0.0	0.0	0.0
1750	1	0	7.740565299987793	1.2902199029922485	0.0	0.0
1751	0	1	9.404027938842773	0.0	0.0	0.0
1752	0	0	0.0	0.0	0.0	0.0
1753	0	0	0.0	0.0	0.0	0.0
1754	0	0	0.0	0.0	0.0	0.0
1755	0	0	0.0	0.0	0.0	0.0
1756	1	0	0.0	0.0	3.2839415073394775	0.0
1757	1	0	7.224449157714844	0.0	0.0	0.0
1758	1	0	7.2464141845703125	0.0	0.0	0.0
1759	1	1	4.148283958435059	0.0	0.0	0.0
1760	1	0	1.9700648784637451	0.0	0.0	0.0
1761	0	1	0.0	0.0	0.0	0.0
1762	1	0	0.0	0.0	0.0	0.0
1763	0	0	0.0	0.0	0.0	0.0
1764	0	1	0.0	0.0	0.0	0.0
1765	0	0	3.1238176822662354	0.0	0.0	0.0
1766	0	0	0.0	0.0	0.0	0.0
1767	1	0	2.8773746490478516	0.0	0.0	0.0
1768	0	0	0.0	3.9524896144866943	0.0	0.0
1769	1	0	3.8484978675842285	0.0	0.0	0.0
1770	0	1	7.0222697257995605	6.257643699645996	0.0	0.0
1771	1	0	0.0	0.0	0.0	0.0
1772	0	1	8.482250213623047	0.0	0.0	0.0
1773	1	0	6.154158592224121	0.0	0.0	0.0
1774	0	0	0.0	0.0	0.0	0.0
1775	0	1	6.832087516784668	0.0	0.0	0.0
1776	0	0	0.0	0.0	0.0	0.0
1777	0	1	0.0	0.0	0.0	0.0
1778	0	1	6.8335089683532715	0.0	0.0	0.0
1779	0	1	0.0	0.0	0.0	0.0
1780	0	0	0.0	0.0	0.0	0.0
1781	0	0	0.0	0.0	0.0	0.0
1782	1	0	6.171963691711426	0.0	0.0	0.0
1783	1	0	7.964015960693359	0.0	0.0	0.0
1784	0	0	0.0	0.0	0.0	0.0
1785	1	0	4.514286041259766	0.0	0.0	0.0
1786	1	0	9.106717109680176	0.0	0.0	0.0
1787	1	0	6.207805633544922	0.0	0.0	0.0
1788	1	0	0.0	0.0	0.0	0.0
1789	1	0	6.861293792724609	5.362038612365723	0.0	0.0
1790	1	0	4.412418842315674	0.0	0.0	0.0
1791	0	0	0.0	0.0	0.0	0.0
1792	1	0	0.0	0.0	0.0	0.0
1793	0	1	0.0	0.0	0.0	4.606768608093262
1794	0	1	0.0	0.0	0.0	0.0
1795	1	0	9.079202651977539	0.0	0.0	0.0
1796	1	0	7.731332778930664	0.0	0.0	0.0
1797	0	1	0.0	0.0	0.0	0.0
1798	0	0	0.0	6.203234672546387	0.0	0.0
1799	0	0	0.0	0.0	0.0	0.0
1800	0	1	0.0	0.0	0.0	0.0
1801	0	0	7.943803310394287	0.0	0.0	0.0
1802	1	0	4.529242992401123	0.0	0.0	0.0
1803	1	0	4.952479839324951	0.0	0.0	0.0
1804	1	0	0.0	0.0	0.0	0.0
1805	1	0	7.894962787628174	0.0	0.0	0.0
1806	1	0	9.292647361755371	0.0	0.0	0.0
1807	1	0	0.6661949157714844	0.0	0.0	0.0
1808	1	0	9.663900375366211	0.0	0.0	0.0
1809	1	0	1.8198238611221313	0.0	0.4423149824142456	0.0
1810	0	1	7.092050552368164	0.0	0.0	0.0
1811	1	0	1.222184419631958	0.0	0.0	0.0
1812	1	0	11.96810245513916	0.0	0.0	0.0
1813	0	0	0.0	0.0	0.0	0.0
1814	0	0	0.7296411991119385	0.0	0.0	0.0
1815	0	1	4.479206562042236	0.0	0.0	0.0
1816	0	1	0.0	0.0	0.0	0.0
1817	0	1	0.0	0.0	0.0	0.0
1818	0	1	2.5189521312713623	3.899430751800537	0.0	0.0
1819	0	1	0.0	0.0	0.0	0.0
1820	1	0	7.148512363433838	0.0	0.0	0.0
1821	0	0	0.0	0.0	0.0	0.0
1822	0	0	0.0	0.0	0.0	0.0
1823	0	1	5.29758358001709	0.0	0.0	0.0
1824	0	0	0.0	0.0	0.0	0.0
1825	1	0	4.052223205566406	0.0	0.0	0.0
1826	1	0	6.579832077026367	0.0	0.0	0.0
1827	0	1	0.0	8.383014678955078	0.0	0.0
1828	0	1	0.0	0.0	0.0	2.477013111114502
1829	1	0	1.7501609325408936	0.0	0.0	0.0
1830	1	0	5.629115104675293	0.0	0.0	0.0
1831	1	0	0.0	2.398635149002075	0.0	0.0
1832	0	0	0.0	0.0	0.0	0.0
1833	0	0	2.679908275604248	0.0	0.0	0.0
1834	0	1	0.0	0.0	0.0	0.0
1835	1	0	8.607074737548828	0.0	0.0	0.0
1836	0	0	0.0	0.0	0.0	0.0
1837	0	0	0.0	0.0	0.0	0.0
1838	0	0	0.0	0.0	0.0	0.0
1839	0	1	8.683863639831543	4.284109115600586	0.0	0.0
1840	1	0	7.228708267211914	4.338310241699219	0.0	0.0
1841	1	0	10.631593704223633	0.0	0.0	0.0
1842	0	0	0.0	0.0	0.0	0.0
1843	0	1	0.0	0.0	0.0	0.44593334197998047
1844	0	0	0.0	0.0	0.0	0.0
1845	0	1	0.0	0.0	0.0	0.0
1846	0	1	0.0	0.0	0.0	0.0
1847	0	0	0.0	0.0	0.0	0.0
1848	1	1	0.0	0.0	0.0	0.0
1849	1	0	12.523931503295898	0.0	0.0	0.0
1850	0	1	0.0	0.0	0.0	0.0
1851	0	0	0.0	4.046079635620117	0.0	0.0
1852	1	0	10.11742877960205	0.0	0.0	0.0
1853	0	0	5.781250476837158	0.0	0.0	0.0
1854	1	0	0.0	0.0	0.0	0.0
1855	1	0	8.980583190917969	0.0	0.0	0.0
1856	0	1	0.0	0.0	0.0	0.0
1857	1	0	9.21336841583252	0.0	0.0	0.0
1858	1	0	0.540615975856781	0.0	0.0	0.0
1859	1	0	0.0	0.0	0.0	0.0
1860	1	0	4.001501560211182	0.0	0.0	0.0
1861	0	1	0.0	0.0	0.0	0.0
1862	0	0	0.0	0.0	0.0	0.0
1863	1	0	6.055219650268555	0.0	0.0	0.0
1864	0	1	0.0	2.3156490325927734	0.0	0.0
1865	1	1	1.332256555557251	0.0	0.0	0.0
1866	0	1	0.0	0.0	0.0	0.0
1867	1	0	6.813255310058594	0.0	0.0	0.0
1868	0	1	0.0	12.82983112335205	0.0	5.883076190948486
1869	0	1	0.0	0.0	0.0	0.0
1870	0	1	9.76669979095459	0.0	0.0	0.0
1871	0	1	0.0	0.0	0.0	0.0
1872	0	0	9.621374130249023	0.0	0.0	0.0
1873	0	1	7.525962829589844	4.58996057510376	0.0	0.0
1874	0	1	0.0	1.6869598627090454	0.0	0.0
1875	0	1	0.0	0.0	0.0	0.0
1876	1	0	10.496461868286133	0.0	0.0	0.0
1877	0	1	0.0	0.0	0.0	0.0
1878	0	0	1.3445180654525757	0.0	0.0	0.0
1879	0	0	0.0	2.6143453121185303	0.0	0.0
1880	0	0	0.0	0.0	0.0	7.700436592102051
1881	1	0	8.209388732910156	0.0	0.0	0.0
1882	0	0	0.0	0.0	0.0	0.0
1883	1	0	6.3699951171875	0.0	0.0	0.0
1884	0	1	5.226895332336426	0.0	0.0	0.0
1885	0	0	0.0	0.0	0.0	0.0
1886	1	0	5.974048614501953	0.0	0.0	0.0
1887	1	0	4.735118865966797	0.0	0.0	0.0
1888	0	1	4.019516944885254	0.0	0.0	0.0
1889	0	1	0.0	0.0	0.0	0.0
1890	0	1	7.147976398468018	0.0	0.0	0.0
1891	1	0	0.0	0.0	0.0	0.0
1892	0	1	2.009295701980591	0.0	0.0	0.0
1893	1	0	11.60081672668457	0.0	0.0	0.0
1894	1	0	2.3186087608337402	0.0	0.0	0.0
1895	1	1	0.0	0.0	0.0	0.0
1896	0	0	0.0	0.2753639221191406	0.0	0.0
1897	0	1	0.0	2.311612129211426	0.0	0.0
1898	1	0	5.332167625427246	0.0	0.0	0.0
1899	0	0	0.0	0.0	0.0	0.0
1900	0	0	0.0	0.0	0.0	0.0
1901	0	1	10.199568748474121	7.339979648590088	0.0	0.17455732822418213
1902	0	0	0.7071459293365479	0.0	0.0	0.0
1903	0	0	0.0	0.0	0.0	0.0
1904	0	1	0.0	0.0	0.0	0.0
1905	0	0	2.9253249168395996	0.0	0.0	0.0
1906	1	0	6.140193939208984	0.0	0.0	0.0
1907	0	0	0.0	0.0	0.0	0.0
1908	1	0	0.0	0.0	0.0	0.0
1909	0	1	7.146119117736816	0.0	0.0	0.0
1910	0	1	0.0	0.0	0.0	0.0
1911	1	0	8.742273330688477	0.0	0.0	0.0
1912	1	0	9.549690246582031	0.0	0.0	0.0
1913	0	1	0.0	0.0	0.0	0.0
1914	0	0	0.0	0.0	0.0	0.0
1915	1	0	5.939764499664307	1.9793168306350708	0.0	0.0
1916	1	0	0.0	0.0	0.0	0.0
1917	0	0	0.6830083727836609	0.0	0.0	0.0
1918	0	1	0.0	0.0	0.0	0.0
1919	0	1	0.0	0.0	0.0	0.0
1920	0	0	0.0	0.0	0.0	0.0
1921	0	0	0.0	1.547972321510315	0.0	0.0
1922	0	0	0.0	0.0	0.0	0.0
1923	0	1	2.3062057495117188	0.0	0.0	0.0
1924	0	0	0.0	0.0	0.0	0.0
1925	0	0	0.0	0.0	0.0	0.0
1926	0	0	0.0	0.0	0.0	0.0
1927	1	0	2.514256238937378	0.0	6.7530598640441895	0.0
1928	1	0	8.226358413696289	0.27263927459716797	0.0	0.0
1929	0	0	0.0	0.0	0.0	0.0
1930	0	0	0.0	0.0	0.0	0.0
1931	0	0	0.0	0.0	0.0	0.0
1932	0	1	0.0	0.0	0.0	0.0
1933	1	0	2.1301188468933105	0.0	0.0	0.0
1934	0	0	0.0	0.0	0.0	0.0
1935	0	1	2.527517557144165	0.0	0.0	0.0
1936	0	0	0.0	0.0	0.0	0.0
1937	1	0	3.505262851715088	0.0	0.0	0.0
1938	1	0	7.920536041259766	0.0	0.0	0.0
1939	0	1	2.525840997695923	0.4986858069896698	0.0	0.0
1940	0	1	6.774011611938477	4.542311668395996	0.0	0.0
1941	1	0	0.0	0.0	0.0	0.0
1942	0	1	0.0	0.0	0.0	0.0
1943	0	0	0.0	0.0	0.0	0.0
1944	0	1	0.0	0.5924752950668335	0.0	0.0
1945	0	0	0.0	0.0	0.0	0.0
1946	0	1	0.0	0.0	0.0	0.0
1947	0	1	0.0	0.0	0.0	0.0
1948	0	0	0.0	0.0	0.0	0.0
1949	1	0	8.725090980529785	0.0	0.0	0.0
1950	1	0	1.9711077213287354	0.0	0.0	0.0
1951	1	0	0.0	0.0	3.2591447830200195	0.0
1952	0	1	4.516684532165527	0.0	0.0	0.0
1953	0	0	0.0	0.0	0.0	0.0
1954	0	1	0.0	0.0	0.0	0.0
1955	0	0	6.2947540283203125	0.0	0.0	0.0
1956	0	0	0.0	2.2884092330932617	0.0	0.0
1957	1	0	0.0	0.0	0.0	0.0
1958	1	0	4.6688551902771	1.9016270637512207	0.0	0.0
1959	1	0	0.0	0.0	0.0	0.0
1960	1	0	6.52656888961792	0.0	0.0	0.0
1961	0	0	0.0	0.0	0.0	0.0
1962	0	0	0.0	0.0	0.0	0.0
1963	0	0	0.0	0.0	0.0	0.0
1964	1	0	4.924137592315674	0.0	0.0	0.0
1965	1	0	4.512239933013916	0.0	0.0	0.0
1966	0	1	8.462238311767578	8.285272598266602	0.0	0.0
1967	0	1	0.0	1.3827475309371948	0.0	0.0
1968	0	1	0.0	0.0	0.0	0.0
1969	0	0	0.0	0.0	0.0	0.0
1970	0	0	5.190390110015869	0.0	0.0	0.0
1971	0	1	0.0	3.1745846271514893	0.0	0.0
1972	1	0	0.0	0.0	0.0	0.0
1973	0	1	0.0	0.0	0.0	0.0
1974	1	0	0.0	0.0	0.0	0.0
1975	1	1	0.0	6.721087455749512	0.0	1.9459240436553955
1976	1	0	1.0837169885635376	0.0	0.0	0.0
1977	1	0	7.6163787841796875	4.331292152404785	0.0	0.0
1978	0	1	2.233520030975342	0.0	0.0	0.0
1979	1	0	11.057144165039062	0.0	0.0	0.0
1980	0	1	0.0	0.0	0.0	0.0
1981	0	1	4.128978729248047	0.0	0.0	0.0
1982	0	0	0.0	0.0	0.0	0.0
1983	0	0	0.0	0.0	0.0	0.0
1984	0	1	5.880195617675781	0.0	0.0	0.0
1985	1	0	0.0	0.0	0.0	0.0
1986	0	0	0.0	0.0	0.0	0.0
1987	1	0	0.0	0.0	0.0	0.0
1988	0	1	5.399350166320801	0.0	0.0	3.148298740386963
1989	1	0	0.0	0.0	0.0	0.0
1990	0	1	0.0	0.0	0.0	0.0
1991	0	1	0.0	1.7111616134643555	0.0	0.0
1992	0	0	0.0	0.0	0.0	0.0
1993	0	0	0.0	0.0	0.0	0.0
1994	1	0	0.0	0.0	0.0	0.0
1995	1	0	6.84892463684082	0.0	0.0	0.0
1996	0	0	0.0	0.0	0.0	0.0
1997	0	0	0.0	0.0	0.0	0.0
1998	1	0	11.721874237060547	0.0	0.0	0.0
1999	1	0	8.214248657226562	0.0	0.0	0.0
