ID,A,B,NEITHER
test-1339,0.06288399621844291,0.4771310329437256,0.4599849462509155
test-1340,0.004481936246156693,0.8984143972396851,0.09710371196269989
test-1341,0.5989061117172241,0.22354437410831451,0.1775495305657387
test-1342,0.17809639424085616,0.8156055450439453,0.0062980666290968655
test-1343,0.6458338022232055,0.10482336655259132,0.24934285283088684
test-1344,0.007718115579336882,0.9912647247314453,0.0010171623667702078
test-1345,0.7549891471862793,0.033611620962619784,0.21139925569295884
test-1346,0.9874213576316834,0.006538926903158426,0.006039770739153028
test-1347,0.8917835831642151,0.056919388473033905,0.05129706859588623
test-1348,0.0016566756181418895,0.9944006204605103,0.003942704922519624
test-1349,0.17972556352615357,0.7892972707748414,0.030977204255759717
test-1350,0.010106709646061062,0.9704100608825683,0.019483235012739897
test-1351,0.0020941169816069303,0.9966609239578247,0.0012449916161131115
test-1352,0.004287235718220472,0.9853108882904053,0.010401870869100095
test-1353,0.9913226008415222,0.001869444432668388,0.006807984923943878
test-1354,0.0071731667499989275,0.9724042177200317,0.020422605611383916
test-1355,0.8687391757965088,0.1085098810493946,0.022750934585928917
test-1356,0.989125657081604,0.005833890731446445,0.005040451465174556
test-1357,0.9916963934898376,0.0009985210635932162,0.00730507243424654
test-1358,0.9963486313819885,0.0009734368999488652,0.002677904791198671
test-1359,0.05903692729771137,0.9081594586372376,0.0328036192804575
test-1360,0.031727480702102184,0.9536364436149597,0.014636075496673584
test-1361,0.01162221422418952,0.9668593883514405,0.021518403291702272
test-1362,0.0006400605372618884,0.9956303477287293,0.0037295768037438394
test-1363,0.027564379572868346,0.9344555020332337,0.03798011541366577
test-1364,0.7832515120506287,0.19345866441726683,0.02328980080783367
test-1365,0.9901585221290589,0.006660734536126256,0.003180732927285135
test-1366,0.005355379986576736,0.9919271826744079,0.0027174588060006498
test-1367,0.0649394229054451,0.023717734217643737,0.9113428354263305
test-1368,0.00813650581985712,0.9817780017852783,0.01008548615500331
test-1369,0.9868565082550049,0.008352196915075183,0.004791291151195765
test-1370,0.9877072334289551,0.005286068073473871,0.007006679102778435
test-1371,0.0004280427790945396,0.9960460901260376,0.0035258592804893853
test-1372,0.8718759536743164,0.09208864122629165,0.036035365983843805
test-1373,0.0035818979842588304,0.9939684748649598,0.0024496247177012266
test-1374,0.9788722276687623,0.01160798748023808,0.009519778564572335
test-1375,0.0138680555857718,0.9763328433036804,0.009799120901152491
test-1376,0.0036066755186766387,0.991152024269104,0.005241285543888807
test-1377,0.2673284411430359,0.647855031490326,0.08481652140617371
test-1378,0.9814200878143311,0.001727368892170489,0.016852508019655942
test-1379,0.10888508558273316,0.8792890429496765,0.01182588217779994
test-1380,0.7848150968551636,0.022120016813278198,0.19306488931179047
test-1381,0.14162924662232398,0.8037556886672974,0.054615049809217456
test-1382,0.005330285709351301,0.989293348789215,0.005376369226723909
test-1383,0.15547147244215012,0.09072851166129112,0.7538000226020813
test-1384,0.19992888867855071,0.44690218567848206,0.3531689405441284
test-1385,0.0012092048506019636,0.9961838364601135,0.0026069517014548184
test-1386,0.9739806652069092,0.01297289584763348,0.01304640998132527
test-1387,0.9660895347595215,0.01475358847528696,0.01915687657892704
test-1388,0.0015540333231911063,0.9914989948272706,0.006946956319734454
test-1389,0.8041895270347595,0.1639672875404358,0.031843147426843646
test-1390,0.035727259516716,0.21185384094715118,0.7524188697338104
test-1391,0.8702520847320556,0.08342770934104919,0.046320177242159845
test-1392,0.006152872508391738,0.9713149309158325,0.022532197646796703
test-1393,0.8313007950782776,0.13472696989774705,0.03397224619984627
test-1394,0.9730175971984864,0.023950306139886378,0.003032099921256304
test-1395,0.04224198888987303,0.9567529797554016,0.001005036075366661
test-1396,0.9930760145187378,0.0032976037357002495,0.003626395110040903
test-1397,0.09117247760295868,0.16687150597572326,0.7419560194015503
test-1398,0.952400517463684,0.016944415401667356,0.030655063316226007
test-1399,0.06850558631122113,0.5014809370040894,0.4300134539604187
test-1400,0.10754179880023003,0.8431216359138489,0.04933654144406319
test-1401,0.0092010454274714,0.9585863709449768,0.03221258893609047
test-1402,0.00400643419707194,0.9832307696342468,0.012762764655053615
test-1403,0.03131358940154314,0.9452026605606079,0.023483745008707046
test-1404,0.003464322490617633,0.9850963354110718,0.011439337767660618
test-1405,0.01827953839674592,0.012694026622921229,0.9690264344215394
test-1406,0.013749239593744278,0.9795249223709106,0.006725849863141775
test-1407,0.9308559894561768,0.05927544832229614,0.009868508717045189
test-1408,0.9445508003234864,0.03235775027424097,0.0230914494022727
test-1409,0.9867256999015808,0.002439606795087457,0.010834673419594765
test-1410,0.2986613005399704,0.008377354778349399,0.6929613471031189
test-1411,0.9837987422943115,0.0030729538761079312,0.013128283619880676
test-1412,0.9501943826675415,0.02993378764949739,0.01987181035801768
test-1413,0.35648228526115416,0.6159572839736939,0.027560431510210037
test-1414,0.00237522148527205,0.9945175409317016,0.0031072591431438924
test-1415,0.018131389655172823,0.973182761669159,0.008685878291726113
test-1416,0.9976938724517822,5.2951609904994254e-05,0.00225318546872586
test-1417,0.09658191949129105,0.8911044359207153,0.01231363033875823
test-1418,0.0003728818395757116,0.9943091750144959,0.005317940656095743
test-1419,0.025958525761961938,0.2604505568742752,0.7135908603668213
test-1420,0.0030459876405075194,0.9947425603866578,0.0022114723455160857
test-1421,0.9988299965858459,8.77185957506299e-05,0.0010822756623383612
test-1422,0.0256110280752182,0.9559642910957337,0.018424651026725768
test-1423,0.007215366885066033,0.9907612323760986,0.002023435849696398
test-1424,0.00322251211036928,0.9724690794944764,0.024308406747877598
test-1425,0.5534712851047516,0.3454253554344177,0.10110332369804383
test-1426,0.05544427707791329,0.07272628471255302,0.8718294739723206
test-1427,0.593070113658905,0.29637476801872253,0.11055508553981781
test-1428,0.0028716922097373754,0.9955564379692078,0.001571885048178956
test-1429,0.34834890216588976,0.5314716994762421,0.1201794020831585
test-1430,0.005098190298303962,0.981619369983673,0.013282442837953568
test-1431,0.015000743884593248,0.9716276049613952,0.013371668662875891
test-1432,0.9958985686302185,0.00017608122434467077,0.0039253639290109275
test-1433,0.9898585319519043,0.005785812437534332,0.004355643573217094
test-1434,0.9873961925506591,0.0076294074766337875,0.004974377015605569
test-1435,0.16388337910175324,0.8083799719810486,0.027736646123230457
test-1436,0.6109151542186737,0.3438824415206909,0.04520237818360329
test-1437,0.08840662017464637,0.883301043510437,0.02829234004020691
test-1438,0.993585729598999,0.0028972991509363054,0.0035169626818969844
test-1439,0.9915406465530395,0.0021271765464916824,0.006332170171663165
test-1440,0.08718472197651864,0.06403135508298874,0.8487839102745056
test-1441,0.054445096477866176,0.02368956059217453,0.9218653440475464
test-1442,0.11153658181428909,0.8317930340766907,0.05667038336396217
test-1443,0.08342566862702369,0.023560276441276073,0.8930140614509583
test-1444,0.006264884723350406,0.9849354386329651,0.008799660950899124
test-1445,0.17570049613714217,0.7870663404464722,0.037233146652579305
test-1446,0.0010980337276123465,0.9951138257980346,0.0037881556432694196
test-1447,0.8967121601104736,0.05853720288723707,0.0447506308555603
test-1448,0.23067866861820222,0.6307883441448212,0.13853298425674437
test-1449,0.5975443124771118,0.14976856112480164,0.2526871293783188
test-1450,0.01393346544355154,0.9181577801704407,0.06790874227881431
test-1451,0.992794418334961,0.0031138912541791796,0.004091718792915344
test-1452,0.12503835931420326,0.7688490629196167,0.10611259266734123
test-1453,0.032606298476457594,0.9530503988265991,0.014343290124088526
test-1454,0.01146509712561965,0.9631572484970092,0.025377673283219337
test-1455,0.9811127662658692,0.01315691126510501,0.005730323446914554
test-1456,0.906146240234375,0.06090406775474548,0.03294970914721489
test-1457,0.6344558835029602,0.3109526664018631,0.05459144003689289
test-1458,0.002683075936511159,0.9855064392089844,0.011810482991859318
test-1459,0.9670534253120422,0.013354277610778809,0.01959228403866291
test-1460,0.010484001692384481,0.9846547842025757,0.0048612309619784355
test-1461,0.016555739007890223,0.9659499764442444,0.0174942959100008
test-1462,0.9799489736557007,0.010879624448716641,0.009171406924724578
test-1463,0.32656829953193667,0.5978868305683136,0.07554486095905304
test-1464,0.00018220302154077218,0.9985702514648438,0.0012475543248001487
test-1465,0.9782145857810974,0.006063649524003267,0.015721792727708815
test-1466,0.8519527316093445,0.09153384491801261,0.056513385847210884
test-1467,0.01366891460493207,0.9681990146636963,0.018132047541439534
test-1468,0.7694425463676453,0.18959779739379884,0.04095967561006546
test-1469,0.06860905550420285,0.7705262660980224,0.1608646757900715
test-1470,0.002101082820445299,0.9884193658828735,0.009479561168700457
test-1471,0.8890761375427246,0.05367097333073616,0.0572528600692749
test-1472,0.0026756182312965395,0.984568965435028,0.01275544660165906
test-1473,0.12231620699167252,0.8545695900917053,0.023114190436899662
test-1474,0.990517258644104,0.0054430555086582896,0.004039694718085229
test-1475,0.9951250314712524,0.0026754883117973806,0.0021994962124153973
test-1476,0.7750175952911377,0.02146141938865185,0.20352101027965547
test-1477,0.00955905425362289,0.9635260343551636,0.026914890483021738
test-1478,0.9789772748947143,0.01255928403697908,0.008463410707190634
test-1479,0.6115127384662629,0.34195277392864226,0.04653449505567551
test-1480,0.9821148633956909,0.013540071714669467,0.004345073574222624
test-1481,0.9356059193611145,0.05701654627919197,0.007377562485635281
test-1482,0.8361234307289124,0.13165484815835954,0.032221713289618495
test-1483,0.9413100719451905,0.009357406198978424,0.049332544952630994
test-1484,0.16020941585302353,0.8044467210769654,0.03534386251121759
test-1485,0.028747019078582525,0.9467726707458496,0.024480307288467885
test-1486,0.9566646814346313,0.027042482420802115,0.016292821243405343
test-1487,0.06340947449207306,0.6856733679771423,0.2509171664714813
test-1488,0.0013582298066467046,0.9914284944534302,0.007213304750621319
test-1489,0.9843257188796997,0.01104780174791813,0.004626482503954321
test-1490,0.06399653926491737,0.9147567987442017,0.021246639266610145
test-1491,0.9667563557624816,0.004608350829221309,0.028635293804109098
test-1492,0.008459912426769734,0.9873583078384399,0.004181763576343656
test-1493,0.9798506140708924,0.0007792723627062514,0.019370143953710794
test-1494,0.017089556250721217,0.7600619673728943,0.22284847497940063
test-1495,0.005113110085949302,0.9860547780990601,0.008832092629745603
test-1496,0.007733850565273315,0.9827797055244446,0.009486464969813823
test-1497,0.08407762348651886,0.8879260778427124,0.027996333688497542
test-1498,0.03303563017398119,0.16718727648258208,0.7997770786285401
test-1499,0.03401651252061129,0.8625767230987549,0.10340675711631775
test-1500,0.9620667457580566,0.0158263947814703,0.02210689727216959
test-1501,0.99438316822052,0.0014614231535233558,0.0041554438881576065
test-1502,0.4433055639266968,0.34174118638038636,0.21495324969291688
test-1503,0.001298697100719437,0.996130645275116,0.0025706518441438674
test-1504,0.07291275225579738,0.9167844414710998,0.010302797518670559
test-1505,0.9390189528465271,0.04110760353505612,0.019873455911874772
test-1506,0.5283156514167786,0.40178596377372744,0.06989838033914567
test-1507,0.9748205065727233,0.016134038940072058,0.009045424871146679
test-1508,0.050197974964976314,0.9285329580307007,0.021269054803997278
test-1509,0.9710544943809509,0.01905549205839634,0.009890033304691315
test-1510,0.18393607214093208,0.7034448862075806,0.11261902078986168
test-1511,0.0251964695751667,0.9689891099929809,0.005814394727349281
test-1512,0.9043131947517395,0.07689493894577026,0.018791871052235364
test-1513,0.7413627743721009,0.006530227931216359,0.25210699141025544
test-1514,0.02226192122325301,0.9661136150360108,0.011624478362500667
test-1515,0.026400897279381753,0.9631625294685364,0.010436570085585118
test-1516,0.008735565701499581,0.9642816781997681,0.02698276825249195
test-1517,0.9905190110206604,0.006617732672020793,0.0028632545145228505
test-1518,0.9597360610961914,0.019682087656110524,0.020581818372011184
test-1519,0.008187074027955533,0.9885772109031677,0.0032356920884922145
test-1520,0.020327626075595618,0.9623243808746338,0.017348009906709195
test-1521,0.9925621628761292,0.0026177103631198407,0.00482013204600662
test-1522,0.707845950126648,0.13069771751761436,0.16145634204149245
test-1523,0.23706314265727996,0.6695827960968017,0.09335405156016349
test-1524,0.989333426952362,0.003642688342370093,0.007023828756064177
test-1525,0.8696600198745728,0.10259019285440445,0.027749769762158392
test-1526,0.36630778908729555,0.42195658683776854,0.21173561215400696
test-1527,0.9894073128700256,0.005616109119728208,0.004976559709757566
test-1528,0.7822267532348632,0.14246139749884607,0.07531185671687127
test-1529,0.3028434157371521,0.5904917299747467,0.10666485279798507
test-1530,0.043637534230947496,0.9432599544525146,0.0131025031208992
test-1531,0.984397828578949,0.010302005615085364,0.00530015928670764
test-1532,0.9515693306922912,0.027010715380311013,0.021419933531433344
test-1533,0.6375972747802734,0.31193956136703493,0.05046317838132382
test-1534,0.9632775187492371,0.032657628692686555,0.004064844315871596
test-1535,0.004372948105446995,0.9850269913673401,0.01060003936290741
test-1536,0.0017168010119348765,0.9700605392456054,0.028222661465406418
test-1537,0.04272864758968353,0.9488763928413391,0.008394953329116106
test-1538,0.9856387972831726,0.0023539267713204026,0.012007246725261211
test-1539,0.9139086246490479,0.02067943140864372,0.06541197150945663
test-1540,0.12164834141731262,0.8681358218193054,0.010215853294357657
test-1541,0.9691933870315552,0.027375803515315055,0.003430797951295972
test-1542,0.24954736977815628,0.7309255719184875,0.019527070224285126
test-1543,0.9925421118736267,0.0025431627640500666,0.004914733441546559
test-1544,0.12430596053600311,0.7925456762313843,0.08314836621284485
test-1545,0.015712116099894046,0.9729897141456604,0.01129815075546503
test-1546,0.9772015929222106,0.006529691116884351,0.016268665436655283
test-1547,0.9939454197883606,0.0025306527386419475,0.0035239113494753838
test-1548,0.4001538574695587,0.19818770587444307,0.4016584515571594
test-1549,0.4278847068548203,0.4769489109516144,0.0951663762331009
test-1550,0.09598381519317627,0.07074699960649014,0.8332691788673401
test-1551,0.015445512812584638,0.35666819512844083,0.6278863191604614
test-1552,0.0038481780327856542,0.9924352884292602,0.0037165218964219093
test-1553,0.9787139654159546,0.007325511053204536,0.013960523903369904
test-1554,0.058649889379739764,0.8086877584457397,0.13266236782073976
test-1555,0.6512305080890656,0.16012153178453445,0.18864795565605164
test-1556,0.02941307108849287,0.9596033692359924,0.010983551945537328
test-1557,0.9957592368125916,0.002429649606347084,0.0018110743490979075
test-1558,0.029041828215122224,0.967868161201477,0.0030899988021701576
test-1559,0.07387673184275627,0.9098262906074523,0.016296975128352643
test-1560,0.861489474773407,0.06265521496534347,0.07585532069206238
test-1561,0.04974095784127712,0.9265700221061707,0.023689018934965132
test-1562,0.6668783009052277,0.026770018227398395,0.30635168105363847
test-1563,0.9908652663230896,0.004730761214159429,0.004403947666287422
test-1564,0.7474245429039001,0.1428349182009697,0.10974054187536239
test-1565,0.04283838123083115,0.25770496726036074,0.6994566559791565
test-1566,0.787336015701294,0.20245647430419922,0.0102075076662004
test-1567,0.6523654043674469,0.28682389855384827,0.06081073358654976
test-1568,0.5693247497081757,0.3981602430343628,0.03251502998173237
test-1569,0.0019978334894403815,0.9952096343040466,0.0027925461297854783
test-1570,0.9778983950614929,0.0014594103209674358,0.02064218670129776
test-1571,0.0671013630926609,0.09541568085551262,0.8374829530715943
test-1572,0.9560740232467652,0.02967229187488556,0.014253678172826767
test-1573,0.14170006141066552,0.8329544425010681,0.025345513224601747
test-1574,0.010346868634223938,0.9787419199943542,0.010911202430725098
test-1575,0.9648491382598877,0.021715064253658056,0.013435805030167104
test-1576,0.49691866636276244,0.4772781431674957,0.025803203508257867
test-1577,0.9509167194366455,0.035888136457651855,0.013195137679576873
test-1578,0.7238681316375732,0.2312319815158844,0.04489991739392281
test-1579,0.8752850532531739,0.07240038923919201,0.05231453627347946
test-1580,0.97256920337677,0.009413600713014603,0.018017196841537953
test-1581,0.9626185178756714,0.03384117688983679,0.00354034542106092
test-1582,0.04248858913779259,0.9508801460266113,0.006631264602765441
test-1583,0.006815581023693085,0.9751445293426514,0.018039889633655548
test-1584,0.004996227845549583,0.9927159190177918,0.00228785399813205
test-1585,0.30098482966423035,0.5534803926944732,0.14553475379943848
test-1586,0.8842347264289856,0.05819511841982603,0.057570178806781766
test-1587,0.9436818122863769,0.038301339745521544,0.018016858771443368
test-1588,0.9881286859512329,0.002022638451308012,0.009848658181726932
test-1589,0.10354817360639572,0.882135272026062,0.014316562935709954
test-1590,0.42248892188072207,0.44903537034988406,0.12847569286823274
test-1591,0.0006982964114286005,0.9939791083335876,0.005322592472657562
test-1592,0.9913258075714111,0.0008416962577030062,0.00783246587961912
test-1593,0.0008645967522170394,0.9979395270347595,0.001195930945686996
test-1594,0.00047774060076335447,0.9833596825599671,0.01616257391870022
test-1595,0.18259365856647491,0.7884597659111023,0.028946568816900255
test-1596,0.002110677468590438,0.9874736666679382,0.010415652580559254
test-1597,0.07244695276021958,0.11743372678756714,0.810119342803955
test-1598,0.7487903952598571,0.16232104748487472,0.08888858109712601
test-1599,0.9963369846343995,0.0014714702148921788,0.0021915188524872066
test-1600,0.008971366519108414,0.9345849752426147,0.05644365809857845
test-1601,0.023913246206939222,0.8742939472198487,0.10179279148578643
test-1602,0.9944586753845215,0.0020104749710299075,0.0035308914259076117
test-1603,0.041560962609946725,0.7232420921325684,0.23519694060087204
test-1604,0.9950410723686218,0.0012924791197292506,0.0036664276383817198
test-1605,0.006036762148141861,0.968796169757843,0.025167047046124935
test-1606,0.04801306016743183,0.04730511531233787,0.9046818256378174
test-1607,0.7338077068328858,0.1143303357064724,0.15186194330453873
test-1608,0.12890232652425765,0.8444987416267395,0.026598913222551347
test-1609,0.011948363855481148,0.9384176850318908,0.04963397942483425
test-1610,0.007541790697723627,0.9476560354232788,0.04480216428637505
test-1611,0.09893230870366096,0.8952711701393128,0.005796531680971384
test-1612,0.023543788492679595,0.9691006183624268,0.007355583552271128
test-1613,0.00023481809766963125,0.9982259511947632,0.001539241848513484
test-1614,0.9899399518966675,0.001924517087172717,0.008135497011244297
test-1615,0.7955456137657165,0.05989257544279099,0.14456182420253755
test-1616,0.06435557231307029,0.013132931478321553,0.9225114941596985
test-1617,0.9853822708129882,0.003910098318010568,0.01070762649178505
test-1618,0.00020472262549446895,0.9982666969299316,0.0015285915462300182
test-1619,0.8158436298370362,0.1616172768175602,0.02253906913101673
test-1620,0.9228093981742859,0.012692967522889375,0.06449761465191842
test-1621,0.9864363074302673,0.0054775564931333065,0.008086145808920264
test-1622,0.9840444684028625,0.01238253340125084,0.0035729740047827363
test-1623,0.0014741056133061648,0.9964225888252258,0.0021033131051808596
test-1624,0.981190288066864,0.008827754948288202,0.009981959778815507
test-1625,0.8503758311271667,0.1446862854063511,0.004937915643677115
test-1626,0.9783443331718444,0.009401879226788878,0.012253826018422842
test-1627,0.11496639996767044,0.7664349675178528,0.11859864667057991
test-1628,0.038346209563314915,0.9567783951759339,0.0048753677401691675
test-1629,0.0019131684675812721,0.997352147102356,0.0007346646394580603
test-1630,0.018769717402756216,0.9595789790153504,0.021651308238506316
test-1631,0.7132260918617248,0.11649847626686097,0.17027542889118194
test-1632,0.12797912657260896,0.8614329814910888,0.010587887093424796
test-1633,0.007615285180509091,0.9883065342903137,0.004078181204386055
test-1634,0.9832895636558533,0.0050325519405305386,0.011677880305796862
test-1635,0.14729939848184587,0.7362367153167725,0.11646389216184616
test-1636,0.0330607857555151,0.9611190319061279,0.005820170603692531
test-1637,0.060773216933012006,0.01620929138734937,0.9230175256729126
test-1638,0.010081376414746046,0.9831254839897156,0.0067931490018963816
test-1639,0.021675313636660577,0.9561919212341309,0.022132761776447296
test-1640,0.025550027191638947,0.9705216765403748,0.0039282884914428
test-1641,0.9915255188941956,0.0012085133115760983,0.007265998143702745
test-1642,0.7793349742889404,0.1371152475476265,0.08354977965354919
test-1643,0.9770924329757691,0.019001000188291074,0.003906551981344819
test-1644,0.9944941997528076,0.0016809870721772313,0.003824833780527115
test-1645,0.96366046667099,0.005924555030651391,0.030414986610412597
test-1646,0.041785089299082756,0.9343475341796875,0.023867372795939444
test-1647,0.1536556702107191,0.7600704789161682,0.08627384528517723
test-1648,0.10249250382184982,0.00638905381783843,0.8911184787750244
test-1649,0.0010348386509576812,0.978035283088684,0.02092987522482872
test-1650,0.9878128647804261,0.002789337793365121,0.009397717937827111
test-1651,0.0017117458628490567,0.9937472343444824,0.004541043750941753
test-1652,0.9961481094360352,0.0011628988198935986,0.0026890189852565526
test-1653,0.673477190732956,0.020919406320899725,0.3056034028530121
test-1654,0.045408012717962264,0.926494586467743,0.02809741273522377
test-1655,0.9921955227851867,0.002991201775148511,0.004813249222934246
test-1656,0.01345062255859375,0.982950496673584,0.0035988772753626106
test-1657,0.03181567192077637,0.008106867503374814,0.960077452659607
test-1658,0.14489374123513699,0.8523971199989319,0.0027091457974165677
test-1659,0.9895218014717102,0.008095156820490956,0.002383013954386115
test-1660,0.9744610905647277,0.01962054129689932,0.0059183476958423855
test-1661,0.06284505613148213,0.6675369739532471,0.2696179777383804
test-1662,0.994286859035492,0.0002823767463269178,0.005430753948166967
test-1663,0.9464441180229187,0.023108096234500407,0.03044777289032936
test-1664,0.014570602402091026,0.977753734588623,0.007675627432763577
test-1665,0.036883299238979816,0.05408172719180584,0.9090349674224854
test-1666,0.8367737770080567,0.11197601854801179,0.051250241696834564
test-1667,0.9858631730079651,0.007113858358934522,0.007022960018366576
test-1668,0.18045893758535386,0.7923556923866272,0.027185390517115594
test-1669,0.993196713924408,0.0015405246056616306,0.005262770224362612
test-1670,0.039002558402717116,0.9559590578079223,0.005038397060707212
test-1671,0.9896375656127929,0.004101340658962727,0.006261108117178083
test-1672,0.013759393058717252,0.9690304279327393,0.01721017900854349
test-1673,0.03082699850201607,0.9199350118637085,0.049238011613488196
test-1674,0.01630134731531143,0.959348738193512,0.024349894747138022
test-1675,0.0017561830347403884,0.9926205515861511,0.005623253853991627
test-1676,0.8885977506637573,0.07705139666795731,0.03435088247060776
test-1677,0.0008762675570324063,0.9968974471092225,0.0022263026097789408
test-1678,0.016528996266424657,0.9625839710235595,0.020887037366628648
test-1679,0.9721656441688538,0.023606383241713047,0.0042279833694919946
test-1680,0.006735183764249086,0.980106258392334,0.013158532558009028
test-1681,0.9835373520851135,0.011571669159457088,0.004890938894823194
test-1682,0.03327107839286327,0.011141706723719835,0.9555871844291687
test-1683,0.9879156827926636,0.008489078097045421,0.0035952137783169746
test-1684,0.9960345029830933,0.0019694821210578086,0.0019960525271017103
test-1685,0.28223514258861543,0.3264323055744171,0.3913325548171997
test-1686,0.1345159038901329,0.6765543222427368,0.18892976343631745
test-1687,0.017514442466199397,0.9688851952552795,0.013600360602140427
test-1688,0.9719813585281372,0.018556678760796787,0.009461985155940055
test-1689,0.9776837229728699,0.016033212002366782,0.006283103954046965
test-1690,0.35075304210186004,0.5744626343250274,0.0747843250632286
test-1691,0.1074282743036747,0.8191182255744934,0.07345350682735444
test-1692,0.9844378113746644,0.004023308167234063,0.011538934614509343
test-1693,0.06797678470611572,0.7341541409492492,0.19786906391382217
test-1694,0.987641179561615,0.0050640508066862825,0.00729478090070188
test-1695,0.1899990126490593,0.11373201385140419,0.6962689638137818
test-1696,0.9856507658958436,0.0029374432982876898,0.011411818768829107
test-1697,0.4708214819431305,0.46897568702697756,0.060202861577272414
test-1698,0.15665257945656777,0.1118225671350956,0.7315248608589172
test-1699,0.9863112330436706,0.0031019118090625853,0.010586816258728505
test-1700,0.29354838728904725,0.05073298998177052,0.6557186126708985
test-1701,0.9936435341835022,0.0031767648179084063,0.0031797289615496994
test-1702,0.0025804594391956926,0.99144446849823,0.005975087452679872
test-1703,0.17553775757551193,0.799103033542633,0.02535922732204199
test-1704,0.6126248836517334,0.30108815282583234,0.0862869881093502
test-1705,0.9922017812728882,0.001545717939734459,0.006252445606514811
test-1706,0.9850098252296448,0.010192284872755409,0.004797838325612247
test-1707,0.007921136636286973,0.9852252840995789,0.006853567762300372
test-1708,0.7614432096481323,0.19979315996170044,0.03876362331211567
test-1709,0.5716783583164216,0.35923460125923157,0.06908705160021782
test-1710,0.9246475577354432,0.06432440653443336,0.011028035636991262
test-1711,0.01953253708779812,0.9179005742073059,0.06256688609719277
test-1712,0.9815986037254334,0.012578549981117248,0.005822830786928535
test-1713,0.993379819393158,0.000683474587276578,0.005936748581007123
test-1714,0.0049159334972500805,0.8703245401382447,0.12475951611995698
test-1715,0.9183187127113343,0.06429186761379242,0.017389412224292754
test-1716,0.9430251002311707,0.004687511222437024,0.05228738561272621
test-1717,0.9786275029182434,0.016109277680516242,0.005263215024024248
test-1718,0.9882429599761963,0.008796679507941007,0.0029603707836940883
test-1719,0.2511907696723938,0.10617863088846206,0.6426306128501892
test-1720,0.9677435040473938,0.02658757511526346,0.005668946588411927
test-1721,0.0015745442360639572,0.9926845312118531,0.005740904761478305
test-1722,0.021745035983622076,0.9733975648880004,0.004857396939769387
test-1723,0.2232635922729969,0.53065727353096,0.24607911407947541
test-1724,0.9933943510055542,0.0024518301943317056,0.0041538103017956015
test-1725,0.7006786823272705,0.2711593061685562,0.028161993063986302
test-1726,0.03237085044384003,0.9490524530410767,0.018576677702367306
test-1727,0.007374153542332351,0.9800861477851868,0.012539713270962238
test-1728,0.10644768252968788,0.22594476044178008,0.6676075518131256
test-1729,0.9936107039451599,0.0024090192280709745,0.003980231960304082
test-1730,0.02473861463367939,0.9666607260704041,0.008600656129419803
test-1731,0.0062765715643763546,0.9870661497116089,0.006657281797379256
test-1732,0.006304001016542315,0.9907173275947571,0.0029786781873553992
test-1733,0.002382704336196184,0.993835175037384,0.0037820951081812383
test-1734,0.04662957452237606,0.06843483597040176,0.8849355816841126
test-1735,0.04106822498142719,0.9529090404510498,0.0060227290261536835
test-1736,0.8478189587593079,0.09897617399692535,0.053204864263534546
test-1737,0.00728064551949501,0.9751086235046387,0.01761074736714363
test-1738,0.011853460501879454,0.9752477169036865,0.012898840941488743
test-1739,0.9928675651550293,0.002648811845574528,0.0044836205895990135
test-1740,0.0028802352026104927,0.9644633173942566,0.032656428031623365
test-1741,0.9387448191642761,0.0024385610478930174,0.05881663281470537
test-1742,0.990471613407135,0.0019571907876525076,0.007571154972538352
test-1743,0.9719589352607727,0.010890820063650608,0.0171502698212862
test-1744,0.011712113581597804,0.9709850192070008,0.017302882857620716
test-1745,0.01807813812047243,0.03070501945912838,0.9512168645858765
test-1746,0.9718549728393555,0.00686366306617856,0.021281372010707855
test-1747,0.0022640421520918608,0.9599499225616455,0.03778603542596102
test-1748,0.8793666958808899,0.06409166231751443,0.05654164329171181
test-1749,0.8808961033821106,0.011289190500974655,0.10781470760703087
test-1750,0.3663390278816223,0.5650722265243531,0.06858874186873436
test-1751,0.9726701259613038,0.016173276398330928,0.011156602762639523
test-1752,0.018099707923829554,0.9678572058677674,0.014043079223483801
test-1753,0.934085738658905,0.029325867630541326,0.03658838123083115
test-1754,0.8462994813919067,0.09048135057091714,0.06321917846798897
test-1755,0.2266353815793991,0.018366664089262484,0.7549979567527771
test-1756,0.915489113330841,0.055019864439964296,0.029491060972213747
test-1757,0.9759368062019348,0.010906749963760376,0.013156413100659847
test-1758,0.9553403854370117,0.027196912094950676,0.01746270451694727
test-1759,0.9727351546287537,0.02333550900220871,0.003929299814626574
test-1760,0.0020212557166814802,0.9954490900039673,0.0025296897976659237
test-1761,0.992012894153595,0.005020995158702135,0.002966114575974643
test-1762,0.18541463911533357,0.7970083117485046,0.017577047273516656
test-1763,0.9866634845733643,0.011995760444551706,0.001340789918322116
test-1764,0.03229031953960657,0.8740823864936829,0.09362730830907821
test-1765,0.9748888492584229,0.01329814800992608,0.011812996212393045
test-1766,0.010631877090781927,0.005726089258678258,0.9836420297622681
test-1767,0.001881036174017936,0.9497494339942932,0.048369528353214265
test-1768,0.04404549300670624,0.9413073539733887,0.014647167734801769
test-1769,0.3006344735622406,0.2396593302488327,0.4597061812877655
test-1770,0.826677143573761,0.026154821552336217,0.1471680521965027
test-1771,0.7780792117118835,0.2060604527592659,0.015860367380082608
test-1772,0.0977530162781477,0.8916987657546998,0.01054821526631713
